x,y,species raw values
8691.0,8691.0,3.0057965E-4
8692.0,8692.0,1.934686E-4
8693.0,8693.0,9.903343E-5
8694.0,8694.0,5.3273554E-5
8695.0,8695.0,7.14859E-5
8696.0,8696.0,4.030968E-4
8697.0,8697.0,9.318767E-7
8698.0,8698.0,7.12751E-5
8699.0,8699.0,7.835966E-6
8700.0,8700.0,2.685432E-4
8701.0,8701.0,2.9778894E-4
8702.0,8702.0,1.1239692E-5
8703.0,8703.0,7.9490856E-5
8704.0,8704.0,2.2689543E-5
8705.0,8705.0,8.211369E-5
8706.0,8706.0,4.003105E-4
8707.0,8707.0,7.6225897E-6
8708.0,8708.0,1.0365761E-4
8709.0,8709.0,9.666502E-5
8710.0,8710.0,1.2538767E-5
8711.0,8711.0,1.8672181E-4
8712.0,8712.0,1.2708377E-4
8713.0,8713.0,2.2493342E-4
8714.0,8714.0,1.6115357E-5
8715.0,8715.0,2.4758352E-4
8716.0,8716.0,1.0897214E-4
8717.0,8717.0,2.7165574E-4
8718.0,8718.0,6.711442E-5
8719.0,8719.0,4.8543254E-5
8720.0,8720.0,1.9835536E-8
8721.0,8721.0,1.3133857E-6
8722.0,8722.0,2.2619615E-5
8723.0,8723.0,8.889851E-5
8724.0,8724.0,2.7314458E-5
8725.0,8725.0,2.3583798E-5
8726.0,8726.0,1.4920769E-5
8727.0,8727.0,5.70194E-5
8728.0,8728.0,1.3583536E-4
8729.0,8729.0,1.1012849E-4
8730.0,8730.0,1.07494416E-4
8731.0,8731.0,3.0539224E-5
8732.0,8732.0,2.3258926E-4
8733.0,8733.0,3.4593434E-6
8734.0,8734.0,3.7895323E-5
8735.0,8735.0,4.5994882E-5
8736.0,8736.0,3.3805688E-4
8737.0,8737.0,2.0030646E-4
8738.0,8738.0,2.4671518E-4
8739.0,8739.0,2.8939794E-6
8740.0,8740.0,2.7412654E-5
8741.0,8741.0,7.0437185E-5
8742.0,8742.0,6.244157E-6
8743.0,8743.0,2.7593697E-4
8744.0,8744.0,7.488232E-6
8745.0,8745.0,1.2809075E-4
8746.0,8746.0,7.976705E-6
8747.0,8747.0,1.724092E-4
8748.0,8748.0,9.7971664E-5
8749.0,8749.0,5.1163706E-6
8750.0,8750.0,8.948004E-5
8751.0,8751.0,6.1135274E-6
8752.0,8752.0,3.4281003E-4
8753.0,8753.0,2.1461007E-4
8754.0,8754.0,4.3597825E-6
8755.0,8755.0,1.6155673E-7
8756.0,8756.0,3.2088257E-5
8757.0,8757.0,2.9704318E-4
8758.0,8758.0,2.126406E-7
8759.0,8759.0,1.7018383E-5
8760.0,8760.0,2.3037421E-4
8761.0,8761.0,1.8317216E-4
8762.0,8762.0,7.916643E-5
8763.0,8763.0,1.1703388E-5
8764.0,8764.0,6.2422696E-6
8765.0,8765.0,1.2143402E-4
8766.0,8766.0,2.309409E-5
8767.0,8767.0,1.1059507E-4
8768.0,8768.0,2.946486E-7
8769.0,8769.0,2.1545688E-4
8770.0,8770.0,2.439695E-4
8771.0,8771.0,8.716313E-6
8772.0,8772.0,2.2445913E-5
8773.0,8773.0,3.9057883E-5
8774.0,8774.0,9.339357E-5
8775.0,8775.0,4.932891E-6
8776.0,8776.0,1.5635835E-4
8777.0,8777.0,2.3228327E-5
8778.0,8778.0,5.384925E-5
8779.0,8779.0,1.3186625E-5
8780.0,8780.0,1.4185602E-5
8781.0,8781.0,1.4511082E-5
8782.0,8782.0,3.2652972E-7
8783.0,8783.0,7.713485E-5
8784.0,8784.0,6.1073723E-7
8785.0,8785.0,7.0783485E-6
8786.0,8786.0,5.313637E-6
8787.0,8787.0,6.389023E-10
8788.0,8788.0,1.8354988E-4
8789.0,8789.0,3.750217E-5
8790.0,8790.0,3.193501E-4
8791.0,8791.0,2.6119806E-4
8792.0,8792.0,7.63055E-6
8793.0,8793.0,2.220401E-4
8794.0,8794.0,2.0819132E-6
8795.0,8795.0,7.0915163E-9
8796.0,8796.0,3.4705643E-4
8797.0,8797.0,3.4347665E-4
8798.0,8798.0,1.2083721E-8
8799.0,8799.0,5.3776683E-5
8800.0,8800.0,4.8537906E-5
8801.0,8801.0,2.7893687E-4
8802.0,8802.0,1.5227786E-4
8803.0,8803.0,6.252482E-5
8804.0,8804.0,2.40123E-4
8805.0,8805.0,1.7049859E-4
8806.0,8806.0,1.2167279E-5
8807.0,8807.0,9.246479E-5
8808.0,8808.0,6.94527E-6
8809.0,8809.0,3.7914997E-6
8810.0,8810.0,1.8398172E-8
8811.0,8811.0,1.42220115E-5
8812.0,8812.0,1.4504623E-7
8813.0,8813.0,1.0349293E-4
8814.0,8814.0,6.9454974E-5
8815.0,8815.0,3.533863E-5
8816.0,8816.0,1.5183678E-4
8817.0,8817.0,3.889447E-6
8818.0,8818.0,3.8532377E-4
8819.0,8819.0,2.2601201E-4
8820.0,8820.0,2.4206204E-4
8821.0,8821.0,2.0421405E-7
8822.0,8822.0,1.6314343E-5
8823.0,8823.0,2.4906886E-4
8824.0,8824.0,1.4611156E-4
8825.0,8825.0,3.34428E-5
8826.0,8826.0,1.9455628E-4
8827.0,8827.0,2.1124735E-5
8828.0,8828.0,1.6899311E-4
8829.0,8829.0,1.9650151E-4
8830.0,8830.0,3.6162004E-4
8831.0,8831.0,3.6559036E-4
8832.0,8832.0,3.014273E-4
8833.0,8833.0,6.338382E-10
8834.0,8834.0,1.421238E-7
8835.0,8835.0,1.0305174E-4
8836.0,8836.0,8.856238E-7
8837.0,8837.0,3.4504686E-5
8838.0,8838.0,2.785812E-5
8839.0,8839.0,3.4271376E-4
8840.0,8840.0,2.68362E-5
8841.0,8841.0,3.118824E-4
8842.0,8842.0,7.358353E-6
8843.0,8843.0,5.9551927E-5
8844.0,8844.0,6.9302776E-5
8845.0,8845.0,6.0547484E-7
8846.0,8846.0,1.4575764E-4
8847.0,8847.0,2.6409292E-5
8848.0,8848.0,6.5582576E-6
8849.0,8849.0,3.2690878E-5
8850.0,8850.0,1.0766079E-5
8851.0,8851.0,9.547103E-8
8852.0,8852.0,1.0905386E-4
8853.0,8853.0,5.0108497E-6
8854.0,8854.0,2.6347864E-4
8855.0,8855.0,6.624438E-5
8856.0,8856.0,3.6652412E-4
8857.0,8857.0,7.965617E-5
8858.0,8858.0,3.6363525E-4
8859.0,8859.0,4.2099314E-6
8860.0,8860.0,2.919521E-5
8861.0,8861.0,1.8933652E-5
8862.0,8862.0,1.0651615E-4
8863.0,8863.0,8.201249E-5
8864.0,8864.0,8.820075E-6
8865.0,8865.0,5.441185E-7
8866.0,8866.0,2.7464504E-5
8867.0,8867.0,3.434923E-5
8868.0,8868.0,8.9424306E-5
8869.0,8869.0,2.832732E-4
8870.0,8870.0,3.5297657E-5
8871.0,8871.0,4.2871212E-5
8872.0,8872.0,6.6278308E-6
8873.0,8873.0,8.172525E-5
8874.0,8874.0,1.3296316E-5
8875.0,8875.0,9.960545E-5
8876.0,8876.0,7.26733E-5
8877.0,8877.0,3.532622E-4
8878.0,8878.0,3.3456416E-7
8879.0,8879.0,1.1958058E-5
8880.0,8880.0,1.0228285E-9
8881.0,8881.0,4.3547487E-5
8882.0,8882.0,1.5151582E-4
8883.0,8883.0,2.4644053E-4
8884.0,8884.0,2.8609307E-4
8885.0,8885.0,1.4960869E-4
8886.0,8886.0,1.8668779E-4
8887.0,8887.0,4.8391735E-6
8888.0,8888.0,2.602463E-4
8889.0,8889.0,2.1485688E-5
8890.0,8890.0,1.087069E-4
8891.0,8891.0,3.9336378E-11
8892.0,8892.0,2.9553322E-4
8893.0,8893.0,1.8149409E-9
8894.0,8894.0,1.1504618E-4
8895.0,8895.0,2.2264354E-5
8896.0,8896.0,3.5640912E-4
8897.0,8897.0,5.1800504E-5
8898.0,8898.0,4.843039E-6
8899.0,8899.0,3.287275E-4
8900.0,8900.0,4.7063295E-7
8901.0,8901.0,6.387425E-5
8902.0,8902.0,1.2484382E-5
8903.0,8903.0,1.665968E-5
8904.0,8904.0,1.291969E-4
8905.0,8905.0,1.1308594E-4
8906.0,8906.0,1.2339435E-5
8907.0,8907.0,8.778623E-5
8908.0,8908.0,1.10658584E-4
8909.0,8909.0,1.5929911E-6
8910.0,8910.0,1.1384061E-5
8911.0,8911.0,1.7712747E-4
8912.0,8912.0,1.1238602E-5
8913.0,8913.0,2.0472395E-5
8914.0,8914.0,3.5965277E-5
8915.0,8915.0,2.7411873E-12
8916.0,8916.0,1.8431603E-4
8917.0,8917.0,1.9958192E-5
8918.0,8918.0,8.767826E-5
8919.0,8919.0,2.0635224E-4
8920.0,8920.0,4.43612E-7
8921.0,8921.0,8.047969E-5
8922.0,8922.0,2.3008219E-10
8923.0,8923.0,9.322074E-5
8924.0,8924.0,9.204872E-5
8925.0,8925.0,6.740553E-6
8926.0,8926.0,1.7587091E-4
8927.0,8927.0,1.7939434E-4
8928.0,8928.0,1.472155E-5
8929.0,8929.0,1.7477975E-4
8930.0,8930.0,3.4259378E-5
8931.0,8931.0,2.5740545E-5
8932.0,8932.0,3.6081095E-5
8933.0,8933.0,1.250226E-4
8934.0,8934.0,5.904524E-5
8935.0,8935.0,9.346058E-5
8936.0,8936.0,2.7355929E-9
8937.0,8937.0,3.4540077E-5
8938.0,8938.0,6.272664E-6
8939.0,8939.0,6.230806E-7
8940.0,8940.0,2.531274E-4
8941.0,8941.0,5.4949156E-5
8942.0,8942.0,1.54693E-4
8943.0,8943.0,1.2997018E-4
8944.0,8944.0,1.4266717E-4
8945.0,8945.0,3.6961068E-5
8946.0,8946.0,1.8384868E-5
8947.0,8947.0,2.7859327E-4
8948.0,8948.0,5.84767E-6
8949.0,8949.0,2.3859195E-4
8950.0,8950.0,6.672376E-5
8951.0,8951.0,4.639247E-6
8952.0,8952.0,2.9133575E-4
8953.0,8953.0,5.6614276E-6
8954.0,8954.0,7.383921E-6
8955.0,8955.0,2.9283216E-5
8956.0,8956.0,2.0395372E-7
8957.0,8957.0,1.084571E-4
8958.0,8958.0,1.0281202E-4
8959.0,8959.0,1.2100038E-5
8960.0,8960.0,5.201293E-5
8961.0,8961.0,2.9510149E-5
8962.0,8962.0,5.3009854E-9
8963.0,8963.0,2.252726E-5
8964.0,8964.0,2.5191945E-5
8965.0,8965.0,4.7748154E-6
8966.0,8966.0,8.087851E-5
8967.0,8967.0,1.3924306E-4
8968.0,8968.0,1.4087129E-4
8969.0,8969.0,1.0935486E-4
8970.0,8970.0,1.3447837E-4
8971.0,8971.0,4.7333653E-9
8972.0,8972.0,2.3148366E-5
8973.0,8973.0,3.1147385E-4
8974.0,8974.0,2.2775726E-5
8975.0,8975.0,1.1830964E-5
8976.0,8976.0,8.908867E-5
8977.0,8977.0,1.3809279E-5
8978.0,8978.0,1.5717653E-5
8979.0,8979.0,3.3450274E-6
8980.0,8980.0,5.7845245E-5
8981.0,8981.0,2.5545041E-5
8982.0,8982.0,5.0162505E-9
8983.0,8983.0,2.3892828E-6
8984.0,8984.0,1.0968624E-4
8985.0,8985.0,5.4715827E-5
8986.0,8986.0,3.16622E-4
8987.0,8987.0,3.394449E-5
8988.0,8988.0,2.1965208E-5
8989.0,8989.0,2.0839076E-4
8990.0,8990.0,1.2493499E-4
8991.0,8991.0,2.6606833E-5
8992.0,8992.0,2.3164428E-5
8993.0,8993.0,9.96576E-6
8994.0,8994.0,3.5256664E-5
8995.0,8995.0,2.7171866E-4
8996.0,8996.0,2.4425372E-4
8997.0,8997.0,1.8774937E-6
8998.0,8998.0,1.2761535E-4
8999.0,8999.0,6.1139613E-6
9000.0,9000.0,7.902441E-6
9001.0,9001.0,4.9314247E-7
9002.0,9002.0,1.9042873E-4
9003.0,9003.0,7.5609205E-5
9004.0,9004.0,2.8647005E-4
9005.0,9005.0,5.186807E-6
9006.0,9006.0,1.12654016E-4
9007.0,9007.0,1.2698494E-5
9008.0,9008.0,3.7835093E-4
9009.0,9009.0,2.2302939E-4
9010.0,9010.0,2.6008162E-5
9011.0,9011.0,5.0442985E-5
9012.0,9012.0,3.5139823E-5
9013.0,9013.0,6.192364E-6
9014.0,9014.0,4.1699303E-5
9015.0,9015.0,5.4799228E-5
9016.0,9016.0,1.869826E-4
9017.0,9017.0,1.2441208E-5
9018.0,9018.0,1.0059607E-4
9019.0,9019.0,1.3296282E-5
9020.0,9020.0,2.469973E-7
9021.0,9021.0,1.2071543E-4
9022.0,9022.0,5.676583E-6
9023.0,9023.0,1.22426E-5
9024.0,9024.0,2.0540324E-6
9025.0,9025.0,6.524745E-5
9026.0,9026.0,7.206283E-8
9027.0,9027.0,5.936525E-6
9028.0,9028.0,1.0854935E-13
9029.0,9029.0,1.9731458E-5
9030.0,9030.0,3.8922497E-4
9031.0,9031.0,2.8828093E-5
9032.0,9032.0,1.0484458E-5
9033.0,9033.0,3.7181613E-5
9034.0,9034.0,3.6595524E-5
9035.0,9035.0,2.5112133E-5
9036.0,9036.0,1.05717176E-4
9037.0,9037.0,2.3600896E-4
9038.0,9038.0,1.1215256E-4
9039.0,9039.0,2.3542898E-5
9040.0,9040.0,7.836952E-7
9041.0,9041.0,2.7800236E-6
9042.0,9042.0,6.25944E-5
9043.0,9043.0,6.034873E-6
9044.0,9044.0,4.0581264E-5
9045.0,9045.0,3.858087E-6
9046.0,9046.0,2.9294348E-5
9047.0,9047.0,3.2868312E-4
9048.0,9048.0,1.6115939E-8
9049.0,9049.0,4.2777923E-5
9050.0,9050.0,4.3006713E-11
9051.0,9051.0,3.3158227E-9
9052.0,9052.0,6.928297E-5
9053.0,9053.0,2.821601E-4
9054.0,9054.0,2.3439323E-4
9055.0,9055.0,2.227153E-5
9056.0,9056.0,2.297404E-8
9057.0,9057.0,1.89969E-6
9058.0,9058.0,2.7764685E-4
9059.0,9059.0,9.975795E-13
9060.0,9060.0,1.8071114E-4
9061.0,9061.0,3.285352E-5
9062.0,9062.0,1.28758475E-5
9063.0,9063.0,2.2512604E-5
9064.0,9064.0,9.896514E-5
9065.0,9065.0,8.389298E-6
9066.0,9066.0,5.697352E-6
9067.0,9067.0,1.6498509E-5
9068.0,9068.0,8.173305E-5
9069.0,9069.0,2.926459E-4
9070.0,9070.0,2.6341903E-4
9071.0,9071.0,7.3885836E-5
9072.0,9072.0,8.39208E-5
9073.0,9073.0,2.3434544E-5
9074.0,9074.0,2.509198E-4
9075.0,9075.0,3.6701094E-5
9076.0,9076.0,2.4172792E-5
9077.0,9077.0,7.0422715E-7
9078.0,9078.0,2.9543755E-4
9079.0,9079.0,5.595354E-5
9080.0,9080.0,1.8482849E-4
9081.0,9081.0,1.5722317E-4
9082.0,9082.0,3.790031E-5
9083.0,9083.0,6.077216E-9
9084.0,9084.0,8.9342975E-5
9085.0,9085.0,1.5951031E-5
9086.0,9086.0,2.2082172E-4
9087.0,9087.0,2.4925888E-4
9088.0,9088.0,4.6675847E-5
9089.0,9089.0,2.477287E-5
9090.0,9090.0,1.1583039E-4
9091.0,9091.0,2.8674738E-4
9092.0,9092.0,9.62094E-5
9093.0,9093.0,2.2341272E-4
9094.0,9094.0,3.0171545E-4
9095.0,9095.0,8.592318E-5
9096.0,9096.0,3.0564817E-5
9097.0,9097.0,4.3455948E-5
9098.0,9098.0,7.13773E-5
9099.0,9099.0,1.5774795E-10
9100.0,9100.0,3.6869568E-4
9101.0,9101.0,8.329286E-5
9102.0,9102.0,1.2705459E-4
9103.0,9103.0,9.448669E-5
9104.0,9104.0,2.353215E-4
9105.0,9105.0,9.05347E-6
9106.0,9106.0,8.405819E-5
9107.0,9107.0,1.1631362E-5
9108.0,9108.0,3.0350438E-6
9109.0,9109.0,1.938245E-4
9110.0,9110.0,5.401449E-6
9111.0,9111.0,6.645148E-5
9112.0,9112.0,5.410637E-6
9113.0,9113.0,3.8805915E-4
9114.0,9114.0,6.7828136E-5
9115.0,9115.0,2.951698E-4
9116.0,9116.0,2.7389911E-12
9117.0,9117.0,5.1565992E-5
9118.0,9118.0,2.6282095E-4
9119.0,9119.0,1.02442384E-4
9120.0,9120.0,3.9915346E-7
9121.0,9121.0,9.421159E-6
9122.0,9122.0,4.511243E-5
9123.0,9123.0,1.6409635E-4
9124.0,9124.0,2.2371125E-6
9125.0,9125.0,1.6220502E-4
9126.0,9126.0,6.99683E-7
9127.0,9127.0,3.764662E-7
9128.0,9128.0,6.711174E-5
9129.0,9129.0,9.178449E-6
9130.0,9130.0,2.3755625E-5
9131.0,9131.0,8.0363934E-5
9132.0,9132.0,3.1317297E-5
9133.0,9133.0,2.5117146E-5
9134.0,9134.0,6.348348E-5
9135.0,9135.0,1.7081888E-5
9136.0,9136.0,7.278182E-8
9137.0,9137.0,2.791525E-5
9138.0,9138.0,9.607795E-7
9139.0,9139.0,1.5521066E-4
9140.0,9140.0,3.6982849E-4
9141.0,9141.0,1.1099762E-5
9142.0,9142.0,3.6682664E-8
9143.0,9143.0,8.084231E-5
9144.0,9144.0,1.971119E-6
9145.0,9145.0,2.3930796E-4
9146.0,9146.0,6.950679E-6
9147.0,9147.0,1.2181641E-4
9148.0,9148.0,3.01248E-5
9149.0,9149.0,1.7167655E-4
9150.0,9150.0,6.9452284E-7
9151.0,9151.0,6.840208E-5
9152.0,9152.0,2.1209107E-7
9153.0,9153.0,1.3561019E-4
9154.0,9154.0,3.5425668E-4
9155.0,9155.0,3.837111E-6
9156.0,9156.0,8.9610114E-7
9157.0,9157.0,7.3461946E-5
9158.0,9158.0,1.7781062E-4
9159.0,9159.0,1.1416534E-4
9160.0,9160.0,1.821134E-4
9161.0,9161.0,3.504497E-5
9162.0,9162.0,8.783539E-5
9163.0,9163.0,2.2980114E-8
9164.0,9164.0,2.8933412E-6
9165.0,9165.0,1.633594E-5
9166.0,9166.0,2.8181393E-4
9167.0,9167.0,4.3855416E-5
9168.0,9168.0,2.0255925E-4
9169.0,9169.0,8.550097E-5
9170.0,9170.0,1.802019E-4
9171.0,9171.0,2.5102718E-5
9172.0,9172.0,2.6418615E-4
9173.0,9173.0,1.3769841E-5
9174.0,9174.0,1.0607655E-4
9175.0,9175.0,6.0033646E-5
9176.0,9176.0,2.4551133E-4
9177.0,9177.0,3.2210423E-4
9178.0,9178.0,2.3263421E-5
9179.0,9179.0,7.3618416E-5
9180.0,9180.0,3.3417146E-4
9181.0,9181.0,3.1557438E-4
9182.0,9182.0,3.747082E-8
9183.0,9183.0,4.4562387E-10
9184.0,9184.0,2.5082575E-4
9185.0,9185.0,3.027237E-4
9186.0,9186.0,6.480944E-5
9187.0,9187.0,8.13948E-5
9188.0,9188.0,2.3122122E-5
9189.0,9189.0,1.06623054E-4
9190.0,9190.0,1.5157394E-4
9191.0,9191.0,1.0728595E-4
9192.0,9192.0,1.3270951E-4
9193.0,9193.0,3.3337885E-5
9194.0,9194.0,3.2969187E-5
9195.0,9195.0,8.54165E-5
9196.0,9196.0,2.417552E-5
9197.0,9197.0,2.1692616E-4
9198.0,9198.0,1.282488E-5
9199.0,9199.0,5.689168E-5
9200.0,9200.0,2.7513824E-4
9201.0,9201.0,2.2394852E-7
9202.0,9202.0,1.5874506E-5
9203.0,9203.0,1.9401336E-10
9204.0,9204.0,9.686076E-6
9205.0,9205.0,2.3060758E-5
9206.0,9206.0,1.1093231E-4
9207.0,9207.0,2.58289E-4
9208.0,9208.0,1.8818698E-4
9209.0,9209.0,4.8824944E-8
9210.0,9210.0,2.1992706E-5
9211.0,9211.0,1.5541645E-4
9212.0,9212.0,3.2326218E-4
9213.0,9213.0,2.8239963E-6
9214.0,9214.0,2.8720373E-4
9215.0,9215.0,6.275986E-5
9216.0,9216.0,3.2778984E-4
9217.0,9217.0,3.1354575E-5
9218.0,9218.0,8.079294E-5
9219.0,9219.0,1.9969216E-4
9220.0,9220.0,3.5376757E-4
9221.0,9221.0,2.733442E-5
9222.0,9222.0,8.222116E-5
9223.0,9223.0,3.7260277E-5
9224.0,9224.0,2.3017132E-5
9225.0,9225.0,5.510695E-10
9226.0,9226.0,1.1153504E-5
9227.0,9227.0,4.53866E-7
9228.0,9228.0,7.839523E-6
9229.0,9229.0,2.057295E-4
9230.0,9230.0,1.7598658E-4
9231.0,9231.0,3.1657153E-5
9232.0,9232.0,9.221546E-8
9233.0,9233.0,2.2875397E-4
9234.0,9234.0,8.302219E-9
9235.0,9235.0,8.922691E-6
9236.0,9236.0,1.6992331E-4
9237.0,9237.0,2.3081508E-5
9238.0,9238.0,4.8906822E-6
9239.0,9239.0,7.2052712E-6
9240.0,9240.0,2.818178E-4
9241.0,9241.0,9.892081E-6
9242.0,9242.0,2.670953E-4
9243.0,9243.0,5.834113E-7
9244.0,9244.0,2.809258E-9
9245.0,9245.0,4.3231907E-5
9246.0,9246.0,1.4869482E-4
9247.0,9247.0,2.2540362E-8
9248.0,9248.0,9.234407E-6
9249.0,9249.0,1.0406778E-4
9250.0,9250.0,6.2160535E-7
9251.0,9251.0,1.5406102E-4
9252.0,9252.0,2.877516E-5
9253.0,9253.0,1.0049673E-5
9254.0,9254.0,9.585949E-5
9255.0,9255.0,5.216332E-5
9256.0,9256.0,2.6852632E-4
9257.0,9257.0,8.101533E-5
9258.0,9258.0,2.678375E-4
9259.0,9259.0,2.8448895E-4
9260.0,9260.0,6.9868215E-6
9261.0,9261.0,1.5201337E-7
9262.0,9262.0,8.925832E-5
9263.0,9263.0,1.2703383E-7
9264.0,9264.0,9.127402E-5
9265.0,9265.0,3.0672265E-4
9266.0,9266.0,1.0069938E-4
9267.0,9267.0,3.526526E-6
9268.0,9268.0,3.9282777E-6
9269.0,9269.0,3.6894323E-6
9270.0,9270.0,1.659494E-5
9271.0,9271.0,1.2804526E-9
9272.0,9272.0,1.9110502E-4
9273.0,9273.0,1.7727675E-7
9274.0,9274.0,1.3228993E-5
9275.0,9275.0,5.7407222E-5
9276.0,9276.0,1.4151633E-4
9277.0,9277.0,1.5298734E-4
9278.0,9278.0,1.1251158E-4
9279.0,9279.0,1.5185881E-4
9280.0,9280.0,2.7539193E-6
9281.0,9281.0,9.650717E-5
9282.0,9282.0,1.1252267E-4
9283.0,9283.0,9.780848E-5
9284.0,9284.0,9.551197E-5
9285.0,9285.0,6.720842E-5
9286.0,9286.0,1.0988298E-4
9287.0,9287.0,1.150749E-4
9288.0,9288.0,7.167451E-5
9289.0,9289.0,5.744293E-6
9290.0,9290.0,6.4619826E-8
9291.0,9291.0,1.4455309E-9
9292.0,9292.0,8.8008426E-5
9293.0,9293.0,1.1171772E-5
9294.0,9294.0,9.887168E-6
9295.0,9295.0,4.3398122E-5
9296.0,9296.0,1.1349525E-6
9297.0,9297.0,1.3275683E-5
9298.0,9298.0,1.6333669E-4
9299.0,9299.0,8.28344E-7
9300.0,9300.0,1.405578E-4
9301.0,9301.0,2.332852E-5
9302.0,9302.0,4.9825182E-8
9303.0,9303.0,3.4359843E-4
9304.0,9304.0,3.4942452E-6
9305.0,9305.0,9.80202E-6
9306.0,9306.0,3.927244E-6
9307.0,9307.0,1.0232671E-5
9308.0,9308.0,9.840653E-6
9309.0,9309.0,1.5623562E-4
9310.0,9310.0,3.9600232E-4
9311.0,9311.0,8.7395325E-5
9312.0,9312.0,3.6676557E-4
9313.0,9313.0,2.637112E-4
9314.0,9314.0,8.5430846E-5
9315.0,9315.0,1.1584973E-4
9316.0,9316.0,6.097891E-8
9317.0,9317.0,4.6556812E-7
9318.0,9318.0,1.2548378E-4
9319.0,9319.0,1.7917033E-4
9320.0,9320.0,3.602178E-5
9321.0,9321.0,1.5295465E-5
9322.0,9322.0,1.6636451E-6
9323.0,9323.0,1.9955774E-5
9324.0,9324.0,2.3676586E-5
9325.0,9325.0,1.543196E-4
9326.0,9326.0,3.1163692E-4
9327.0,9327.0,7.224814E-5
9328.0,9328.0,1.0999424E-4
9329.0,9329.0,1.19436314E-4
9330.0,9330.0,2.158011E-5
9331.0,9331.0,2.2426077E-5
9332.0,9332.0,2.6165653E-4
9333.0,9333.0,7.263558E-5
9334.0,9334.0,3.054863E-4
9335.0,9335.0,2.1268868E-8
9336.0,9336.0,1.1318016E-4
9337.0,9337.0,4.828214E-5
9338.0,9338.0,2.0377855E-5
9339.0,9339.0,2.748506E-4
9340.0,9340.0,5.3201184E-5
9341.0,9341.0,2.29242E-4
9342.0,9342.0,3.343367E-5
9343.0,9343.0,5.734257E-6
9344.0,9344.0,1.8948679E-4
9345.0,9345.0,4.467206E-5
9346.0,9346.0,8.8750574E-5
9347.0,9347.0,5.54297E-5
9348.0,9348.0,2.1814645E-4
9349.0,9349.0,1.0157805E-5
9350.0,9350.0,1.49079915E-5
9351.0,9351.0,2.337796E-5
9352.0,9352.0,2.1484395E-5
9353.0,9353.0,1.2112528E-4
9354.0,9354.0,2.247094E-4
9355.0,9355.0,2.6846453E-4
9356.0,9356.0,7.060209E-6
9357.0,9357.0,1.7363707E-5
9358.0,9358.0,4.3342578E-5
9359.0,9359.0,4.352214E-7
9360.0,9360.0,3.2815072E-4
9361.0,9361.0,3.6017605E-4
9362.0,9362.0,1.3601822E-4
9363.0,9363.0,2.839773E-4
9364.0,9364.0,3.2668698E-4
9365.0,9365.0,3.239435E-5
9366.0,9366.0,1.2735178E-4
9367.0,9367.0,2.2026814E-4
9368.0,9368.0,1.3856897E-5
9369.0,9369.0,2.9807503E-4
9370.0,9370.0,9.888122E-6
9371.0,9371.0,8.04831E-6
9372.0,9372.0,5.0161934E-6
9373.0,9373.0,5.7134694E-5
9374.0,9374.0,1.3453079E-5
9375.0,9375.0,7.3875844E-6
9376.0,9376.0,3.3529368E-4
9377.0,9377.0,1.4488335E-4
9378.0,9378.0,1.1948767E-4
9379.0,9379.0,3.7164511E-7
9380.0,9380.0,3.2599719E-4
9381.0,9381.0,2.0242008E-4
9382.0,9382.0,1.359021E-5
9383.0,9383.0,3.5062517E-4
9384.0,9384.0,4.6364814E-5
9385.0,9385.0,1.8148299E-4
9386.0,9386.0,7.849705E-7
9387.0,9387.0,3.8294078E-4
9388.0,9388.0,2.4838716E-4
9389.0,9389.0,1.621946E-4
9390.0,9390.0,2.5667704E-4
9391.0,9391.0,8.969967E-7
9392.0,9392.0,3.660922E-4
9393.0,9393.0,4.040989E-4
9394.0,9394.0,2.7274553E-5
9395.0,9395.0,3.764178E-5
9396.0,9396.0,3.370033E-4
9397.0,9397.0,3.1785105E-4
9398.0,9398.0,3.161184E-4
9399.0,9399.0,4.732759E-6
9400.0,9400.0,2.9859392E-4
9401.0,9401.0,4.1925607E-5
9402.0,9402.0,1.0984641E-5
9403.0,9403.0,1.0449461E-6
9404.0,9404.0,4.479192E-5
9405.0,9405.0,1.715096E-5
9406.0,9406.0,1.1300637E-5
9407.0,9407.0,1.5919273E-9
9408.0,9408.0,3.726733E-5
9409.0,9409.0,1.3461975E-5
9410.0,9410.0,1.3642423E-8
9411.0,9411.0,2.942919E-4
9412.0,9412.0,4.1731965E-8
9413.0,9413.0,4.0618386E-5
9414.0,9414.0,8.226885E-8
9415.0,9415.0,7.2737707E-6
9416.0,9416.0,1.3930498E-5
9417.0,9417.0,1.7100824E-4
9418.0,9418.0,1.9731624E-4
9419.0,9419.0,3.834875E-4
9420.0,9420.0,2.836354E-4
9421.0,9421.0,1.7799651E-6
9422.0,9422.0,1.4299274E-4
9423.0,9423.0,6.246226E-5
9424.0,9424.0,6.302863E-5
9425.0,9425.0,1.0753224E-4
9426.0,9426.0,2.8493244E-7
9427.0,9427.0,1.3093339E-9
9428.0,9428.0,1.7118745E-4
9429.0,9429.0,4.8436978E-5
9430.0,9430.0,1.5509823E-4
9431.0,9431.0,1.6623632E-4
9432.0,9432.0,2.9003402E-7
9433.0,9433.0,2.6172096E-5
9434.0,9434.0,1.1965493E-4
9435.0,9435.0,7.503006E-5
9436.0,9436.0,5.7236143E-6
9437.0,9437.0,1.5571495E-5
9438.0,9438.0,1.3781384E-5
9439.0,9439.0,1.0401535E-5
