x,y,species raw values
8387.0,8387.0,1.5399222E-4
8388.0,8388.0,1.06815205E-4
8389.0,8389.0,4.0458094E-6
8390.0,8390.0,1.1552512E-4
8391.0,8391.0,4.586553E-5
8392.0,8392.0,1.768012E-4
8393.0,8393.0,4.0177692E-5
8394.0,8394.0,2.615905E-4
8395.0,8395.0,3.3219283E-5
8396.0,8396.0,2.419681E-5
8397.0,8397.0,1.1640923E-4
8398.0,8398.0,2.2992592E-4
8399.0,8399.0,1.3138971E-4
8400.0,8400.0,1.196088E-4
8401.0,8401.0,1.5458156E-5
8402.0,8402.0,1.2808699E-5
8403.0,8403.0,7.796377E-5
8404.0,8404.0,1.9224378E-4
8405.0,8405.0,5.455867E-5
8406.0,8406.0,1.5690146E-5
8407.0,8407.0,1.0457076E-5
8408.0,8408.0,2.2370445E-4
8409.0,8409.0,1.6526009E-4
8410.0,8410.0,9.890224E-5
8411.0,8411.0,1.9762035E-4
8412.0,8412.0,3.1843035E-6
8413.0,8413.0,9.843361E-5
8414.0,8414.0,1.3423894E-4
8415.0,8415.0,1.3479184E-4
8416.0,8416.0,4.499456E-5
8417.0,8417.0,6.0206527E-5
8418.0,8418.0,2.0030655E-4
8419.0,8419.0,9.130434E-5
8420.0,8420.0,1.3091568E-4
8421.0,8421.0,4.7030142E-5
8422.0,8422.0,2.598872E-4
8423.0,8423.0,2.2485082E-4
8424.0,8424.0,1.532573E-4
8425.0,8425.0,1.0097823E-4
8426.0,8426.0,8.485623E-6
8427.0,8427.0,7.267772E-5
8428.0,8428.0,1.3942357E-5
8429.0,8429.0,1.1574524E-4
8430.0,8430.0,1.22016885E-4
8431.0,8431.0,5.7078672E-5
8432.0,8432.0,1.9803397E-4
8433.0,8433.0,1.660298E-4
8434.0,8434.0,2.8954382E-5
8435.0,8435.0,3.738537E-5
8436.0,8436.0,9.027949E-5
8437.0,8437.0,9.440143E-5
8438.0,8438.0,5.376803E-5
8439.0,8439.0,1.12049245E-4
8440.0,8440.0,1.6703983E-4
8441.0,8441.0,1.5427441E-4
8442.0,8442.0,1.4389107E-4
8443.0,8443.0,5.983189E-7
8444.0,8444.0,1.8024084E-4
8445.0,8445.0,5.770372E-5
8446.0,8446.0,7.9357844E-5
8447.0,8447.0,1.1717079E-4
8448.0,8448.0,1.8471672E-4
8449.0,8449.0,5.1064264E-5
8450.0,8450.0,1.2695971E-4
8451.0,8451.0,9.559161E-6
8452.0,8452.0,2.018269E-4
8453.0,8453.0,3.4850743E-6
8454.0,8454.0,1.14072944E-4
8455.0,8455.0,2.9050816E-5
8456.0,8456.0,3.4542347E-5
8457.0,8457.0,2.3959027E-4
8458.0,8458.0,2.2286478E-4
8459.0,8459.0,1.0557177E-4
8460.0,8460.0,4.4903925E-5
8461.0,8461.0,1.6713515E-5
8462.0,8462.0,6.772054E-5
8463.0,8463.0,6.543212E-5
8464.0,8464.0,1.7562744E-4
8465.0,8465.0,4.916549E-5
8466.0,8466.0,5.7472964E-5
8467.0,8467.0,1.1484933E-4
8468.0,8468.0,7.820844E-5
8469.0,8469.0,2.8957897E-5
8470.0,8470.0,7.797725E-5
8471.0,8471.0,1.4723884E-7
8472.0,8472.0,8.244316E-5
8473.0,8473.0,1.007397E-13
8474.0,8474.0,9.1809874E-5
8475.0,8475.0,9.754733E-6
8476.0,8476.0,5.3438607E-6
8477.0,8477.0,1.0573028E-11
8478.0,8478.0,1.9390791E-4
8479.0,8479.0,2.3584338E-5
8480.0,8480.0,1.8223513E-4
8481.0,8481.0,1.01243015E-4
8482.0,8482.0,8.919916E-6
8483.0,8483.0,2.2325043E-4
8484.0,8484.0,3.5598576E-5
8485.0,8485.0,4.0891016E-5
8486.0,8486.0,3.4779983E-5
8487.0,8487.0,2.216442E-4
8488.0,8488.0,1.564525E-4
8489.0,8489.0,1.092583E-4
8490.0,8490.0,7.2462906E-5
8491.0,8491.0,1.0333276E-4
8492.0,8492.0,1.5575917E-4
8493.0,8493.0,2.1514393E-7
8494.0,8494.0,1.7884104E-4
8495.0,8495.0,1.7303678E-4
8496.0,8496.0,9.885031E-5
8497.0,8497.0,1.4840113E-4
8498.0,8498.0,5.9686117E-6
8499.0,8499.0,2.0884225E-4
8500.0,8500.0,1.357092E-4
8501.0,8501.0,1.14636096E-4
8502.0,8502.0,2.6036432E-5
8503.0,8503.0,2.2620852E-4
8504.0,8504.0,4.6550745E-9
8505.0,8505.0,1.9497772E-4
8506.0,8506.0,9.120994E-5
8507.0,8507.0,8.152687E-5
8508.0,8508.0,1.6205576E-4
8509.0,8509.0,2.1059251E-4
8510.0,8510.0,1.8113894E-4
8511.0,8511.0,2.295739E-6
8512.0,8512.0,8.094635E-5
8513.0,8513.0,1.6317218E-4
8514.0,8514.0,2.054628E-5
8515.0,8515.0,9.167124E-5
8516.0,8516.0,1.1716838E-4
8517.0,8517.0,1.0235278E-5
8518.0,8518.0,2.3179827E-4
8519.0,8519.0,5.8915785E-12
8520.0,8520.0,2.3371545E-5
8521.0,8521.0,4.2109474E-5
8522.0,8522.0,4.1478404E-7
8523.0,8523.0,2.2817013E-4
8524.0,8524.0,4.71074E-8
8525.0,8525.0,1.4244215E-4
8526.0,8526.0,1.5963563E-4
8527.0,8527.0,1.3789415E-4
8528.0,8528.0,1.6398064E-4
8529.0,8529.0,1.4712414E-4
8530.0,8530.0,2.7839302E-5
8531.0,8531.0,5.5631313E-6
8532.0,8532.0,2.5848867E-4
8533.0,8533.0,5.340812E-7
8534.0,8534.0,1.3282256E-4
8535.0,8535.0,7.94442E-5
8536.0,8536.0,2.1665543E-4
8537.0,8537.0,1.4724358E-4
8538.0,8538.0,5.985664E-6
8539.0,8539.0,7.011252E-5
8540.0,8540.0,7.547367E-5
8541.0,8541.0,1.7765877E-4
8542.0,8542.0,4.6460926E-5
8543.0,8543.0,1.704247E-4
8544.0,8544.0,3.823997E-6
8545.0,8545.0,1.3494023E-4
8546.0,8546.0,1.601831E-4
8547.0,8547.0,1.9778701E-4
8548.0,8548.0,5.1615825E-5
8549.0,8549.0,2.9868763E-5
8550.0,8550.0,8.504146E-5
8551.0,8551.0,1.6923377E-4
8552.0,8552.0,1.0511531E-4
8553.0,8553.0,9.7492186E-5
8554.0,8554.0,1.1682202E-4
8555.0,8555.0,1.2004271E-4
8556.0,8556.0,4.9174923E-5
8557.0,8557.0,1.1208928E-4
8558.0,8558.0,1.150388E-4
8559.0,8559.0,5.0837545E-5
8560.0,8560.0,1.742675E-4
8561.0,8561.0,3.1734453E-5
8562.0,8562.0,2.4224793E-5
8563.0,8563.0,1.5438306E-4
8564.0,8564.0,1.5203892E-4
8565.0,8565.0,6.800532E-5
8566.0,8566.0,3.897075E-5
8567.0,8567.0,7.415428E-5
8568.0,8568.0,1.8842063E-4
8569.0,8569.0,2.2519736E-4
8570.0,8570.0,7.3665644E-5
8571.0,8571.0,9.620809E-6
8572.0,8572.0,5.435496E-5
8573.0,8573.0,8.394482E-5
8574.0,8574.0,9.282073E-5
8575.0,8575.0,2.1758013E-4
8576.0,8576.0,1.5263648E-4
8577.0,8577.0,2.6443793E-5
8578.0,8578.0,1.5330984E-4
8579.0,8579.0,1.1750159E-4
8580.0,8580.0,1.2347277E-4
8581.0,8581.0,6.5762135E-5
8582.0,8582.0,7.253894E-5
8583.0,8583.0,2.0522506E-4
8584.0,8584.0,1.6900015E-6
8585.0,8585.0,2.4832337E-7
8586.0,8586.0,1.04491235E-4
8587.0,8587.0,8.759079E-5
8588.0,8588.0,5.0456587E-5
8589.0,8589.0,7.2665716E-5
8590.0,8590.0,1.7099845E-4
8591.0,8591.0,1.4152593E-4
8592.0,8592.0,1.568271E-4
8593.0,8593.0,7.154405E-5
8594.0,8594.0,8.4793186E-7
8595.0,8595.0,1.07950604E-4
8596.0,8596.0,1.5861946E-4
8597.0,8597.0,1.9077054E-4
8598.0,8598.0,5.23014E-5
8599.0,8599.0,1.2930225E-4
8600.0,8600.0,1.6134942E-4
8601.0,8601.0,9.132625E-5
8602.0,8602.0,1.8118875E-4
8603.0,8603.0,1.00293604E-4
8604.0,8604.0,2.8669981E-5
8605.0,8605.0,1.1628954E-4
8606.0,8606.0,2.4091747E-5
8607.0,8607.0,2.2068262E-4
8608.0,8608.0,2.219864E-4
8609.0,8609.0,5.43915E-5
8610.0,8610.0,2.6761265E-7
8611.0,8611.0,2.0131045E-4
8612.0,8612.0,1.7281061E-4
8613.0,8613.0,6.3228916E-5
8614.0,8614.0,2.6473613E-4
8615.0,8615.0,2.2392579E-4
8616.0,8616.0,1.3441186E-4
8617.0,8617.0,1.4463553E-4
8618.0,8618.0,1.9001962E-4
8619.0,8619.0,2.2880113E-5
8620.0,8620.0,1.6078894E-4
8621.0,8621.0,1.9269348E-4
8622.0,8622.0,5.1363922E-6
8623.0,8623.0,3.179741E-5
8624.0,8624.0,1.9809505E-4
8625.0,8625.0,1.8516202E-4
8626.0,8626.0,7.53615E-5
8627.0,8627.0,1.665661E-4
8628.0,8628.0,1.0432383E-4
8629.0,8629.0,1.7773219E-4
8630.0,8630.0,1.3119016E-4
8631.0,8631.0,4.8387425E-5
8632.0,8632.0,1.4588557E-4
8633.0,8633.0,3.8712146E-15
8634.0,8634.0,3.0387255E-9
8635.0,8635.0,7.7482306E-5
8636.0,8636.0,9.608946E-5
8637.0,8637.0,4.1746498E-5
8638.0,8638.0,7.230829E-5
8639.0,8639.0,4.1729363E-5
8640.0,8640.0,1.3238662E-4
8641.0,8641.0,1.2027759E-4
8642.0,8642.0,8.317817E-5
8643.0,8643.0,1.9916378E-4
8644.0,8644.0,4.2963657E-5
8645.0,8645.0,7.38195E-5
8646.0,8646.0,1.9503293E-6
8647.0,8647.0,6.980574E-5
8648.0,8648.0,7.427509E-5
8649.0,8649.0,1.7372246E-9
8650.0,8650.0,1.2345883E-4
8651.0,8651.0,2.6780847E-4
8652.0,8652.0,1.00465615E-4
8653.0,8653.0,4.1983552E-5
8654.0,8654.0,5.6244175E-5
8655.0,8655.0,5.5252403E-5
8656.0,8656.0,1.9724722E-4
8657.0,8657.0,1.3857773E-4
8658.0,8658.0,6.249451E-5
8659.0,8659.0,1.8728993E-4
8660.0,8660.0,9.7914E-5
8661.0,8661.0,2.0248588E-4
8662.0,8662.0,2.3192813E-7
8663.0,8663.0,1.5904336E-5
8664.0,8664.0,1.0829337E-4
8665.0,8665.0,2.0308403E-4
8666.0,8666.0,1.10323745E-4
8667.0,8667.0,3.0443058E-4
8668.0,8668.0,2.3461392E-4
8669.0,8669.0,2.54982E-4
8670.0,8670.0,2.553447E-4
8671.0,8671.0,7.282717E-6
8672.0,8672.0,6.938068E-8
8673.0,8673.0,1.4089383E-4
8674.0,8674.0,1.8763398E-4
8675.0,8675.0,6.583763E-5
8676.0,8676.0,2.0964068E-4
8677.0,8677.0,3.7146287E-7
8678.0,8678.0,5.0012164E-5
8679.0,8679.0,1.10153005E-5
8680.0,8680.0,1.2529785E-4
8681.0,8681.0,2.27294E-4
8682.0,8682.0,8.6639026E-5
8683.0,8683.0,2.329684E-5
8684.0,8684.0,9.184899E-5
8685.0,8685.0,5.9035505E-5
8686.0,8686.0,2.2845106E-5
8687.0,8687.0,3.0211486E-6
8688.0,8688.0,6.97654E-5
8689.0,8689.0,1.5581233E-4
8690.0,8690.0,2.0704299E-4
8691.0,8691.0,1.05232844E-4
8692.0,8692.0,1.9734679E-4
8693.0,8693.0,6.512758E-7
8694.0,8694.0,2.830773E-4
8695.0,8695.0,4.674007E-5
8696.0,8696.0,4.9501054E-5
8697.0,8697.0,3.247489E-5
8698.0,8698.0,1.3555585E-4
8699.0,8699.0,3.5613666E-5
8700.0,8700.0,1.4944277E-4
8701.0,8701.0,3.348561E-5
8702.0,8702.0,1.557404E-4
8703.0,8703.0,3.811703E-5
8704.0,8704.0,2.5800496E-4
8705.0,8705.0,8.568874E-5
8706.0,8706.0,1.2516273E-4
8707.0,8707.0,2.2793506E-6
8708.0,8708.0,8.400796E-5
8709.0,8709.0,1.952788E-5
8710.0,8710.0,1.3329631E-4
8711.0,8711.0,1.6158004E-4
8712.0,8712.0,2.1291047E-4
8713.0,8713.0,2.6728701E-5
8714.0,8714.0,7.5987136E-6
8715.0,8715.0,5.5949236E-5
8716.0,8716.0,2.5979086E-4
8717.0,8717.0,2.2390281E-4
8718.0,8718.0,1.5688426E-4
8719.0,8719.0,1.5778666E-4
8720.0,8720.0,2.0535833E-4
8721.0,8721.0,2.182894E-9
8722.0,8722.0,3.0853087E-5
8723.0,8723.0,1.8385919E-4
8724.0,8724.0,1.9112256E-5
8725.0,8725.0,1.5869111E-5
8726.0,8726.0,4.477883E-5
8727.0,8727.0,1.7033647E-4
8728.0,8728.0,1.2201015E-4
8729.0,8729.0,2.5852058E-5
8730.0,8730.0,3.8811955E-5
8731.0,8731.0,1.8781316E-4
8732.0,8732.0,2.8002495E-4
8733.0,8733.0,9.962062E-5
8734.0,8734.0,3.6950823E-5
8735.0,8735.0,1.8461098E-4
8736.0,8736.0,1.8776437E-4
8737.0,8737.0,1.8533174E-4
8738.0,8738.0,9.39662E-6
8739.0,8739.0,1.7989113E-4
8740.0,8740.0,1.2507074E-4
8741.0,8741.0,1.9341848E-4
8742.0,8742.0,2.1220732E-11
8743.0,8743.0,7.6485965E-5
8744.0,8744.0,9.133314E-7
8745.0,8745.0,2.0135644E-4
8746.0,8746.0,1.8665842E-4
8747.0,8747.0,1.0084443E-4
8748.0,8748.0,1.3621329E-4
8749.0,8749.0,1.07775224E-4
8750.0,8750.0,1.295008E-4
8751.0,8751.0,2.1706642E-4
8752.0,8752.0,5.0186587E-5
8753.0,8753.0,1.8446034E-4
8754.0,8754.0,1.3301653E-4
8755.0,8755.0,1.21843455E-4
8756.0,8756.0,1.9791882E-4
8757.0,8757.0,1.8122946E-4
8758.0,8758.0,1.3908804E-4
8759.0,8759.0,1.2715533E-4
8760.0,8760.0,2.3611962E-4
8761.0,8761.0,1.8714646E-4
8762.0,8762.0,8.351139E-5
8763.0,8763.0,2.9575162E-5
8764.0,8764.0,2.0930718E-4
8765.0,8765.0,2.0297532E-4
8766.0,8766.0,1.6216404E-4
8767.0,8767.0,3.3914576E-9
8768.0,8768.0,1.321376E-5
8769.0,8769.0,8.114816E-5
8770.0,8770.0,1.5783298E-4
8771.0,8771.0,6.640934E-5
8772.0,8772.0,1.3801182E-4
8773.0,8773.0,8.501121E-5
8774.0,8774.0,5.346927E-5
8775.0,8775.0,1.6422315E-6
8776.0,8776.0,1.7085468E-4
8777.0,8777.0,3.1709474E-6
8778.0,8778.0,1.8378622E-4
8779.0,8779.0,1.7805409E-4
8780.0,8780.0,4.1571595E-5
8781.0,8781.0,1.1757419E-4
8782.0,8782.0,4.8537804E-5
8783.0,8783.0,6.946091E-5
8784.0,8784.0,1.8648835E-4
8785.0,8785.0,4.7139056E-5
8786.0,8786.0,1.5413588E-6
8787.0,8787.0,3.025632E-6
8788.0,8788.0,5.0826743E-6
8789.0,8789.0,7.990903E-5
8790.0,8790.0,1.17440555E-4
8791.0,8791.0,1.19229535E-5
8792.0,8792.0,1.2029606E-4
8793.0,8793.0,1.0100558E-4
8794.0,8794.0,7.621607E-8
8795.0,8795.0,2.0035797E-5
8796.0,8796.0,1.2667703E-4
8797.0,8797.0,1.897496E-5
8798.0,8798.0,2.2655456E-4
8799.0,8799.0,2.0379544E-4
8800.0,8800.0,1.423224E-4
8801.0,8801.0,7.699862E-5
8802.0,8802.0,4.228505E-5
8803.0,8803.0,7.7222365E-5
8804.0,8804.0,3.0561645E-5
8805.0,8805.0,1.8869892E-4
8806.0,8806.0,6.148426E-5
8807.0,8807.0,5.4169064E-5
8808.0,8808.0,8.4882005E-5
8809.0,8809.0,1.1861455E-4
8810.0,8810.0,1.4614021E-4
8811.0,8811.0,3.0500506E-4
8812.0,8812.0,1.5556885E-4
8813.0,8813.0,2.1987133E-5
8814.0,8814.0,4.0007194E-6
8815.0,8815.0,7.125134E-14
8816.0,8816.0,3.3505665E-5
8817.0,8817.0,1.582124E-4
8818.0,8818.0,5.098583E-5
8819.0,8819.0,2.5572628E-4
8820.0,8820.0,1.0579838E-8
8821.0,8821.0,5.088665E-5
8822.0,8822.0,1.8180996E-4
8823.0,8823.0,2.851141E-5
8824.0,8824.0,2.7914947E-8
8825.0,8825.0,2.8579752E-8
8826.0,8826.0,3.96639E-5
8827.0,8827.0,1.0125144E-5
8828.0,8828.0,1.10449955E-5
8829.0,8829.0,4.7458965E-5
8830.0,8830.0,7.450271E-5
8831.0,8831.0,4.1008578E-5
8832.0,8832.0,2.5415219E-9
8833.0,8833.0,4.2288833E-5
8834.0,8834.0,6.303166E-5
8835.0,8835.0,9.08464E-5
8836.0,8836.0,8.4263735E-7
8837.0,8837.0,2.3270859E-5
8838.0,8838.0,2.503815E-4
8839.0,8839.0,6.692789E-5
8840.0,8840.0,3.26555E-5
8841.0,8841.0,4.3873893E-5
8842.0,8842.0,2.3259394E-4
8843.0,8843.0,6.125603E-5
8844.0,8844.0,3.3801914E-6
8845.0,8845.0,8.976534E-5
8846.0,8846.0,1.4642703E-4
8847.0,8847.0,2.1509398E-4
8848.0,8848.0,3.7650323E-5
8849.0,8849.0,1.2947331E-4
8850.0,8850.0,9.154773E-6
8851.0,8851.0,5.9001934E-5
8852.0,8852.0,1.532277E-5
8853.0,8853.0,1.7508915E-4
8854.0,8854.0,1.0410512E-4
8855.0,8855.0,1.225835E-4
8856.0,8856.0,1.8284716E-4
8857.0,8857.0,5.2578183E-5
8858.0,8858.0,3.3300334E-5
8859.0,8859.0,1.01863974E-4
8860.0,8860.0,1.7627073E-4
8861.0,8861.0,5.8989903E-5
8862.0,8862.0,4.9845887E-12
8863.0,8863.0,6.5724314E-5
8864.0,8864.0,5.6338023E-9
8865.0,8865.0,9.109713E-5
8866.0,8866.0,2.062992E-4
8867.0,8867.0,2.4795702E-10
8868.0,8868.0,1.5595187E-4
8869.0,8869.0,7.869938E-8
8870.0,8870.0,1.5839848E-4
8871.0,8871.0,3.662077E-11
8872.0,8872.0,1.4580027E-6
8873.0,8873.0,7.428388E-8
8874.0,8874.0,3.7058104E-5
8875.0,8875.0,2.8419967E-5
8876.0,8876.0,2.9628975E-14
8877.0,8877.0,2.6879084E-4
8878.0,8878.0,5.6760764E-5
8879.0,8879.0,1.017834E-4
8880.0,8880.0,8.497037E-5
8881.0,8881.0,1.823533E-4
8882.0,8882.0,1.09711065E-4
8883.0,8883.0,5.0381623E-5
8884.0,8884.0,1.8351786E-4
8885.0,8885.0,9.335459E-5
8886.0,8886.0,1.6590265E-4
8887.0,8887.0,1.7275836E-4
8888.0,8888.0,4.055249E-5
8889.0,8889.0,1.7242595E-4
8890.0,8890.0,2.5253923E-4
8891.0,8891.0,5.898244E-5
8892.0,8892.0,1.4558308E-4
8893.0,8893.0,2.1605419E-4
8894.0,8894.0,5.106722E-5
8895.0,8895.0,3.0699048E-5
8896.0,8896.0,1.1711978E-4
8897.0,8897.0,8.7016226E-5
8898.0,8898.0,1.2727118E-4
8899.0,8899.0,1.2315516E-4
8900.0,8900.0,1.03928205E-5
8901.0,8901.0,1.3948747E-4
8902.0,8902.0,2.7169945E-6
8903.0,8903.0,2.6177486E-5
8904.0,8904.0,2.772712E-4
8905.0,8905.0,7.4389995E-5
8906.0,8906.0,1.8850416E-4
8907.0,8907.0,1.8667155E-4
8908.0,8908.0,9.6774784E-5
8909.0,8909.0,9.356101E-5
8910.0,8910.0,1.18965254E-4
8911.0,8911.0,8.3946696E-5
8912.0,8912.0,2.3297339E-7
8913.0,8913.0,1.3779844E-4
8914.0,8914.0,2.2172106E-4
8915.0,8915.0,6.4596195E-9
8916.0,8916.0,2.0978827E-4
8917.0,8917.0,1.2641765E-4
8918.0,8918.0,8.641811E-5
8919.0,8919.0,1.7015752E-4
8920.0,8920.0,7.6367665E-5
8921.0,8921.0,2.6667272E-5
8922.0,8922.0,2.1998048E-5
8923.0,8923.0,3.673017E-5
8924.0,8924.0,3.21399E-4
8925.0,8925.0,1.4227189E-7
8926.0,8926.0,1.7844669E-4
8927.0,8927.0,7.4135765E-5
8928.0,8928.0,8.778062E-6
8929.0,8929.0,1.704718E-4
8930.0,8930.0,9.596787E-5
8931.0,8931.0,1.9707395E-5
8932.0,8932.0,1.3574124E-4
8933.0,8933.0,2.9953244E-5
8934.0,8934.0,2.0057811E-4
8935.0,8935.0,6.210171E-5
8936.0,8936.0,1.3257685E-4
8937.0,8937.0,2.714042E-5
8938.0,8938.0,2.3338616E-4
8939.0,8939.0,3.715628E-6
8940.0,8940.0,1.21489684E-4
8941.0,8941.0,1.3954492E-4
8942.0,8942.0,7.7872966E-5
8943.0,8943.0,3.677332E-5
8944.0,8944.0,2.8317545E-6
8945.0,8945.0,4.0449022E-10
8946.0,8946.0,8.00147E-5
8947.0,8947.0,4.087985E-8
8948.0,8948.0,2.6247502E-5
8949.0,8949.0,2.015842E-5
8950.0,8950.0,8.226064E-5
8951.0,8951.0,8.565658E-5
8952.0,8952.0,1.4253298E-4
8953.0,8953.0,2.491241E-5
8954.0,8954.0,5.4306678E-5
8955.0,8955.0,6.748837E-5
8956.0,8956.0,8.348998E-5
8957.0,8957.0,5.1728206E-5
8958.0,8958.0,1.811959E-4
8959.0,8959.0,7.7587596E-5
8960.0,8960.0,3.987975E-5
8961.0,8961.0,1.4858808E-4
8962.0,8962.0,1.8106859E-5
8963.0,8963.0,1.6373817E-9
8964.0,8964.0,1.8833637E-4
8965.0,8965.0,1.0784073E-4
8966.0,8966.0,4.8283346E-5
8967.0,8967.0,1.0527211E-4
8968.0,8968.0,1.165979E-5
8969.0,8969.0,1.9825457E-5
8970.0,8970.0,1.3826288E-4
8971.0,8971.0,1.9111663E-4
8972.0,8972.0,1.0677565E-4
8973.0,8973.0,2.324795E-4
8974.0,8974.0,8.0903824E-8
8975.0,8975.0,1.834818E-4
8976.0,8976.0,1.6333346E-4
8977.0,8977.0,8.499702E-5
8978.0,8978.0,1.6902619E-4
8979.0,8979.0,1.3425788E-4
8980.0,8980.0,1.777858E-4
8981.0,8981.0,2.3303233E-4
8982.0,8982.0,5.3611013E-5
8983.0,8983.0,2.3380257E-4
8984.0,8984.0,1.882899E-4
8985.0,8985.0,4.188085E-5
8986.0,8986.0,2.2767797E-6
8987.0,8987.0,6.272266E-6
8988.0,8988.0,9.7774144E-5
8989.0,8989.0,2.9712668E-4
8990.0,8990.0,1.3098719E-4
8991.0,8991.0,5.8217347E-7
8992.0,8992.0,2.6377213E-5
8993.0,8993.0,3.3776658E-5
8994.0,8994.0,2.2796402E-4
8995.0,8995.0,4.8125865E-5
8996.0,8996.0,7.294429E-8
8997.0,8997.0,1.0079934E-4
8998.0,8998.0,8.018965E-5
8999.0,8999.0,1.7107419E-5
9000.0,9000.0,1.782081E-4
9001.0,9001.0,1.1561266E-4
9002.0,9002.0,1.6280625E-4
9003.0,9003.0,1.1607985E-4
9004.0,9004.0,5.3873377E-5
9005.0,9005.0,1.5704769E-6
9006.0,9006.0,1.8698209E-5
9007.0,9007.0,9.692183E-5
9008.0,9008.0,1.9055173E-4
9009.0,9009.0,4.5835426E-5
9010.0,9010.0,1.1591988E-4
9011.0,9011.0,1.8176953E-4
9012.0,9012.0,2.0884733E-4
9013.0,9013.0,1.4187986E-4
9014.0,9014.0,4.160834E-5
9015.0,9015.0,1.2573536E-4
9016.0,9016.0,6.989301E-5
9017.0,9017.0,5.9466463E-5
9018.0,9018.0,1.252134E-4
9019.0,9019.0,3.7302954E-5
9020.0,9020.0,2.1404475E-4
9021.0,9021.0,2.0100782E-4
9022.0,9022.0,2.2241326E-4
9023.0,9023.0,1.8506478E-5
9024.0,9024.0,1.5381245E-4
9025.0,9025.0,1.1165306E-4
9026.0,9026.0,5.1504278E-5
9027.0,9027.0,6.509713E-5
9028.0,9028.0,4.7859E-5
9029.0,9029.0,2.1702953E-4
9030.0,9030.0,8.419407E-5
9031.0,9031.0,1.9752089E-4
9032.0,9032.0,1.6563533E-4
9033.0,9033.0,1.1007353E-5
9034.0,9034.0,1.8216086E-4
9035.0,9035.0,1.4908065E-4
9036.0,9036.0,2.0049272E-4
9037.0,9037.0,1.802105E-5
9038.0,9038.0,1.286393E-4
9039.0,9039.0,5.0324867E-5
9040.0,9040.0,1.3386329E-4
9041.0,9041.0,2.522449E-4
9042.0,9042.0,8.768029E-5
9043.0,9043.0,5.488407E-5
9044.0,9044.0,4.653366E-5
9045.0,9045.0,4.493141E-5
9046.0,9046.0,2.3678898E-4
9047.0,9047.0,1.7947442E-4
9048.0,9048.0,1.9114772E-4
9049.0,9049.0,3.956231E-5
9050.0,9050.0,6.50122E-5
9051.0,9051.0,1.7448704E-4
9052.0,9052.0,7.140503E-5
9053.0,9053.0,5.6144266E-8
9054.0,9054.0,7.999798E-5
9055.0,9055.0,1.7155813E-4
9056.0,9056.0,2.0946572E-4
9057.0,9057.0,1.6746832E-5
9058.0,9058.0,4.8816333E-12
9059.0,9059.0,1.1613105E-4
9060.0,9060.0,5.541672E-5
9061.0,9061.0,1.693328E-4
9062.0,9062.0,1.3022164E-4
9063.0,9063.0,7.3382243E-6
9064.0,9064.0,3.762239E-5
9065.0,9065.0,9.873739E-5
9066.0,9066.0,3.6780384E-5
9067.0,9067.0,2.392892E-4
9068.0,9068.0,3.616087E-5
9069.0,9069.0,1.0709251E-4
9070.0,9070.0,1.3808123E-5
9071.0,9071.0,9.384287E-5
9072.0,9072.0,1.478654E-4
9073.0,9073.0,2.0543112E-4
9074.0,9074.0,3.191776E-5
9075.0,9075.0,1.8211393E-4
9076.0,9076.0,1.7139115E-4
9077.0,9077.0,1.1343767E-4
9078.0,9078.0,1.872965E-6
9079.0,9079.0,1.4807167E-4
9080.0,9080.0,1.1073462E-4
9081.0,9081.0,4.380517E-5
9082.0,9082.0,1.21142664E-4
9083.0,9083.0,8.516351E-5
9084.0,9084.0,6.10057E-5
9085.0,9085.0,8.954556E-5
9086.0,9086.0,2.4941776E-4
9087.0,9087.0,2.5846445E-4
9088.0,9088.0,3.1000447E-5
9089.0,9089.0,5.2758014E-7
9090.0,9090.0,9.900259E-5
9091.0,9091.0,1.8661321E-4
9092.0,9092.0,5.009218E-5
9093.0,9093.0,1.5759937E-4
9094.0,9094.0,1.4514262E-4
9095.0,9095.0,1.3042986E-4
9096.0,9096.0,2.7796104E-5
9097.0,9097.0,1.8168159E-5
9098.0,9098.0,7.087561E-9
9099.0,9099.0,2.6845848E-4
9100.0,9100.0,6.442291E-6
9101.0,9101.0,1.795335E-5
9102.0,9102.0,3.9785547E-5
9103.0,9103.0,1.8807672E-4
9104.0,9104.0,1.5255595E-4
9105.0,9105.0,1.0150407E-5
9106.0,9106.0,1.2654389E-4
9107.0,9107.0,1.997169E-4
9108.0,9108.0,7.894414E-5
9109.0,9109.0,1.3244055E-4
9110.0,9110.0,1.3639672E-4
9111.0,9111.0,2.2813794E-7
9112.0,9112.0,8.950498E-5
9113.0,9113.0,5.3684566E-5
9114.0,9114.0,9.692567E-5
9115.0,9115.0,1.06660475E-4
9116.0,9116.0,1.3565717E-4
9117.0,9117.0,1.1619804E-4
9118.0,9118.0,4.2607237E-5
9119.0,9119.0,4.9985265E-5
9120.0,9120.0,1.6404148E-4
9121.0,9121.0,7.2381685E-5
9122.0,9122.0,3.515576E-5
9123.0,9123.0,3.36043E-5
9124.0,9124.0,2.0165808E-4
9125.0,9125.0,1.9951964E-4
9126.0,9126.0,8.584176E-5
9127.0,9127.0,1.7248018E-4
9128.0,9128.0,6.165092E-5
9129.0,9129.0,8.5304404E-5
9130.0,9130.0,1.481378E-4
9131.0,9131.0,9.291116E-5
9132.0,9132.0,2.0590342E-4
9133.0,9133.0,1.4097936E-4
9134.0,9134.0,1.5075314E-4
