x,y,species raw values
9050.0,9050.0,1.6605866E-4
9051.0,9051.0,1.1220976E-4
9052.0,9052.0,9.648436E-7
9053.0,9053.0,7.47552E-5
9054.0,9054.0,8.7680004E-5
9055.0,9055.0,1.6181334E-4
9056.0,9056.0,2.1595565E-4
9057.0,9057.0,3.391982E-5
9058.0,9058.0,2.1196899E-4
9059.0,9059.0,1.06510764E-4
9060.0,9060.0,4.4327015E-5
9061.0,9061.0,6.692684E-5
9062.0,9062.0,2.808246E-4
9063.0,9063.0,6.782336E-5
9064.0,9064.0,2.5333647E-4
9065.0,9065.0,1.9639652E-4
9066.0,9066.0,1.2569646E-4
9067.0,9067.0,5.0372564E-5
9068.0,9068.0,6.2089302E-6
9069.0,9069.0,1.4781505E-9
9070.0,9070.0,1.0618676E-5
9071.0,9071.0,1.7337418E-10
9072.0,9072.0,4.6265755E-5
9073.0,9073.0,1.5228565E-4
9074.0,9074.0,3.456435E-5
9075.0,9075.0,1.15990064E-4
9076.0,9076.0,4.6234716E-5
9077.0,9077.0,5.6452584E-5
9078.0,9078.0,4.5638843E-11
9079.0,9079.0,1.9613147E-4
9080.0,9080.0,1.72215E-5
9081.0,9081.0,1.8899876E-4
9082.0,9082.0,2.0482965E-8
9083.0,9083.0,8.124725E-5
9084.0,9084.0,6.832491E-5
9085.0,9085.0,3.94981E-7
9086.0,9086.0,1.251057E-4
9087.0,9087.0,1.543555E-4
9088.0,9088.0,1.0014625E-7
9089.0,9089.0,6.524572E-5
9090.0,9090.0,2.0486998E-5
9091.0,9091.0,6.2245934E-5
9092.0,9092.0,1.3203728E-4
9093.0,9093.0,8.880303E-5
9094.0,9094.0,6.691716E-5
9095.0,9095.0,2.2221246E-4
9096.0,9096.0,2.3765171E-4
9097.0,9097.0,5.9274683E-9
9098.0,9098.0,1.56947E-4
9099.0,9099.0,1.5442102E-4
9100.0,9100.0,9.146971E-6
9101.0,9101.0,1.4247489E-4
9102.0,9102.0,7.1913278E-6
9103.0,9103.0,2.5211615E-9
9104.0,9104.0,9.304006E-5
9105.0,9105.0,2.0052577E-5
9106.0,9106.0,3.3921002E-5
9107.0,9107.0,4.7903504E-5
9108.0,9108.0,1.845177E-4
9109.0,9109.0,8.277148E-5
9110.0,9110.0,1.6090033E-5
9111.0,9111.0,6.078674E-10
9112.0,9112.0,2.1380125E-5
9113.0,9113.0,1.0662079E-4
9114.0,9114.0,3.2478812E-5
9115.0,9115.0,1.3247701E-4
9116.0,9116.0,7.496809E-5
9117.0,9117.0,2.5564672E-5
9118.0,9118.0,2.5576953E-4
9119.0,9119.0,2.1019195E-9
9120.0,9120.0,1.7432795E-7
9121.0,9121.0,2.2674755E-4
9122.0,9122.0,2.4694155E-4
9123.0,9123.0,1.2918441E-4
9124.0,9124.0,9.278627E-6
9125.0,9125.0,1.4130726E-5
9126.0,9126.0,3.235645E-5
9127.0,9127.0,5.310899E-5
9128.0,9128.0,1.0900386E-4
9129.0,9129.0,1.04564955E-4
9130.0,9130.0,3.6871475E-5
9131.0,9131.0,4.8778842E-5
9132.0,9132.0,2.0739513E-4
9133.0,9133.0,1.1679948E-4
9134.0,9134.0,1.487057E-5
9135.0,9135.0,5.942516E-7
9136.0,9136.0,2.3223009E-5
9137.0,9137.0,3.0732062E-5
9138.0,9138.0,1.5187735E-4
9139.0,9139.0,2.2506018E-4
9140.0,9140.0,4.0056948E-5
9141.0,9141.0,2.980879E-5
9142.0,9142.0,1.945676E-6
9143.0,9143.0,4.3151445E-5
9144.0,9144.0,2.1803273E-4
9145.0,9145.0,5.01762E-5
9146.0,9146.0,7.989638E-5
9147.0,9147.0,5.191716E-8
9148.0,9148.0,2.8644423E-5
9149.0,9149.0,2.085453E-4
9150.0,9150.0,7.507271E-5
9151.0,9151.0,3.233965E-5
9152.0,9152.0,7.4038153E-6
9153.0,9153.0,5.421788E-7
9154.0,9154.0,1.6849556E-4
9155.0,9155.0,1.2860054E-4
9156.0,9156.0,1.3014583E-4
9157.0,9157.0,9.72713E-5
9158.0,9158.0,1.3321238E-4
9159.0,9159.0,1.3217166E-4
9160.0,9160.0,1.00796955E-4
9161.0,9161.0,2.241308E-5
9162.0,9162.0,7.1350645E-5
9163.0,9163.0,2.1308065E-4
9164.0,9164.0,1.4165191E-4
9165.0,9165.0,1.4111208E-4
9166.0,9166.0,1.4703265E-4
9167.0,9167.0,2.8654814E-4
9168.0,9168.0,1.8702842E-4
9169.0,9169.0,2.513733E-6
9170.0,9170.0,1.5305982E-4
9171.0,9171.0,5.2771506E-5
9172.0,9172.0,7.17058E-5
9173.0,9173.0,7.799191E-5
9174.0,9174.0,7.141123E-6
9175.0,9175.0,1.8658626E-4
9176.0,9176.0,1.3366809E-4
9177.0,9177.0,9.0849775E-5
9178.0,9178.0,8.294128E-5
9179.0,9179.0,2.532142E-4
9180.0,9180.0,3.4838205E-5
9181.0,9181.0,2.7662778E-4
9182.0,9182.0,4.711662E-13
9183.0,9183.0,1.2156706E-4
9184.0,9184.0,1.9651887E-4
9185.0,9185.0,1.6844863E-4
9186.0,9186.0,1.4503191E-4
9187.0,9187.0,9.700999E-5
9188.0,9188.0,1.7451066E-4
9189.0,9189.0,5.5357792E-5
9190.0,9190.0,1.3254113E-4
9191.0,9191.0,4.431601E-6
9192.0,9192.0,1.1549791E-4
9193.0,9193.0,1.1992126E-4
9194.0,9194.0,3.970379E-7
9195.0,9195.0,7.67272E-5
9196.0,9196.0,8.279715E-5
9197.0,9197.0,5.723126E-5
9198.0,9198.0,4.2361105E-5
9199.0,9199.0,1.6011416E-4
9200.0,9200.0,9.345475E-7
9201.0,9201.0,3.3285436E-5
9202.0,9202.0,2.6830867E-5
9203.0,9203.0,2.9328548E-5
9204.0,9204.0,7.127536E-5
9205.0,9205.0,1.3635889E-9
9206.0,9206.0,2.112232E-4
9207.0,9207.0,6.364422E-5
9208.0,9208.0,2.3626204E-4
9209.0,9209.0,2.2066006E-4
9210.0,9210.0,1.6692244E-4
9211.0,9211.0,2.6986523E-5
9212.0,9212.0,6.351633E-5
9213.0,9213.0,2.3149227E-4
9214.0,9214.0,2.4265684E-5
9215.0,9215.0,2.4690186E-7
9216.0,9216.0,8.627394E-7
9217.0,9217.0,5.0087812E-5
9218.0,9218.0,1.8621399E-4
9219.0,9219.0,2.7939552E-4
9220.0,9220.0,4.1759602E-5
9221.0,9221.0,8.5340025E-6
9222.0,9222.0,1.4227194E-4
9223.0,9223.0,6.01757E-5
9224.0,9224.0,6.533879E-5
9225.0,9225.0,5.2861342E-5
9226.0,9226.0,8.9052126E-5
9227.0,9227.0,5.1324736E-5
9228.0,9228.0,1.5220408E-4
9229.0,9229.0,1.4318047E-4
9230.0,9230.0,1.1019559E-4
9231.0,9231.0,8.629667E-5
9232.0,9232.0,1.3617621E-4
9233.0,9233.0,5.893074E-5
9234.0,9234.0,1.9334987E-4
9235.0,9235.0,3.4443026E-6
9236.0,9236.0,3.5589146E-5
9237.0,9237.0,5.9323094E-5
9238.0,9238.0,2.0760337E-5
9239.0,9239.0,5.5954564E-7
9240.0,9240.0,1.3599935E-4
9241.0,9241.0,1.3429477E-4
9242.0,9242.0,5.90523E-8
9243.0,9243.0,1.3945506E-4
9244.0,9244.0,1.0226543E-4
9245.0,9245.0,3.8912785E-5
9246.0,9246.0,7.5435244E-5
9247.0,9247.0,1.9480248E-7
9248.0,9248.0,1.5385977E-4
9249.0,9249.0,9.878263E-5
9250.0,9250.0,1.4228493E-4
9251.0,9251.0,2.937046E-4
9252.0,9252.0,4.6287278E-5
9253.0,9253.0,2.0189842E-4
9254.0,9254.0,9.649359E-5
9255.0,9255.0,8.5744374E-5
9256.0,9256.0,4.3953693E-5
9257.0,9257.0,2.3152262E-4
9258.0,9258.0,1.7707287E-4
9259.0,9259.0,1.9894866E-5
9260.0,9260.0,7.755013E-5
9261.0,9261.0,2.9150857E-5
9262.0,9262.0,2.6297343E-5
9263.0,9263.0,2.0770713E-4
9264.0,9264.0,7.63207E-10
9265.0,9265.0,1.4086485E-4
9266.0,9266.0,7.864735E-5
9267.0,9267.0,1.1845932E-4
9268.0,9268.0,7.2677926E-6
9269.0,9269.0,1.2934268E-4
9270.0,9270.0,5.9369192E-8
9271.0,9271.0,1.441176E-4
9272.0,9272.0,1.3095485E-4
9273.0,9273.0,6.620004E-6
9274.0,9274.0,7.952215E-5
9275.0,9275.0,1.0841235E-4
9276.0,9276.0,1.3032902E-4
9277.0,9277.0,1.2266435E-4
9278.0,9278.0,2.0635924E-9
9279.0,9279.0,7.429602E-5
9280.0,9280.0,2.738906E-4
9281.0,9281.0,2.1649871E-4
9282.0,9282.0,1.2252427E-4
9283.0,9283.0,6.816982E-5
9284.0,9284.0,5.1736006E-5
9285.0,9285.0,1.6943367E-4
9286.0,9286.0,2.3417325E-4
9287.0,9287.0,1.1254975E-4
9288.0,9288.0,6.537487E-6
9289.0,9289.0,1.8954901E-4
9290.0,9290.0,3.1605236E-5
9291.0,9291.0,3.5715762E-5
9292.0,9292.0,5.105329E-5
9293.0,9293.0,2.3673978E-4
9294.0,9294.0,5.4793665E-5
9295.0,9295.0,1.01266094E-4
9296.0,9296.0,2.6978756E-4
9297.0,9297.0,1.9656381E-5
9298.0,9298.0,1.6593903E-4
9299.0,9299.0,1.7752458E-4
9300.0,9300.0,5.3245626E-6
9301.0,9301.0,6.0742288E-5
9302.0,9302.0,1.3462426E-4
9303.0,9303.0,1.405752E-4
9304.0,9304.0,1.8006872E-4
9305.0,9305.0,1.5407507E-7
9306.0,9306.0,7.277271E-5
9307.0,9307.0,1.9139197E-4
9308.0,9308.0,8.868393E-6
9309.0,9309.0,1.2441146E-6
9310.0,9310.0,8.38598E-5
9311.0,9311.0,7.4850286E-5
9312.0,9312.0,2.3087596E-4
9313.0,9313.0,3.1554137E-5
9314.0,9314.0,8.314854E-8
9315.0,9315.0,2.0670543E-5
9316.0,9316.0,1.6584094E-5
9317.0,9317.0,2.5197514E-4
9318.0,9318.0,1.6033683E-4
9319.0,9319.0,1.4492739E-12
9320.0,9320.0,5.2459745E-5
9321.0,9321.0,4.552384E-5
9322.0,9322.0,2.8289834E-4
9323.0,9323.0,8.255824E-5
9324.0,9324.0,1.6937916E-4
9325.0,9325.0,1.0809747E-5
9326.0,9326.0,2.557837E-5
9327.0,9327.0,2.1422755E-4
9328.0,9328.0,1.4827124E-4
9329.0,9329.0,2.8809634E-4
9330.0,9330.0,2.72889E-4
9331.0,9331.0,2.4023352E-4
9332.0,9332.0,1.3946803E-4
9333.0,9333.0,5.8753012E-5
9334.0,9334.0,5.076631E-6
9335.0,9335.0,1.2436607E-7
9336.0,9336.0,5.9213457E-5
9337.0,9337.0,5.561335E-6
9338.0,9338.0,2.0497013E-5
9339.0,9339.0,2.2642243E-5
9340.0,9340.0,1.144831E-4
9341.0,9341.0,1.9931233E-4
9342.0,9342.0,1.6508411E-4
9343.0,9343.0,2.1994891E-4
9344.0,9344.0,7.512339E-8
9345.0,9345.0,1.2140639E-6
9346.0,9346.0,1.8392781E-4
9347.0,9347.0,1.2645032E-5
9348.0,9348.0,3.651739E-5
9349.0,9349.0,2.4773852E-5
9350.0,9350.0,1.5833638E-4
9351.0,9351.0,2.6606866E-5
9352.0,9352.0,2.007929E-4
9353.0,9353.0,5.6540663E-5
9354.0,9354.0,8.6374246E-5
9355.0,9355.0,2.119304E-5
9356.0,9356.0,7.200236E-5
9357.0,9357.0,7.937334E-5
9358.0,9358.0,1.6398907E-4
9359.0,9359.0,1.803317E-4
9360.0,9360.0,1.05345134E-4
9361.0,9361.0,2.9435307E-10
9362.0,9362.0,5.552156E-5
9363.0,9363.0,5.1124076E-5
9364.0,9364.0,1.582891E-4
9365.0,9365.0,1.20753095E-4
9366.0,9366.0,7.7309334E-5
9367.0,9367.0,1.5498432E-5
9368.0,9368.0,1.5889751E-4
9369.0,9369.0,4.998585E-7
9370.0,9370.0,8.780968E-5
9371.0,9371.0,1.2468943E-5
9372.0,9372.0,3.648061E-7
9373.0,9373.0,2.2097825E-5
9374.0,9374.0,2.066065E-6
9375.0,9375.0,1.2070868E-10
9376.0,9376.0,4.028501E-5
9377.0,9377.0,1.3525093E-4
9378.0,9378.0,5.868856E-5
9379.0,9379.0,1.3911533E-4
9380.0,9380.0,4.968661E-6
9381.0,9381.0,1.7423322E-4
9382.0,9382.0,1.755328E-4
9383.0,9383.0,9.8331366E-5
9384.0,9384.0,1.0533778E-4
9385.0,9385.0,9.046793E-5
9386.0,9386.0,1.9526438E-5
9387.0,9387.0,7.171866E-6
9388.0,9388.0,1.4145808E-4
9389.0,9389.0,2.2116846E-4
9390.0,9390.0,1.07903026E-4
9391.0,9391.0,1.805995E-4
9392.0,9392.0,1.9853431E-4
9393.0,9393.0,7.593607E-5
9394.0,9394.0,1.0556067E-4
9395.0,9395.0,8.7635075E-5
9396.0,9396.0,2.4730814E-4
9397.0,9397.0,4.335003E-5
9398.0,9398.0,1.1685494E-5
9399.0,9399.0,2.1346271E-4
9400.0,9400.0,1.893345E-4
9401.0,9401.0,5.8064447E-8
9402.0,9402.0,1.0354247E-4
9403.0,9403.0,4.4829314E-5
9404.0,9404.0,9.461804E-8
9405.0,9405.0,3.6640096E-5
9406.0,9406.0,8.834805E-6
9407.0,9407.0,2.406315E-4
9408.0,9408.0,4.5303484E-8
9409.0,9409.0,5.6606434E-5
9410.0,9410.0,9.339547E-5
9411.0,9411.0,1.825146E-4
9412.0,9412.0,3.5376957E-5
9413.0,9413.0,1.0704822E-5
9414.0,9414.0,1.3933459E-4
9415.0,9415.0,1.1303665E-4
9416.0,9416.0,3.7463473E-5
9417.0,9417.0,1.2349583E-12
9418.0,9418.0,2.5213175E-4
9419.0,9419.0,2.3654884E-7
9420.0,9420.0,9.2144895E-5
9421.0,9421.0,3.2827575E-4
9422.0,9422.0,1.5242485E-4
9423.0,9423.0,8.8613865E-7
9424.0,9424.0,2.3360337E-5
9425.0,9425.0,1.8804503E-4
9426.0,9426.0,8.0062266E-5
9427.0,9427.0,1.9585222E-4
9428.0,9428.0,1.1360655E-4
9429.0,9429.0,1.7568209E-7
9430.0,9430.0,5.664445E-5
9431.0,9431.0,4.534625E-6
9432.0,9432.0,4.226034E-5
9433.0,9433.0,2.2383443E-4
9434.0,9434.0,2.5467223E-5
9435.0,9435.0,2.2013331E-4
9436.0,9436.0,1.1288664E-5
9437.0,9437.0,3.1083272E-7
9438.0,9438.0,6.5218774E-5
9439.0,9439.0,2.8900313E-5
9440.0,9440.0,1.2146047E-4
9441.0,9441.0,1.00164216E-4
9442.0,9442.0,1.8398621E-4
9443.0,9443.0,1.582112E-4
9444.0,9444.0,5.47576E-5
9445.0,9445.0,5.4636843E-5
9446.0,9446.0,4.383761E-5
9447.0,9447.0,1.4485025E-5
9448.0,9448.0,4.2597982E-8
9449.0,9449.0,9.517788E-5
9450.0,9450.0,5.7451816E-6
9451.0,9451.0,3.5410707E-5
9452.0,9452.0,1.654737E-4
9453.0,9453.0,4.709991E-5
9454.0,9454.0,5.1069546E-5
9455.0,9455.0,2.1637327E-4
9456.0,9456.0,1.8342686E-5
9457.0,9457.0,1.1147526E-4
9458.0,9458.0,2.3800267E-11
9459.0,9459.0,9.7632554E-5
9460.0,9460.0,7.9704376E-5
9461.0,9461.0,9.1787144E-5
9462.0,9462.0,1.12625035E-4
9463.0,9463.0,1.3182542E-4
9464.0,9464.0,1.7868077E-4
9465.0,9465.0,1.7435937E-4
9466.0,9466.0,1.13407026E-4
9467.0,9467.0,6.7601635E-5
9468.0,9468.0,7.933903E-5
9469.0,9469.0,5.334971E-5
9470.0,9470.0,1.2116619E-4
9471.0,9471.0,6.0312366E-5
9472.0,9472.0,5.976429E-5
9473.0,9473.0,2.4569186E-4
9474.0,9474.0,2.122578E-4
9475.0,9475.0,2.7660627E-4
9476.0,9476.0,5.3848464E-5
9477.0,9477.0,1.8218119E-4
9478.0,9478.0,8.090531E-6
9479.0,9479.0,1.325632E-5
9480.0,9480.0,7.692154E-5
9481.0,9481.0,1.0226165E-6
9482.0,9482.0,8.476746E-5
9483.0,9483.0,1.4329958E-4
9484.0,9484.0,2.6599038E-5
9485.0,9485.0,1.7461934E-4
9486.0,9486.0,2.2746851E-4
9487.0,9487.0,2.0139967E-5
9488.0,9488.0,2.8912022E-4
9489.0,9489.0,9.181421E-5
9490.0,9490.0,8.1444305E-5
9491.0,9491.0,4.8651576E-9
9492.0,9492.0,5.771326E-5
9493.0,9493.0,1.7316124E-4
9494.0,9494.0,3.6700405E-7
9495.0,9495.0,1.5575183E-4
9496.0,9496.0,1.2894225E-7
9497.0,9497.0,1.5353302E-4
9498.0,9498.0,3.5825735E-5
9499.0,9499.0,2.9245712E-5
9500.0,9500.0,1.0371352E-6
9501.0,9501.0,2.6702878E-4
9502.0,9502.0,8.95692E-5
9503.0,9503.0,8.696044E-5
9504.0,9504.0,7.0719543E-6
9505.0,9505.0,2.2240088E-4
9506.0,9506.0,7.353878E-5
9507.0,9507.0,2.2147357E-4
9508.0,9508.0,1.5462207E-4
9509.0,9509.0,8.011213E-11
9510.0,9510.0,1.6677589E-4
9511.0,9511.0,2.0527242E-4
9512.0,9512.0,2.0950736E-5
9513.0,9513.0,2.0553537E-4
9514.0,9514.0,8.950245E-5
9515.0,9515.0,3.674856E-5
9516.0,9516.0,9.6525546E-5
9517.0,9517.0,2.8707257E-9
9518.0,9518.0,1.8682929E-4
9519.0,9519.0,1.9975048E-6
9520.0,9520.0,1.1980202E-4
9521.0,9521.0,4.477952E-5
9522.0,9522.0,1.417333E-6
9523.0,9523.0,2.7163078E-5
9524.0,9524.0,2.0093974E-7
9525.0,9525.0,1.5710808E-7
9526.0,9526.0,2.251916E-5
9527.0,9527.0,2.5058028E-4
9528.0,9528.0,1.1125813E-4
9529.0,9529.0,1.8206354E-4
9530.0,9530.0,2.4363701E-4
9531.0,9531.0,6.8320805E-5
9532.0,9532.0,1.6875971E-4
9533.0,9533.0,3.1036525E-5
9534.0,9534.0,2.2121133E-4
9535.0,9535.0,2.1813783E-5
9536.0,9536.0,9.532583E-5
9537.0,9537.0,1.681018E-4
9538.0,9538.0,9.370798E-5
9539.0,9539.0,2.7339827E-4
9540.0,9540.0,1.6567006E-4
9541.0,9541.0,2.5810068E-5
9542.0,9542.0,4.7357145E-5
9543.0,9543.0,7.989209E-6
9544.0,9544.0,2.4836836E-4
9545.0,9545.0,1.8308172E-4
9546.0,9546.0,1.0676637E-4
9547.0,9547.0,2.3827502E-4
9548.0,9548.0,2.0133493E-9
9549.0,9549.0,2.8430443E-4
9550.0,9550.0,2.8917266E-4
9551.0,9551.0,2.711843E-4
9552.0,9552.0,7.5687676E-5
9553.0,9553.0,9.497274E-5
9554.0,9554.0,2.0164078E-4
9555.0,9555.0,2.7802843E-4
9556.0,9556.0,5.078239E-5
9557.0,9557.0,1.5630203E-4
9558.0,9558.0,1.2867448E-4
9559.0,9559.0,1.4617846E-4
9560.0,9560.0,3.2525513E-5
9561.0,9561.0,5.9679685E-8
9562.0,9562.0,1.2613932E-4
9563.0,9563.0,2.0215206E-4
9564.0,9564.0,1.9284704E-4
9565.0,9565.0,2.2310493E-4
9566.0,9566.0,1.5260778E-4
9567.0,9567.0,3.0252884E-5
9568.0,9568.0,1.9575896E-4
9569.0,9569.0,3.7297927E-5
9570.0,9570.0,1.0713135E-4
9571.0,9571.0,8.5543965E-5
9572.0,9572.0,9.2425544E-5
9573.0,9573.0,8.4123756E-5
9574.0,9574.0,4.2865795E-5
9575.0,9575.0,1.3041336E-4
9576.0,9576.0,1.16361145E-4
9577.0,9577.0,1.335269E-4
9578.0,9578.0,2.0255573E-4
9579.0,9579.0,2.5353333E-4
9580.0,9580.0,8.132244E-5
9581.0,9581.0,5.8652404E-6
9582.0,9582.0,6.932181E-6
9583.0,9583.0,2.520811E-5
9584.0,9584.0,5.0633418E-5
9585.0,9585.0,1.6100135E-5
9586.0,9586.0,1.3466094E-4
9587.0,9587.0,9.723483E-7
9588.0,9588.0,5.0876148E-5
9589.0,9589.0,7.1315015E-5
9590.0,9590.0,2.4777144E-4
9591.0,9591.0,4.9705804E-9
9592.0,9592.0,3.24098E-5
9593.0,9593.0,3.651202E-5
9594.0,9594.0,5.683131E-12
9595.0,9595.0,1.6003799E-4
9596.0,9596.0,2.3531853E-4
9597.0,9597.0,7.013297E-8
9598.0,9598.0,5.3420836E-6
9599.0,9599.0,7.1169175E-5
9600.0,9600.0,1.5155939E-4
9601.0,9601.0,1.1599341E-4
9602.0,9602.0,4.6213168E-7
9603.0,9603.0,1.6431158E-4
9604.0,9604.0,3.007639E-4
9605.0,9605.0,1.7278235E-4
9606.0,9606.0,1.4388662E-4
9607.0,9607.0,8.573358E-5
9608.0,9608.0,4.9686903E-5
9609.0,9609.0,1.8199873E-5
9610.0,9610.0,7.6664495E-5
9611.0,9611.0,5.8106987E-5
9612.0,9612.0,2.9127988E-5
9613.0,9613.0,7.7271376E-5
9614.0,9614.0,1.3198994E-5
9615.0,9615.0,2.3647686E-5
9616.0,9616.0,3.259519E-5
9617.0,9617.0,1.6477922E-4
9618.0,9618.0,7.665414E-5
9619.0,9619.0,1.4997064E-4
9620.0,9620.0,1.5106089E-7
9621.0,9621.0,1.4478731E-4
9622.0,9622.0,3.1852265E-5
9623.0,9623.0,6.898485E-5
9624.0,9624.0,6.624341E-5
9625.0,9625.0,9.2186E-5
9626.0,9626.0,1.5957672E-4
9627.0,9627.0,2.1971713E-4
9628.0,9628.0,1.546728E-5
9629.0,9629.0,4.458505E-5
9630.0,9630.0,1.2549245E-5
9631.0,9631.0,1.6439937E-4
9632.0,9632.0,3.8388025E-5
9633.0,9633.0,1.198503E-4
9634.0,9634.0,5.7743673E-5
9635.0,9635.0,2.3441561E-4
9636.0,9636.0,1.5466845E-5
9637.0,9637.0,1.739803E-4
9638.0,9638.0,6.9041096E-5
9639.0,9639.0,1.5992343E-7
9640.0,9640.0,1.3415443E-4
9641.0,9641.0,1.15112816E-4
9642.0,9642.0,3.6528225E-5
9643.0,9643.0,5.181504E-5
9644.0,9644.0,5.7902893E-5
9645.0,9645.0,1.518993E-5
9646.0,9646.0,4.3285922E-10
9647.0,9647.0,6.457755E-5
9648.0,9648.0,6.121649E-5
9649.0,9649.0,2.4824627E-4
9650.0,9650.0,6.9287256E-11
9651.0,9651.0,7.8594414E-5
9652.0,9652.0,2.4204128E-4
9653.0,9653.0,3.6356234E-6
9654.0,9654.0,1.2751305E-4
9655.0,9655.0,4.7661855E-5
9656.0,9656.0,6.036791E-7
9657.0,9657.0,1.7756515E-4
9658.0,9658.0,2.488477E-4
9659.0,9659.0,8.254499E-6
9660.0,9660.0,2.2103448E-4
9661.0,9661.0,4.9226972E-5
9662.0,9662.0,2.1424191E-4
9663.0,9663.0,2.48241E-5
9664.0,9664.0,5.9220005E-5
9665.0,9665.0,1.971681E-4
9666.0,9666.0,4.9196246E-5
9667.0,9667.0,2.4356671E-4
9668.0,9668.0,8.73764E-5
9669.0,9669.0,8.399073E-5
9670.0,9670.0,2.6738254E-4
9671.0,9671.0,2.7037365E-4
9672.0,9672.0,9.4684496E-5
9673.0,9673.0,2.3129674E-4
9674.0,9674.0,5.822656E-5
9675.0,9675.0,9.569691E-5
9676.0,9676.0,6.318457E-5
9677.0,9677.0,6.115113E-5
9678.0,9678.0,1.9541192E-5
9679.0,9679.0,5.6792817E-7
9680.0,9680.0,1.5549234E-4
9681.0,9681.0,1.1837173E-4
9682.0,9682.0,5.155014E-5
9683.0,9683.0,1.8763643E-4
9684.0,9684.0,1.3004163E-5
9685.0,9685.0,5.461398E-5
9686.0,9686.0,1.659459E-4
9687.0,9687.0,1.9415584E-4
9688.0,9688.0,2.2398242E-5
9689.0,9689.0,1.2066318E-4
9690.0,9690.0,7.819025E-5
9691.0,9691.0,2.0989057E-4
9692.0,9692.0,1.2579997E-4
9693.0,9693.0,2.47141E-4
9694.0,9694.0,1.578036E-4
9695.0,9695.0,2.2282977E-6
9696.0,9696.0,6.413661E-5
9697.0,9697.0,6.6865454E-5
9698.0,9698.0,1.3859237E-4
9699.0,9699.0,2.755083E-4
9700.0,9700.0,2.8484466E-4
9701.0,9701.0,4.429118E-5
9702.0,9702.0,6.154437E-8
9703.0,9703.0,1.7636072E-6
9704.0,9704.0,3.5876812E-5
9705.0,9705.0,9.042995E-5
9706.0,9706.0,8.923505E-6
9707.0,9707.0,6.538899E-5
9708.0,9708.0,2.170399E-4
9709.0,9709.0,6.3713164E-9
9710.0,9710.0,1.8428339E-4
9711.0,9711.0,1.0901243E-8
9712.0,9712.0,7.15132E-5
9713.0,9713.0,1.0171228E-4
9714.0,9714.0,2.5676787E-4
9715.0,9715.0,1.4483178E-4
9716.0,9716.0,9.3657676E-5
9717.0,9717.0,1.840973E-4
9718.0,9718.0,5.2388245E-5
9719.0,9719.0,5.186043E-7
9720.0,9720.0,2.1776336E-4
9721.0,9721.0,1.2171194E-4
9722.0,9722.0,1.0305872E-4
9723.0,9723.0,2.5386456E-4
9724.0,9724.0,1.6341788E-4
9725.0,9725.0,2.3194701E-4
9726.0,9726.0,3.664399E-5
9727.0,9727.0,1.9982604E-4
9728.0,9728.0,9.130205E-5
9729.0,9729.0,2.002864E-4
9730.0,9730.0,3.968307E-5
9731.0,9731.0,3.4740762E-4
9732.0,9732.0,1.1127999E-4
9733.0,9733.0,1.2953542E-4
9734.0,9734.0,1.3758572E-4
9735.0,9735.0,1.2951225E-5
9736.0,9736.0,6.136336E-5
9737.0,9737.0,1.527496E-6
9738.0,9738.0,6.6598695E-5
9739.0,9739.0,1.4462741E-4
9740.0,9740.0,1.2255554E-5
9741.0,9741.0,1.5769877E-4
9742.0,9742.0,5.238372E-5
9743.0,9743.0,5.3781427E-5
9744.0,9744.0,1.0838944E-4
9745.0,9745.0,6.4969834E-5
9746.0,9746.0,1.9503324E-4
9747.0,9747.0,1.9675458E-6
9748.0,9748.0,4.0589952E-5
9749.0,9749.0,8.102716E-5
9750.0,9750.0,1.4367034E-5
9751.0,9751.0,1.3609728E-4
9752.0,9752.0,2.2813411E-4
9753.0,9753.0,1.273932E-4
9754.0,9754.0,2.3181427E-4
9755.0,9755.0,1.4876251E-4
9756.0,9756.0,5.6199275E-5
9757.0,9757.0,4.1251726E-5
9758.0,9758.0,2.8444076E-5
9759.0,9759.0,6.0016944E-5
9760.0,9760.0,7.621473E-6
9761.0,9761.0,1.7979886E-5
9762.0,9762.0,2.3560076E-4
9763.0,9763.0,7.162758E-5
9764.0,9764.0,1.300981E-4
9765.0,9765.0,2.371227E-5
9766.0,9766.0,1.472697E-5
9767.0,9767.0,1.8018443E-4
9768.0,9768.0,4.4162403E-5
9769.0,9769.0,1.7582659E-4
9770.0,9770.0,1.5965439E-4
9771.0,9771.0,1.3949949E-7
9772.0,9772.0,2.276764E-4
9773.0,9773.0,1.1781453E-4
9774.0,9774.0,6.877849E-5
9775.0,9775.0,5.82655E-5
9776.0,9776.0,3.3295273E-5
9777.0,9777.0,1.1597763E-4
9778.0,9778.0,1.4667968E-5
9779.0,9779.0,1.3582958E-4
9780.0,9780.0,1.5553531E-4
9781.0,9781.0,1.9144987E-4
9782.0,9782.0,8.593945E-5
9783.0,9783.0,9.432836E-6
9784.0,9784.0,2.0217714E-5
9785.0,9785.0,4.4792465E-5
9786.0,9786.0,1.7386372E-4
9787.0,9787.0,1.8634126E-4
9788.0,9788.0,9.288586E-6
9789.0,9789.0,2.2173392E-4
9790.0,9790.0,3.3763783E-5
9791.0,9791.0,2.2160313E-4
9792.0,9792.0,1.2507736E-4
9793.0,9793.0,2.3895163E-4
9794.0,9794.0,2.7232413E-4
9795.0,9795.0,1.1143388E-4
9796.0,9796.0,7.2423216E-5
9797.0,9797.0,5.3187156E-5
