x,y,species raw values
8831.0,8831.0,7.589778E-5
8832.0,8832.0,1.6225419E-4
8833.0,8833.0,1.829574E-4
8834.0,8834.0,1.4852238E-6
8835.0,8835.0,1.0687381E-7
8836.0,8836.0,5.770547E-5
8837.0,8837.0,2.0951485E-4
8838.0,8838.0,1.2236232E-5
8839.0,8839.0,2.8827872E-5
8840.0,8840.0,1.4886235E-4
8841.0,8841.0,2.538413E-4
8842.0,8842.0,2.557477E-4
8843.0,8843.0,2.473665E-5
8844.0,8844.0,1.0295195E-4
8845.0,8845.0,1.5721431E-4
8846.0,8846.0,2.5823896E-5
8847.0,8847.0,1.441685E-4
8848.0,8848.0,8.032598E-7
8849.0,8849.0,3.5962326E-4
8850.0,8850.0,2.5563544E-4
8851.0,8851.0,7.9036945E-5
8852.0,8852.0,8.557464E-7
8853.0,8853.0,1.4474114E-7
8854.0,8854.0,9.58309E-6
8855.0,8855.0,2.4982637E-5
8856.0,8856.0,3.4318742E-4
8857.0,8857.0,4.1705764E-5
8858.0,8858.0,2.1353192E-4
8859.0,8859.0,1.07827866E-4
8860.0,8860.0,3.6166166E-5
8861.0,8861.0,3.2893123E-4
8862.0,8862.0,1.8803428E-4
8863.0,8863.0,1.9228552E-4
8864.0,8864.0,8.8427E-5
8865.0,8865.0,1.15079805E-4
8866.0,8866.0,4.5366083E-5
8867.0,8867.0,9.835787E-5
8868.0,8868.0,1.10789515E-4
8869.0,8869.0,5.185784E-5
8870.0,8870.0,2.509611E-4
8871.0,8871.0,8.274185E-5
8872.0,8872.0,1.4503031E-4
8873.0,8873.0,3.1024933E-7
8874.0,8874.0,4.040067E-7
8875.0,8875.0,1.7011788E-8
8876.0,8876.0,4.0736875E-5
8877.0,8877.0,3.1126224E-10
8878.0,8878.0,2.0235325E-6
8879.0,8879.0,1.6614555E-4
8880.0,8880.0,1.7271923E-4
8881.0,8881.0,1.7350294E-4
8882.0,8882.0,8.087612E-5
8883.0,8883.0,4.945927E-5
8884.0,8884.0,1.3326279E-4
8885.0,8885.0,1.6041195E-8
8886.0,8886.0,3.341619E-5
8887.0,8887.0,2.9407648E-4
8888.0,8888.0,2.9121833E-5
8889.0,8889.0,3.1430056E-5
8890.0,8890.0,2.8752303E-4
8891.0,8891.0,2.7643187E-5
8892.0,8892.0,7.4340245E-9
8893.0,8893.0,1.0606994E-4
8894.0,8894.0,8.4775646E-5
8895.0,8895.0,2.2415127E-4
8896.0,8896.0,8.45423E-5
8897.0,8897.0,1.432974E-4
8898.0,8898.0,1.02984886E-4
8899.0,8899.0,7.557127E-5
8900.0,8900.0,5.8027272E-8
8901.0,8901.0,3.0386939E-6
8902.0,8902.0,2.0799082E-6
8903.0,8903.0,2.2677144E-5
8904.0,8904.0,5.803664E-6
8905.0,8905.0,2.540989E-4
8906.0,8906.0,2.6655794E-4
8907.0,8907.0,9.3059105E-5
8908.0,8908.0,1.866718E-4
8909.0,8909.0,8.676469E-5
8910.0,8910.0,2.5882575E-6
8911.0,8911.0,2.7610004E-4
8912.0,8912.0,1.29622E-4
8913.0,8913.0,2.746562E-5
8914.0,8914.0,4.6921145E-6
8915.0,8915.0,1.9182834E-4
8916.0,8916.0,1.0094737E-5
8917.0,8917.0,2.7280254E-4
8918.0,8918.0,6.650058E-5
8919.0,8919.0,2.5290274E-4
8920.0,8920.0,1.0992288E-4
8921.0,8921.0,1.6681846E-5
8922.0,8922.0,2.1430229E-5
8923.0,8923.0,9.689919E-5
8924.0,8924.0,2.3227946E-7
8925.0,8925.0,1.8295702E-4
8926.0,8926.0,2.014878E-5
8927.0,8927.0,8.7885957E-7
8928.0,8928.0,1.2476947E-5
8929.0,8929.0,2.5600534E-7
8930.0,8930.0,1.5053787E-5
8931.0,8931.0,6.9811006E-7
8932.0,8932.0,1.6903687E-4
8933.0,8933.0,3.4819976E-8
8934.0,8934.0,7.411606E-5
8935.0,8935.0,6.334056E-5
8936.0,8936.0,2.0511259E-4
8937.0,8937.0,9.113513E-5
8938.0,8938.0,1.3118157E-5
8939.0,8939.0,2.6299695E-5
8940.0,8940.0,1.5969982E-4
8941.0,8941.0,3.7447626E-5
8942.0,8942.0,1.8402674E-4
8943.0,8943.0,2.782024E-4
8944.0,8944.0,1.8969331E-4
8945.0,8945.0,3.5861685E-5
8946.0,8946.0,2.5101256E-4
8947.0,8947.0,1.8435124E-4
8948.0,8948.0,4.3716507E-5
8949.0,8949.0,3.8909952E-6
8950.0,8950.0,8.3926134E-5
8951.0,8951.0,5.909606E-5
8952.0,8952.0,8.585287E-5
8953.0,8953.0,1.6296134E-4
8954.0,8954.0,1.9746802E-4
8955.0,8955.0,4.932665E-5
8956.0,8956.0,9.181493E-5
8957.0,8957.0,5.87051E-10
8958.0,8958.0,1.8601077E-4
8959.0,8959.0,3.9576982E-5
8960.0,8960.0,1.3992645E-5
8961.0,8961.0,4.8688235E-5
8962.0,8962.0,2.8414256E-4
8963.0,8963.0,2.5094848E-4
8964.0,8964.0,2.0929598E-4
8965.0,8965.0,6.291611E-5
8966.0,8966.0,6.492929E-5
8967.0,8967.0,1.606041E-5
8968.0,8968.0,5.406469E-5
8969.0,8969.0,2.3568896E-4
8970.0,8970.0,1.5162965E-4
8971.0,8971.0,4.0596E-5
8972.0,8972.0,2.2344059E-6
8973.0,8973.0,1.5009222E-4
8974.0,8974.0,4.2629528E-10
8975.0,8975.0,3.1312615E-5
8976.0,8976.0,7.392101E-12
8977.0,8977.0,1.04503044E-4
8978.0,8978.0,2.4758626E-4
8979.0,8979.0,2.5453131E-5
8980.0,8980.0,3.2103315E-5
8981.0,8981.0,1.5800854E-4
8982.0,8982.0,1.2066546E-4
8983.0,8983.0,7.1798895E-5
8984.0,8984.0,2.4925865E-4
8985.0,8985.0,2.2325854E-5
8986.0,8986.0,3.471096E-5
8987.0,8987.0,8.7888833E-7
8988.0,8988.0,5.260918E-5
8989.0,8989.0,3.2192652E-4
8990.0,8990.0,8.6641725E-5
8991.0,8991.0,1.4631369E-4
8992.0,8992.0,1.4957921E-4
8993.0,8993.0,2.1417197E-4
8994.0,8994.0,1.2038388E-4
8995.0,8995.0,5.822356E-5
8996.0,8996.0,3.8373714E-11
8997.0,8997.0,1.2713615E-10
8998.0,8998.0,2.603201E-4
8999.0,8999.0,3.093215E-4
9000.0,9000.0,1.9273746E-5
9001.0,9001.0,1.04282386E-4
9002.0,9002.0,1.33509E-6
9003.0,9003.0,1.6125054E-4
9004.0,9004.0,1.1788565E-4
9005.0,9005.0,6.123342E-5
9006.0,9006.0,2.3825653E-4
9007.0,9007.0,1.7376584E-5
9008.0,9008.0,3.4847468E-5
9009.0,9009.0,2.6115467E-4
9010.0,9010.0,9.143756E-5
9011.0,9011.0,1.11535155E-5
9012.0,9012.0,2.5286592E-5
9013.0,9013.0,9.711935E-5
9014.0,9014.0,3.926148E-5
9015.0,9015.0,2.6634145E-5
9016.0,9016.0,1.997949E-4
9017.0,9017.0,7.289551E-5
9018.0,9018.0,2.2111138E-4
9019.0,9019.0,1.4316208E-4
9020.0,9020.0,1.7172189E-6
9021.0,9021.0,2.0373709E-4
9022.0,9022.0,1.6002621E-5
9023.0,9023.0,2.7474176E-4
9024.0,9024.0,1.355801E-4
9025.0,9025.0,1.5725082E-4
9026.0,9026.0,3.4465901E-9
9027.0,9027.0,2.1431861E-4
9028.0,9028.0,9.2692795E-7
9029.0,9029.0,7.08664E-9
9030.0,9030.0,1.5632476E-4
9031.0,9031.0,2.5713184E-10
9032.0,9032.0,1.0709842E-9
9033.0,9033.0,5.160858E-5
9034.0,9034.0,3.0594932E-5
9035.0,9035.0,2.2449638E-9
9036.0,9036.0,1.2078027E-4
9037.0,9037.0,1.07270964E-4
9038.0,9038.0,1.6416816E-5
9039.0,9039.0,1.2894986E-4
9040.0,9040.0,1.6964108E-10
9041.0,9041.0,9.3454306E-5
9042.0,9042.0,1.988058E-4
9043.0,9043.0,4.1875512E-7
9044.0,9044.0,2.3633844E-7
9045.0,9045.0,9.43184E-6
9046.0,9046.0,2.0239643E-4
9047.0,9047.0,3.085126E-4
9048.0,9048.0,5.1143626E-5
9049.0,9049.0,1.21122976E-4
9050.0,9050.0,6.860001E-8
9051.0,9051.0,3.12806E-5
9052.0,9052.0,4.3598386E-5
9053.0,9053.0,2.040124E-4
9054.0,9054.0,2.9562554E-5
9055.0,9055.0,2.332624E-4
9056.0,9056.0,8.5253116E-5
9057.0,9057.0,1.6353578E-9
9058.0,9058.0,1.9185002E-4
9059.0,9059.0,1.0764028E-4
9060.0,9060.0,2.3620971E-7
9061.0,9061.0,2.978929E-4
9062.0,9062.0,1.3255232E-4
9063.0,9063.0,5.04527E-6
9064.0,9064.0,1.4108045E-4
9065.0,9065.0,3.0840831E-4
9066.0,9066.0,1.9022034E-5
9067.0,9067.0,1.7565845E-4
9068.0,9068.0,2.9814846E-4
9069.0,9069.0,2.9588805E-4
9070.0,9070.0,1.7152692E-4
9071.0,9071.0,1.0529924E-6
9072.0,9072.0,2.7642627E-5
9073.0,9073.0,3.57572E-5
9074.0,9074.0,2.245498E-4
9075.0,9075.0,1.286465E-6
9076.0,9076.0,1.7868595E-5
9077.0,9077.0,4.7586764E-5
9078.0,9078.0,9.674261E-7
9079.0,9079.0,1.6247521E-6
9080.0,9080.0,1.2474043E-4
9081.0,9081.0,9.657438E-5
9082.0,9082.0,5.454422E-5
9083.0,9083.0,9.136649E-5
9084.0,9084.0,8.708048E-5
9085.0,9085.0,1.2381974E-4
9086.0,9086.0,8.086982E-5
9087.0,9087.0,2.9540708E-4
9088.0,9088.0,1.5921408E-6
9089.0,9089.0,3.726027E-5
9090.0,9090.0,2.7838407E-5
9091.0,9091.0,1.3330218E-5
9092.0,9092.0,9.463295E-5
9093.0,9093.0,1.957361E-5
9094.0,9094.0,1.5002752E-4
9095.0,9095.0,2.0984662E-4
9096.0,9096.0,9.1760994E-5
9097.0,9097.0,2.0412232E-4
9098.0,9098.0,2.9434456E-4
9099.0,9099.0,1.2284504E-7
9100.0,9100.0,1.0510094E-5
9101.0,9101.0,1.745832E-5
9102.0,9102.0,4.722286E-5
9103.0,9103.0,1.0779005E-5
9104.0,9104.0,6.425749E-5
9105.0,9105.0,6.336049E-5
9106.0,9106.0,1.8435909E-4
9107.0,9107.0,1.0008718E-4
9108.0,9108.0,1.8913938E-4
9109.0,9109.0,2.4818248E-4
9110.0,9110.0,1.3216671E-6
9111.0,9111.0,5.7748104E-5
9112.0,9112.0,1.8809603E-4
9113.0,9113.0,6.5765526E-5
9114.0,9114.0,1.6929267E-5
9115.0,9115.0,2.4552215E-4
9116.0,9116.0,8.32852E-7
9117.0,9117.0,3.4039153E-4
9118.0,9118.0,1.2771464E-4
9119.0,9119.0,3.3497312E-5
9120.0,9120.0,1.9911033E-4
9121.0,9121.0,3.513996E-5
9122.0,9122.0,2.3030037E-4
9123.0,9123.0,3.5721205E-5
9124.0,9124.0,9.5359166E-5
9125.0,9125.0,7.64264E-5
9126.0,9126.0,8.400852E-5
9127.0,9127.0,5.1900854E-5
9128.0,9128.0,1.7232136E-5
9129.0,9129.0,2.1466587E-4
9130.0,9130.0,2.022421E-4
9131.0,9131.0,1.0242155E-4
9132.0,9132.0,2.191138E-4
9133.0,9133.0,2.2445082E-4
9134.0,9134.0,1.6432758E-4
9135.0,9135.0,1.7698998E-5
9136.0,9136.0,1.08552595E-4
9137.0,9137.0,5.88196E-6
9138.0,9138.0,1.681512E-5
9139.0,9139.0,2.065441E-4
9140.0,9140.0,1.21320125E-4
9141.0,9141.0,1.0468461E-4
9142.0,9142.0,3.0768002E-4
9143.0,9143.0,9.2355855E-5
9144.0,9144.0,1.4750106E-4
9145.0,9145.0,1.4190929E-4
9146.0,9146.0,1.3386286E-7
9147.0,9147.0,9.991818E-7
9148.0,9148.0,2.4373193E-8
9149.0,9149.0,8.301234E-5
9150.0,9150.0,1.2573153E-5
9151.0,9151.0,1.1001838E-4
9152.0,9152.0,5.319327E-5
9153.0,9153.0,3.0814827E-4
9154.0,9154.0,7.5157375E-5
9155.0,9155.0,1.1513512E-4
9156.0,9156.0,1.538886E-4
9157.0,9157.0,1.318449E-4
9158.0,9158.0,1.3335055E-4
9159.0,9159.0,1.2722318E-5
9160.0,9160.0,3.249928E-5
9161.0,9161.0,1.9815887E-4
9162.0,9162.0,8.6596105E-5
9163.0,9163.0,8.569456E-5
9164.0,9164.0,3.1132452E-4
9165.0,9165.0,9.6465636E-5
9166.0,9166.0,3.1823947E-5
9167.0,9167.0,3.223255E-5
9168.0,9168.0,8.470581E-5
9169.0,9169.0,1.702329E-4
9170.0,9170.0,3.469241E-4
9171.0,9171.0,2.8219201E-5
9172.0,9172.0,2.9232639E-5
9173.0,9173.0,1.12779126E-4
9174.0,9174.0,5.8159126E-6
9175.0,9175.0,7.579073E-5
9176.0,9176.0,3.1376278E-4
9177.0,9177.0,4.766502E-6
9178.0,9178.0,1.524871E-4
9179.0,9179.0,1.1026224E-5
9180.0,9180.0,1.1175293E-4
9181.0,9181.0,1.17942574E-4
9182.0,9182.0,1.6468325E-4
9183.0,9183.0,7.082307E-5
9184.0,9184.0,4.7587175E-5
9185.0,9185.0,3.9242066E-5
9186.0,9186.0,2.875377E-5
9187.0,9187.0,3.3975198E-7
9188.0,9188.0,3.603765E-10
9189.0,9189.0,1.4369508E-4
9190.0,9190.0,1.812999E-5
9191.0,9191.0,2.5143681E-5
9192.0,9192.0,3.781157E-5
9193.0,9193.0,2.7348127E-4
9194.0,9194.0,1.0567996E-5
9195.0,9195.0,1.88272E-4
9196.0,9196.0,1.0554554E-12
9197.0,9197.0,2.5396555E-5
9198.0,9198.0,2.4782753E-4
9199.0,9199.0,1.0334015E-4
9200.0,9200.0,2.7040125E-5
9201.0,9201.0,8.628594E-5
9202.0,9202.0,3.585557E-5
9203.0,9203.0,2.0150936E-5
9204.0,9204.0,5.8882848E-5
9205.0,9205.0,4.782834E-5
9206.0,9206.0,4.0925076E-7
9207.0,9207.0,1.1069689E-5
9208.0,9208.0,1.7248314E-4
9209.0,9209.0,3.5429497E-5
9210.0,9210.0,9.151537E-5
9211.0,9211.0,6.103734E-5
9212.0,9212.0,8.889281E-5
9213.0,9213.0,4.0418017E-5
9214.0,9214.0,2.6597638E-4
9215.0,9215.0,1.4243265E-4
9216.0,9216.0,1.3928516E-5
9217.0,9217.0,2.7356428E-4
9218.0,9218.0,2.3958493E-5
9219.0,9219.0,1.8367871E-4
9220.0,9220.0,7.040622E-6
9221.0,9221.0,1.8324512E-4
9222.0,9222.0,1.10340385E-4
9223.0,9223.0,1.6791301E-4
9224.0,9224.0,4.222796E-5
9225.0,9225.0,6.0971395E-10
9226.0,9226.0,4.978591E-5
9227.0,9227.0,1.5268495E-4
9228.0,9228.0,1.2210367E-5
9229.0,9229.0,2.0438063E-4
9230.0,9230.0,1.0266744E-4
9231.0,9231.0,1.1792811E-4
9232.0,9232.0,1.0289438E-6
9233.0,9233.0,9.6563934E-5
9234.0,9234.0,4.101206E-5
9235.0,9235.0,6.324336E-5
9236.0,9236.0,1.95834E-6
9237.0,9237.0,4.297641E-8
9238.0,9238.0,2.2316772E-5
9239.0,9239.0,5.2856296E-5
9240.0,9240.0,1.1734206E-4
9241.0,9241.0,3.0195853E-5
9242.0,9242.0,2.7073375E-11
9243.0,9243.0,7.152309E-5
9244.0,9244.0,2.1486804E-4
9245.0,9245.0,3.4237557E-5
9246.0,9246.0,2.0850878E-4
9247.0,9247.0,5.8921974E-5
9248.0,9248.0,4.2505486E-5
9249.0,9249.0,2.16269E-4
9250.0,9250.0,2.80871E-4
9251.0,9251.0,1.5018573E-4
9252.0,9252.0,1.08394175E-4
9253.0,9253.0,7.0473696E-8
9254.0,9254.0,3.586994E-5
9255.0,9255.0,1.17220006E-4
9256.0,9256.0,8.826529E-5
9257.0,9257.0,9.918122E-7
9258.0,9258.0,1.2821118E-4
9259.0,9259.0,2.5016567E-4
9260.0,9260.0,4.952862E-5
9261.0,9261.0,1.8708639E-13
9262.0,9262.0,2.0996232E-4
9263.0,9263.0,5.524129E-5
9264.0,9264.0,2.4067778E-4
9265.0,9265.0,5.2460207E-5
9266.0,9266.0,2.1688791E-7
9267.0,9267.0,2.1665126E-4
9268.0,9268.0,7.4749754E-5
9269.0,9269.0,5.058863E-5
9270.0,9270.0,4.8371363E-5
9271.0,9271.0,3.3109824E-5
9272.0,9272.0,2.995391E-5
9273.0,9273.0,1.4945428E-4
9274.0,9274.0,2.1970927E-4
9275.0,9275.0,2.1599451E-5
9276.0,9276.0,4.1157982E-5
9277.0,9277.0,3.2219136E-4
9278.0,9278.0,1.37457655E-5
9279.0,9279.0,4.4029806E-5
9280.0,9280.0,8.57108E-5
9281.0,9281.0,1.2249693E-4
9282.0,9282.0,2.3338682E-5
9283.0,9283.0,1.4354472E-4
9284.0,9284.0,9.0357076E-5
9285.0,9285.0,1.20869445E-4
9286.0,9286.0,2.0959808E-6
9287.0,9287.0,3.2722675E-10
9288.0,9288.0,6.5821056E-5
9289.0,9289.0,1.0415978E-4
9290.0,9290.0,5.3099073E-5
9291.0,9291.0,1.0424924E-5
9292.0,9292.0,2.5934423E-4
9293.0,9293.0,1.6184656E-4
9294.0,9294.0,3.2421603E-4
9295.0,9295.0,5.308393E-5
9296.0,9296.0,9.783868E-5
9297.0,9297.0,7.6884455E-5
9298.0,9298.0,1.7746657E-4
9299.0,9299.0,8.1714155E-5
9300.0,9300.0,1.5824258E-4
9301.0,9301.0,9.650217E-6
9302.0,9302.0,2.4527306E-4
9303.0,9303.0,2.4530227E-5
9304.0,9304.0,6.7544092E-6
9305.0,9305.0,5.955747E-7
9306.0,9306.0,5.540812E-5
9307.0,9307.0,1.3741491E-4
9308.0,9308.0,1.9499485E-4
9309.0,9309.0,4.9565133E-5
9310.0,9310.0,1.0817512E-4
9311.0,9311.0,3.8047816E-5
9312.0,9312.0,4.7444282E-5
9313.0,9313.0,2.3442477E-9
9314.0,9314.0,8.7663284E-5
9315.0,9315.0,5.790132E-5
9316.0,9316.0,2.6837856E-4
9317.0,9317.0,8.5828324E-5
9318.0,9318.0,1.8798197E-12
9319.0,9319.0,2.261413E-4
9320.0,9320.0,9.907839E-5
9321.0,9321.0,2.7420803E-4
9322.0,9322.0,1.1656187E-4
9323.0,9323.0,1.5856924E-4
9324.0,9324.0,1.1061928E-4
9325.0,9325.0,7.8541125E-5
9326.0,9326.0,1.5663088E-4
9327.0,9327.0,5.5944918E-5
9328.0,9328.0,3.1921947E-5
9329.0,9329.0,2.3566326E-4
9330.0,9330.0,5.585269E-5
9331.0,9331.0,6.270408E-5
9332.0,9332.0,1.4925069E-4
9333.0,9333.0,1.1946654E-4
9334.0,9334.0,7.086283E-8
9335.0,9335.0,2.0803479E-4
9336.0,9336.0,1.072682E-4
9337.0,9337.0,9.7934644E-5
9338.0,9338.0,2.92466E-5
9339.0,9339.0,1.1475543E-10
9340.0,9340.0,5.5211895E-6
9341.0,9341.0,9.259059E-5
9342.0,9342.0,8.8149325E-5
9343.0,9343.0,9.18301E-6
9344.0,9344.0,1.7124884E-4
9345.0,9345.0,1.3071699E-4
9346.0,9346.0,2.808971E-4
9347.0,9347.0,6.2723026E-5
9348.0,9348.0,1.5728594E-5
9349.0,9349.0,2.4185757E-8
9350.0,9350.0,8.928752E-5
9351.0,9351.0,4.318472E-5
9352.0,9352.0,3.1322832E-4
9353.0,9353.0,5.3083924E-5
9354.0,9354.0,2.1642685E-4
9355.0,9355.0,7.085145E-5
9356.0,9356.0,2.2081524E-11
9357.0,9357.0,1.211614E-4
9358.0,9358.0,8.697809E-5
9359.0,9359.0,2.3227518E-5
9360.0,9360.0,2.3862338E-8
9361.0,9361.0,1.4651944E-4
9362.0,9362.0,7.472145E-5
9363.0,9363.0,6.8405825E-5
9364.0,9364.0,2.1887393E-4
9365.0,9365.0,9.5546326E-5
9366.0,9366.0,2.274625E-4
9367.0,9367.0,1.4133152E-4
9368.0,9368.0,4.2828608E-5
9369.0,9369.0,4.865036E-6
9370.0,9370.0,1.9759175E-4
9371.0,9371.0,6.478577E-7
9372.0,9372.0,2.1012337E-4
9373.0,9373.0,2.684153E-6
9374.0,9374.0,1.2603027E-4
9375.0,9375.0,1.1563034E-4
9376.0,9376.0,6.226557E-5
9377.0,9377.0,7.261689E-5
9378.0,9378.0,2.7074793E-5
9379.0,9379.0,1.1972118E-4
9380.0,9380.0,1.0309935E-5
9381.0,9381.0,2.0245547E-4
9382.0,9382.0,5.3475196E-5
9383.0,9383.0,3.5667334E-5
9384.0,9384.0,2.2676555E-4
9385.0,9385.0,1.4221963E-12
9386.0,9386.0,5.0923747E-5
9387.0,9387.0,1.05349885E-4
9388.0,9388.0,7.641267E-5
9389.0,9389.0,5.784916E-5
9390.0,9390.0,2.950795E-6
9391.0,9391.0,3.6862948E-6
9392.0,9392.0,8.396373E-5
9393.0,9393.0,1.3585527E-4
9394.0,9394.0,1.1777252E-4
9395.0,9395.0,2.1053906E-4
9396.0,9396.0,1.807754E-4
9397.0,9397.0,1.4485263E-4
9398.0,9398.0,3.7388563E-5
9399.0,9399.0,2.1420587E-4
9400.0,9400.0,1.07366024E-4
9401.0,9401.0,2.6555284E-4
9402.0,9402.0,1.9830836E-4
9403.0,9403.0,9.0151174E-5
9404.0,9404.0,1.8750501E-4
9405.0,9405.0,1.704114E-4
9406.0,9406.0,8.985586E-5
9407.0,9407.0,2.4394352E-4
9408.0,9408.0,2.9004555E-5
9409.0,9409.0,6.876708E-5
9410.0,9410.0,2.4746484E-4
9411.0,9411.0,8.06049E-5
9412.0,9412.0,8.663337E-5
9413.0,9413.0,2.3475113E-4
9414.0,9414.0,2.0544381E-4
9415.0,9415.0,1.3138802E-12
9416.0,9416.0,4.1097308E-5
9417.0,9417.0,6.9924754E-5
9418.0,9418.0,9.479554E-5
9419.0,9419.0,2.3302064E-5
9420.0,9420.0,1.2803431E-4
9421.0,9421.0,1.1405869E-5
9422.0,9422.0,4.55089E-5
9423.0,9423.0,6.653347E-5
9424.0,9424.0,6.858342E-5
9425.0,9425.0,7.581453E-5
9426.0,9426.0,2.3533603E-5
9427.0,9427.0,1.830755E-4
9428.0,9428.0,2.3916675E-4
9429.0,9429.0,2.2371467E-5
9430.0,9430.0,1.3789863E-4
9431.0,9431.0,2.3862711E-4
9432.0,9432.0,2.3297696E-12
9433.0,9433.0,1.9821976E-4
9434.0,9434.0,3.1511412E-5
9435.0,9435.0,1.4192256E-4
9436.0,9436.0,4.918607E-5
9437.0,9437.0,1.7374846E-4
9438.0,9438.0,1.3244282E-4
9439.0,9439.0,1.5524433E-4
9440.0,9440.0,1.4011917E-4
9441.0,9441.0,2.1210777E-5
9442.0,9442.0,6.343423E-5
9443.0,9443.0,9.890322E-5
9444.0,9444.0,2.2176458E-4
9445.0,9445.0,1.6876399E-4
9446.0,9446.0,1.9756293E-4
9447.0,9447.0,7.943519E-5
9448.0,9448.0,2.0973089E-4
9449.0,9449.0,2.278676E-4
9450.0,9450.0,2.187419E-4
9451.0,9451.0,2.0346542E-6
9452.0,9452.0,6.62021E-5
9453.0,9453.0,1.106713E-6
9454.0,9454.0,2.027275E-5
9455.0,9455.0,5.8933324E-7
9456.0,9456.0,1.2605822E-4
9457.0,9457.0,2.088451E-4
9458.0,9458.0,1.8525876E-4
9459.0,9459.0,2.9893597E-5
9460.0,9460.0,2.406896E-4
9461.0,9461.0,3.479053E-5
9462.0,9462.0,2.0839213E-4
9463.0,9463.0,3.347133E-5
9464.0,9464.0,3.7308477E-5
9465.0,9465.0,7.161638E-5
9466.0,9466.0,5.3296986E-8
9467.0,9467.0,3.1779946E-5
9468.0,9468.0,7.930211E-5
9469.0,9469.0,6.1897817E-6
9470.0,9470.0,1.639572E-4
9471.0,9471.0,2.6089536E-5
9472.0,9472.0,2.5239537E-5
9473.0,9473.0,7.5431446E-5
9474.0,9474.0,9.3162096E-5
9475.0,9475.0,8.92042E-5
9476.0,9476.0,2.095815E-8
9477.0,9477.0,3.3031873E-4
9478.0,9478.0,8.549277E-5
9479.0,9479.0,3.1742322E-5
9480.0,9480.0,3.5558343E-5
9481.0,9481.0,3.5364847E-5
9482.0,9482.0,1.21752026E-4
9483.0,9483.0,9.344299E-10
9484.0,9484.0,2.811995E-15
9485.0,9485.0,9.282002E-6
9486.0,9486.0,6.748132E-5
9487.0,9487.0,4.6645513E-5
9488.0,9488.0,8.679674E-6
9489.0,9489.0,2.7577775E-5
9490.0,9490.0,4.321975E-5
9491.0,9491.0,2.5330714E-4
9492.0,9492.0,1.5653788E-4
9493.0,9493.0,6.1650884E-5
9494.0,9494.0,6.7831115E-6
9495.0,9495.0,1.3376902E-9
9496.0,9496.0,6.7778485E-5
9497.0,9497.0,3.663421E-5
9498.0,9498.0,2.4981637E-4
9499.0,9499.0,5.1881318E-5
9500.0,9500.0,1.5139545E-5
9501.0,9501.0,2.3115195E-4
9502.0,9502.0,1.7666418E-4
9503.0,9503.0,7.1197064E-6
9504.0,9504.0,1.5734659E-5
9505.0,9505.0,2.5494894E-5
9506.0,9506.0,1.01019235E-4
9507.0,9507.0,3.2176625E-4
9508.0,9508.0,1.1198894E-4
9509.0,9509.0,1.5608013E-4
9510.0,9510.0,1.2574118E-4
9511.0,9511.0,1.2617002E-4
9512.0,9512.0,4.7786416E-5
9513.0,9513.0,3.6918389E-6
9514.0,9514.0,1.3494286E-4
9515.0,9515.0,1.1104E-4
9516.0,9516.0,1.6373106E-4
9517.0,9517.0,3.6064488E-11
9518.0,9518.0,1.136513E-4
9519.0,9519.0,2.712475E-4
9520.0,9520.0,3.2016742E-5
9521.0,9521.0,6.364978E-5
9522.0,9522.0,2.0086943E-4
9523.0,9523.0,8.2969134E-5
9524.0,9524.0,2.9554844E-4
9525.0,9525.0,4.627539E-5
9526.0,9526.0,1.1775189E-4
9527.0,9527.0,2.5505974E-4
9528.0,9528.0,1.4423199E-4
9529.0,9529.0,1.4470298E-5
9530.0,9530.0,1.3426909E-6
9531.0,9531.0,4.835401E-5
9532.0,9532.0,1.1526058E-4
9533.0,9533.0,1.1076023E-4
9534.0,9534.0,1.1980864E-5
9535.0,9535.0,2.6077766E-4
9536.0,9536.0,6.3860134E-5
9537.0,9537.0,2.094629E-4
9538.0,9538.0,3.1095635E-6
9539.0,9539.0,1.606678E-4
9540.0,9540.0,2.1699241E-4
9541.0,9541.0,2.6196609E-5
9542.0,9542.0,5.9054266E-5
9543.0,9543.0,3.9871426E-5
9544.0,9544.0,7.06833E-5
9545.0,9545.0,2.8582415E-4
9546.0,9546.0,1.7194895E-4
9547.0,9547.0,6.5585016E-5
9548.0,9548.0,1.0124855E-4
9549.0,9549.0,6.332873E-5
9550.0,9550.0,1.2104926E-4
9551.0,9551.0,9.443668E-5
9552.0,9552.0,8.1193575E-5
9553.0,9553.0,1.1941901E-4
9554.0,9554.0,3.1157874E-4
9555.0,9555.0,2.6974958E-4
9556.0,9556.0,4.9402228E-5
9557.0,9557.0,2.682174E-4
9558.0,9558.0,2.6785896E-5
9559.0,9559.0,2.3271226E-4
9560.0,9560.0,3.7896763E-5
9561.0,9561.0,9.038788E-5
9562.0,9562.0,5.728421E-11
9563.0,9563.0,7.509267E-6
9564.0,9564.0,2.3991024E-4
9565.0,9565.0,9.242013E-6
9566.0,9566.0,2.7663514E-4
9567.0,9567.0,2.577133E-5
9568.0,9568.0,3.2515646E-4
9569.0,9569.0,1.7129153E-4
9570.0,9570.0,2.9101016E-4
9571.0,9571.0,7.040961E-5
9572.0,9572.0,8.2778424E-5
9573.0,9573.0,2.2757455E-4
9574.0,9574.0,5.2990996E-5
9575.0,9575.0,1.21527686E-4
9576.0,9576.0,1.5588592E-4
9577.0,9577.0,3.361673E-5
9578.0,9578.0,1.6914685E-10
