x,y,species raw values
8606.0,8606.0,1.5936415E-5
8607.0,8607.0,1.299814E-5
8608.0,8608.0,4.2565434E-6
8609.0,8609.0,1.7956579E-4
8610.0,8610.0,4.8644426E-5
8611.0,8611.0,2.4316718E-5
8612.0,8612.0,5.513016E-6
8613.0,8613.0,9.1571696E-5
8614.0,8614.0,4.7845793E-7
8615.0,8615.0,3.0203213E-4
8616.0,8616.0,3.9722402E-11
8617.0,8617.0,5.907096E-6
8618.0,8618.0,2.41735E-6
8619.0,8619.0,4.5254336E-7
8620.0,8620.0,1.12969065E-4
8621.0,8621.0,1.0336994E-5
8622.0,8622.0,6.4605636E-8
8623.0,8623.0,4.678411E-5
8624.0,8624.0,3.1268274E-4
8625.0,8625.0,5.1543433E-11
8626.0,8626.0,1.2537024E-4
8627.0,8627.0,4.0070114E-5
8628.0,8628.0,3.162715E-4
8629.0,8629.0,2.2502572E-4
8630.0,8630.0,4.522802E-6
8631.0,8631.0,7.0192064E-6
8632.0,8632.0,1.2356925E-4
8633.0,8633.0,2.1703557E-4
8634.0,8634.0,3.7416627E-4
8635.0,8635.0,3.6085272E-4
8636.0,8636.0,5.301399E-6
8637.0,8637.0,3.583533E-5
8638.0,8638.0,3.0652845E-6
8639.0,8639.0,1.0304512E-7
8640.0,8640.0,2.4175136E-4
8641.0,8641.0,4.048688E-5
8642.0,8642.0,1.0394052E-6
8643.0,8643.0,3.9533526E-5
8644.0,8644.0,1.8213836E-6
8645.0,8645.0,3.561863E-4
8646.0,8646.0,1.973107E-6
8647.0,8647.0,2.9404717E-4
8648.0,8648.0,5.0598883E-6
8649.0,8649.0,1.9311792E-5
8650.0,8650.0,2.8376493E-5
8651.0,8651.0,1.3791893E-4
8652.0,8652.0,4.078397E-5
8653.0,8653.0,1.698678E-5
8654.0,8654.0,2.872298E-4
8655.0,8655.0,3.3714765E-5
8656.0,8656.0,8.1065366E-5
8657.0,8657.0,3.6101644E-6
8658.0,8658.0,1.937426E-4
8659.0,8659.0,3.5797385E-4
8660.0,8660.0,2.0122701E-4
8661.0,8661.0,4.7591217E-5
8662.0,8662.0,2.4099325E-5
8663.0,8663.0,3.095564E-5
8664.0,8664.0,1.2354539E-5
8665.0,8665.0,1.2276285E-4
8666.0,8666.0,9.42774E-5
8667.0,8667.0,6.3332977E-6
8668.0,8668.0,2.9575533E-6
8669.0,8669.0,2.3914174E-6
8670.0,8670.0,2.0816864E-5
8671.0,8671.0,5.4562523E-5
8672.0,8672.0,4.4335371E-10
8673.0,8673.0,4.6043737E-5
8674.0,8674.0,5.488841E-5
8675.0,8675.0,1.1338441E-5
8676.0,8676.0,5.6069527E-10
8677.0,8677.0,9.55038E-5
8678.0,8678.0,1.652358E-8
8679.0,8679.0,5.2703057E-5
8680.0,8680.0,1.4904199E-6
8681.0,8681.0,9.2641385E-5
8682.0,8682.0,1.910609E-5
8683.0,8683.0,4.33868E-4
8684.0,8684.0,1.8872092E-4
8685.0,8685.0,3.3588967E-7
8686.0,8686.0,2.0013997E-6
8687.0,8687.0,7.749127E-5
8688.0,8688.0,1.9714185E-5
8689.0,8689.0,2.4517853E-4
8690.0,8690.0,5.1733883E-7
8691.0,8691.0,2.6748645E-5
8692.0,8692.0,2.493753E-4
8693.0,8693.0,3.8901985E-6
8694.0,8694.0,6.807663E-5
8695.0,8695.0,1.02745435E-5
8696.0,8696.0,4.9229195E-5
8697.0,8697.0,1.40849925E-5
8698.0,8698.0,5.577787E-6
8699.0,8699.0,1.1211189E-6
8700.0,8700.0,1.6916056E-4
8701.0,8701.0,2.3804863E-5
8702.0,8702.0,2.0593542E-4
8703.0,8703.0,1.3887696E-5
8704.0,8704.0,3.2470108E-4
8705.0,8705.0,3.970627E-4
8706.0,8706.0,1.5183823E-5
8707.0,8707.0,9.003173E-6
8708.0,8708.0,2.0337926E-4
8709.0,8709.0,1.33277845E-5
8710.0,8710.0,1.7714692E-5
8711.0,8711.0,4.892868E-6
8712.0,8712.0,2.5162173E-5
8713.0,8713.0,8.947762E-6
8714.0,8714.0,2.8241968E-7
8715.0,8715.0,3.2976578E-4
8716.0,8716.0,4.4638255E-5
8717.0,8717.0,4.396585E-5
8718.0,8718.0,4.239832E-5
8719.0,8719.0,3.5272801E-6
8720.0,8720.0,8.708618E-6
8721.0,8721.0,3.1363918E-4
8722.0,8722.0,1.2204226E-4
8723.0,8723.0,1.7307774E-6
8724.0,8724.0,3.3213123E-11
8725.0,8725.0,7.351232E-5
8726.0,8726.0,1.9608041E-8
8727.0,8727.0,6.1588866E-11
8728.0,8728.0,4.702171E-6
8729.0,8729.0,2.1482889E-4
8730.0,8730.0,2.14341E-11
8731.0,8731.0,4.3052332E-5
8732.0,8732.0,1.2963939E-5
8733.0,8733.0,9.139171E-6
8734.0,8734.0,5.435925E-9
8735.0,8735.0,1.0152027E-4
8736.0,8736.0,4.7002835E-10
8737.0,8737.0,3.7018544E-4
8738.0,8738.0,3.2723863E-5
8739.0,8739.0,4.4796503E-5
8740.0,8740.0,2.5689567E-4
8741.0,8741.0,2.093675E-4
8742.0,8742.0,3.5588568E-4
8743.0,8743.0,5.7127574E-9
8744.0,8744.0,1.1098476E-4
8745.0,8745.0,6.4797086E-6
8746.0,8746.0,9.869779E-7
8747.0,8747.0,5.7146564E-5
8748.0,8748.0,1.4257013E-5
8749.0,8749.0,2.8394305E-4
8750.0,8750.0,3.1568308E-4
8751.0,8751.0,1.4545157E-5
8752.0,8752.0,4.2886786E-5
8753.0,8753.0,1.661575E-5
8754.0,8754.0,5.6899757E-5
8755.0,8755.0,1.1018103E-4
8756.0,8756.0,5.986841E-5
8757.0,8757.0,2.0429115E-5
8758.0,8758.0,4.094093E-6
8759.0,8759.0,3.157001E-5
8760.0,8760.0,2.950462E-5
8761.0,8761.0,9.584117E-6
8762.0,8762.0,5.6940407E-6
8763.0,8763.0,1.0586233E-4
8764.0,8764.0,6.125861E-6
8765.0,8765.0,1.443081E-6
8766.0,8766.0,4.5310796E-4
8767.0,8767.0,2.4842602E-4
8768.0,8768.0,8.6063494E-7
8769.0,8769.0,2.941329E-4
8770.0,8770.0,1.4358027E-4
8771.0,8771.0,1.4948365E-5
8772.0,8772.0,1.9852509E-5
8773.0,8773.0,1.4649938E-4
8774.0,8774.0,3.358064E-4
8775.0,8775.0,8.8055844E-5
8776.0,8776.0,1.0041707E-5
8777.0,8777.0,1.5401111E-4
8778.0,8778.0,9.129816E-5
8779.0,8779.0,2.3374356E-4
8780.0,8780.0,9.320181E-6
8781.0,8781.0,3.7497586E-5
8782.0,8782.0,8.758028E-5
8783.0,8783.0,4.33689E-4
8784.0,8784.0,4.01126E-6
8785.0,8785.0,9.307167E-5
8786.0,8786.0,4.2106076E-6
8787.0,8787.0,7.3125175E-6
8788.0,8788.0,2.7728453E-5
8789.0,8789.0,2.1656237E-4
8790.0,8790.0,2.0992882E-5
8791.0,8791.0,2.9717164E-6
8792.0,8792.0,4.141145E-10
8793.0,8793.0,1.0332333E-5
8794.0,8794.0,3.5859555E-6
8795.0,8795.0,3.985761E-5
8796.0,8796.0,1.8700226E-5
8797.0,8797.0,2.9832174E-4
8798.0,8798.0,2.3340143E-4
8799.0,8799.0,1.6965443E-10
8800.0,8800.0,2.3928864E-4
8801.0,8801.0,3.310484E-5
8802.0,8802.0,3.1543505E-6
8803.0,8803.0,3.7727688E-4
8804.0,8804.0,4.5119123E-5
8805.0,8805.0,2.9718637E-4
8806.0,8806.0,3.5010013E-5
8807.0,8807.0,8.701213E-6
8808.0,8808.0,3.4641114E-6
8809.0,8809.0,2.9404802E-4
8810.0,8810.0,1.498536E-6
8811.0,8811.0,8.24134E-6
8812.0,8812.0,7.722176E-5
8813.0,8813.0,1.0489592E-6
8814.0,8814.0,3.4449728E-5
8815.0,8815.0,4.546628E-6
8816.0,8816.0,2.5085246E-6
8817.0,8817.0,8.624397E-5
8818.0,8818.0,1.4340365E-7
8819.0,8819.0,2.2904644E-5
8820.0,8820.0,8.6983244E-5
8821.0,8821.0,6.367257E-5
8822.0,8822.0,1.1459464E-6
8823.0,8823.0,8.4778956E-5
8824.0,8824.0,4.177926E-4
8825.0,8825.0,2.3964199E-4
8826.0,8826.0,6.6505663E-6
8827.0,8827.0,2.446371E-4
8828.0,8828.0,3.1453666E-5
8829.0,8829.0,1.6796787E-4
8830.0,8830.0,1.0653171E-5
8831.0,8831.0,1.0589391E-8
8832.0,8832.0,2.0178817E-5
8833.0,8833.0,5.216618E-6
8834.0,8834.0,1.6206353E-5
8835.0,8835.0,1.1691648E-6
8836.0,8836.0,8.562812E-6
8837.0,8837.0,1.1909623E-6
8838.0,8838.0,1.057747E-12
8839.0,8839.0,1.2402163E-5
8840.0,8840.0,1.954842E-4
8841.0,8841.0,6.3420025E-6
8842.0,8842.0,1.28292E-5
8843.0,8843.0,7.356899E-11
8844.0,8844.0,1.5549023E-6
8845.0,8845.0,1.2864821E-6
8846.0,8846.0,1.623627E-5
8847.0,8847.0,2.4504497E-4
8848.0,8848.0,4.8607776E-6
8849.0,8849.0,3.2388223E-6
8850.0,8850.0,4.687281E-9
8851.0,8851.0,4.558773E-5
8852.0,8852.0,4.565534E-6
8853.0,8853.0,4.5759985E-5
8854.0,8854.0,1.5999447E-4
8855.0,8855.0,2.700299E-4
8856.0,8856.0,2.8562904E-4
8857.0,8857.0,1.0677383E-6
8858.0,8858.0,4.3473912E-5
8859.0,8859.0,7.018932E-5
8860.0,8860.0,9.599942E-5
8861.0,8861.0,2.265757E-5
8862.0,8862.0,1.9488053E-4
8863.0,8863.0,3.325578E-5
8864.0,8864.0,1.5979155E-4
8865.0,8865.0,1.863512E-5
8866.0,8866.0,2.5305423E-4
8867.0,8867.0,2.8946886E-6
8868.0,8868.0,1.4378293E-4
8869.0,8869.0,2.1511497E-10
8870.0,8870.0,1.0351453E-4
8871.0,8871.0,2.8820287E-7
8872.0,8872.0,4.1709383E-5
8873.0,8873.0,1.5707193E-4
8874.0,8874.0,2.8790375E-5
8875.0,8875.0,5.4410117E-5
8876.0,8876.0,1.7863953E-5
8877.0,8877.0,1.3476199E-5
8878.0,8878.0,2.337189E-7
8879.0,8879.0,5.782005E-7
8880.0,8880.0,6.486373E-7
8881.0,8881.0,6.1545865E-7
8882.0,8882.0,4.1484673E-5
8883.0,8883.0,2.3472116E-6
8884.0,8884.0,6.835138E-5
8885.0,8885.0,2.3916388E-4
8886.0,8886.0,3.586999E-5
8887.0,8887.0,1.5951565E-4
8888.0,8888.0,1.2514416E-4
8889.0,8889.0,4.3268797E-6
8890.0,8890.0,6.1596314E-5
8891.0,8891.0,9.6033466E-5
8892.0,8892.0,7.280225E-6
8893.0,8893.0,6.7620613E-6
8894.0,8894.0,4.398307E-6
8895.0,8895.0,6.5062144E-5
8896.0,8896.0,3.0342748E-5
8897.0,8897.0,3.0149776E-4
8898.0,8898.0,9.258717E-5
8899.0,8899.0,1.8630744E-4
8900.0,8900.0,1.2905436E-4
8901.0,8901.0,5.8653507E-7
8902.0,8902.0,4.2781993E-4
8903.0,8903.0,8.655563E-6
8904.0,8904.0,1.2271503E-5
8905.0,8905.0,1.743015E-4
8906.0,8906.0,4.2411802E-6
8907.0,8907.0,1.19179014E-4
8908.0,8908.0,3.5870642E-5
8909.0,8909.0,2.1149515E-4
8910.0,8910.0,3.1955307E-5
8911.0,8911.0,2.091142E-5
8912.0,8912.0,9.7839354E-8
8913.0,8913.0,3.5281817E-5
8914.0,8914.0,5.7036067E-7
8915.0,8915.0,5.6910626E-6
8916.0,8916.0,1.7818897E-5
8917.0,8917.0,2.8563327E-9
8918.0,8918.0,1.5856436E-5
8919.0,8919.0,1.8700739E-5
8920.0,8920.0,9.452383E-6
8921.0,8921.0,4.4177932E-7
8922.0,8922.0,3.0124662E-5
8923.0,8923.0,2.9577533E-4
8924.0,8924.0,6.0919535E-7
8925.0,8925.0,1.9846422E-5
8926.0,8926.0,2.1629235E-6
8927.0,8927.0,1.9108634E-6
8928.0,8928.0,2.0000754E-9
8929.0,8929.0,3.9439063E-5
8930.0,8930.0,2.2946953E-5
8931.0,8931.0,7.47619E-5
8932.0,8932.0,1.8275007E-4
8933.0,8933.0,2.7064936E-10
8934.0,8934.0,1.5888915E-4
8935.0,8935.0,6.8704703E-6
8936.0,8936.0,1.6330913E-6
8937.0,8937.0,4.128775E-4
8938.0,8938.0,4.2141735E-5
8939.0,8939.0,7.160867E-10
8940.0,8940.0,1.1976302E-6
8941.0,8941.0,1.2870018E-4
8942.0,8942.0,1.9673262E-5
8943.0,8943.0,6.7754896E-5
8944.0,8944.0,3.5068772E-6
8945.0,8945.0,1.0307491E-5
8946.0,8946.0,1.17067924E-4
8947.0,8947.0,1.7868617E-4
8948.0,8948.0,1.921445E-5
8949.0,8949.0,1.8889546E-4
8950.0,8950.0,2.1146536E-5
8951.0,8951.0,2.7782368E-4
8952.0,8952.0,1.0872982E-5
8953.0,8953.0,5.7416157E-5
8954.0,8954.0,4.830471E-5
8955.0,8955.0,1.11337096E-4
8956.0,8956.0,2.465037E-4
8957.0,8957.0,6.186292E-8
8958.0,8958.0,1.4833818E-4
8959.0,8959.0,4.4276163E-5
8960.0,8960.0,3.066073E-5
8961.0,8961.0,1.2409544E-5
8962.0,8962.0,2.7557515E-4
8963.0,8963.0,2.5164185E-4
8964.0,8964.0,8.071244E-5
8965.0,8965.0,5.4958316E-5
8966.0,8966.0,1.88732E-5
8967.0,8967.0,8.743277E-5
8968.0,8968.0,4.771981E-5
8969.0,8969.0,2.5754177E-4
8970.0,8970.0,1.8248515E-4
8971.0,8971.0,1.8619217E-5
8972.0,8972.0,3.5565696E-4
8973.0,8973.0,2.8572994E-4
8974.0,8974.0,1.0122152E-5
8975.0,8975.0,1.9291027E-4
8976.0,8976.0,7.5718384E-7
8977.0,8977.0,1.2178261E-5
8978.0,8978.0,2.4406621E-5
8979.0,8979.0,1.2346392E-5
8980.0,8980.0,1.5194321E-4
8981.0,8981.0,1.873743E-4
8982.0,8982.0,2.5524201E-5
8983.0,8983.0,2.060977E-5
8984.0,8984.0,1.5534158E-6
8985.0,8985.0,1.7689423E-4
8986.0,8986.0,2.5520112E-6
8987.0,8987.0,1.6939242E-5
8988.0,8988.0,1.6163403E-5
8989.0,8989.0,2.0288238E-4
8990.0,8990.0,5.0041497E-5
8991.0,8991.0,1.4783275E-4
8992.0,8992.0,5.0207804E-5
8993.0,8993.0,5.6341833E-6
8994.0,8994.0,1.6041038E-5
8995.0,8995.0,3.02369E-8
8996.0,8996.0,3.667538E-5
8997.0,8997.0,7.434921E-6
8998.0,8998.0,2.027448E-4
8999.0,8999.0,3.8603772E-4
9000.0,9000.0,4.646294E-5
9001.0,9001.0,2.6011983E-6
9002.0,9002.0,2.7278526E-4
9003.0,9003.0,1.9576037E-5
9004.0,9004.0,1.3961042E-4
9005.0,9005.0,9.757848E-6
9006.0,9006.0,3.9248906E-9
9007.0,9007.0,3.1458802E-4
9008.0,9008.0,3.0994278E-4
9009.0,9009.0,3.213129E-6
9010.0,9010.0,9.4114546E-7
9011.0,9011.0,1.5920612E-8
9012.0,9012.0,2.364674E-4
9013.0,9013.0,1.0494005E-5
9014.0,9014.0,2.3509497E-4
9015.0,9015.0,2.0836096E-4
9016.0,9016.0,5.7580354E-7
9017.0,9017.0,1.8919334E-5
9018.0,9018.0,3.4302122E-6
9019.0,9019.0,3.0626464E-7
9020.0,9020.0,4.7608355E-6
9021.0,9021.0,3.794785E-8
9022.0,9022.0,3.890427E-6
9023.0,9023.0,7.280265E-7
9024.0,9024.0,4.2729132E-4
9025.0,9025.0,3.8751756E-4
9026.0,9026.0,4.1584484E-5
9027.0,9027.0,4.8195257E-6
9028.0,9028.0,1.8661574E-5
9029.0,9029.0,4.662299E-6
9030.0,9030.0,7.538224E-5
9031.0,9031.0,1.70816E-4
9032.0,9032.0,3.4030777E-4
9033.0,9033.0,5.3248164E-6
9034.0,9034.0,2.9771173E-4
9035.0,9035.0,6.0172592E-6
9036.0,9036.0,2.262324E-5
9037.0,9037.0,2.6424734E-6
9038.0,9038.0,1.1779801E-11
9039.0,9039.0,3.7007553E-7
9040.0,9040.0,1.8390432E-5
9041.0,9041.0,2.6349803E-6
9042.0,9042.0,9.904623E-6
9043.0,9043.0,3.8365365E-4
9044.0,9044.0,1.7347285E-6
9045.0,9045.0,2.3310902E-4
9046.0,9046.0,1.821309E-5
9047.0,9047.0,4.7001613E-5
9048.0,9048.0,2.2335365E-5
9049.0,9049.0,2.7828353E-5
9050.0,9050.0,2.481902E-4
9051.0,9051.0,2.8372037E-7
9052.0,9052.0,5.487345E-10
9053.0,9053.0,1.061821E-4
9054.0,9054.0,2.671361E-4
9055.0,9055.0,4.121969E-5
9056.0,9056.0,8.243307E-7
9057.0,9057.0,2.0127078E-5
9058.0,9058.0,1.5775459E-4
9059.0,9059.0,7.050132E-5
9060.0,9060.0,9.609441E-8
9061.0,9061.0,2.1641976E-5
9062.0,9062.0,2.9118253E-6
9063.0,9063.0,2.0314055E-4
9064.0,9064.0,1.4009963E-4
9065.0,9065.0,1.5240171E-4
9066.0,9066.0,5.6268615E-5
9067.0,9067.0,7.5157222E-6
9068.0,9068.0,3.845612E-4
9069.0,9069.0,2.9281591E-6
9070.0,9070.0,2.6574847E-4
9071.0,9071.0,1.5109103E-5
9072.0,9072.0,1.643183E-5
9073.0,9073.0,1.1047605E-4
9074.0,9074.0,1.65704E-4
9075.0,9075.0,1.6890913E-4
9076.0,9076.0,3.4046063E-10
9077.0,9077.0,4.4439867E-4
9078.0,9078.0,6.0235638E-5
9079.0,9079.0,2.7512576E-7
9080.0,9080.0,1.2499298E-4
9081.0,9081.0,2.717333E-4
9082.0,9082.0,9.6827525E-6
9083.0,9083.0,1.9737615E-4
9084.0,9084.0,1.9142173E-5
9085.0,9085.0,1.2299646E-5
9086.0,9086.0,3.2099884E-5
9087.0,9087.0,8.236247E-5
9088.0,9088.0,3.919291E-4
9089.0,9089.0,9.66698E-6
9090.0,9090.0,6.9699185E-5
9091.0,9091.0,3.0429976E-4
9092.0,9092.0,6.3173793E-6
9093.0,9093.0,3.435089E-5
9094.0,9094.0,9.093854E-5
9095.0,9095.0,1.010721E-6
9096.0,9096.0,4.348911E-4
9097.0,9097.0,8.799674E-5
9098.0,9098.0,1.5169334E-4
9099.0,9099.0,6.422647E-5
9100.0,9100.0,7.562825E-5
9101.0,9101.0,3.777779E-4
9102.0,9102.0,9.773501E-6
9103.0,9103.0,2.9763012E-4
9104.0,9104.0,6.783219E-5
9105.0,9105.0,1.6630179E-6
9106.0,9106.0,7.249664E-5
9107.0,9107.0,2.5129682E-4
9108.0,9108.0,6.942402E-6
9109.0,9109.0,1.6739677E-5
9110.0,9110.0,8.1319085E-6
9111.0,9111.0,2.5210754E-4
9112.0,9112.0,9.23143E-8
9113.0,9113.0,4.19672E-6
9114.0,9114.0,3.516329E-4
9115.0,9115.0,1.0296609E-4
9116.0,9116.0,9.775315E-5
9117.0,9117.0,2.5279583E-8
9118.0,9118.0,7.4609297E-6
9119.0,9119.0,2.5681E-4
9120.0,9120.0,1.3273535E-5
9121.0,9121.0,8.109643E-5
9122.0,9122.0,2.114776E-4
9123.0,9123.0,7.8985046E-5
9124.0,9124.0,3.506728E-5
9125.0,9125.0,2.445071E-4
9126.0,9126.0,1.2093208E-5
9127.0,9127.0,6.193941E-5
9128.0,9128.0,5.2490327E-6
9129.0,9129.0,6.909591E-5
9130.0,9130.0,1.715661E-9
9131.0,9131.0,9.82623E-7
9132.0,9132.0,4.6293368E-5
9133.0,9133.0,2.8047262E-10
9134.0,9134.0,1.0262911E-4
9135.0,9135.0,3.612803E-5
9136.0,9136.0,2.4371123E-4
9137.0,9137.0,1.298007E-4
9138.0,9138.0,1.8219107E-5
9139.0,9139.0,3.7138352E-6
9140.0,9140.0,2.5428674E-4
9141.0,9141.0,3.8504415E-5
9142.0,9142.0,2.1336855E-4
9143.0,9143.0,1.4682482E-4
9144.0,9144.0,1.4589992E-6
9145.0,9145.0,8.538666E-6
9146.0,9146.0,3.258478E-4
9147.0,9147.0,4.7700305E-6
9148.0,9148.0,2.3418164E-4
9149.0,9149.0,3.1708382E-4
9150.0,9150.0,1.6049897E-7
9151.0,9151.0,1.9070721E-4
9152.0,9152.0,2.3410266E-4
9153.0,9153.0,1.164453E-8
9154.0,9154.0,7.437632E-5
9155.0,9155.0,3.5596584E-4
9156.0,9156.0,9.879881E-5
9157.0,9157.0,4.9229046E-5
9158.0,9158.0,6.753239E-5
9159.0,9159.0,2.8861336E-9
9160.0,9160.0,1.7558965E-6
9161.0,9161.0,3.367497E-4
9162.0,9162.0,1.5572014E-5
9163.0,9163.0,5.0128478E-5
9164.0,9164.0,1.1359308E-5
9165.0,9165.0,3.270901E-5
9166.0,9166.0,1.3633148E-4
9167.0,9167.0,1.3504374E-6
9168.0,9168.0,1.0832992E-5
9169.0,9169.0,4.3997283E-5
9170.0,9170.0,4.1947776E-5
9171.0,9171.0,2.3753257E-8
9172.0,9172.0,2.1359021E-5
9173.0,9173.0,2.8088008E-4
9174.0,9174.0,2.62822E-5
9175.0,9175.0,1.7611816E-5
9176.0,9176.0,2.6834986E-4
9177.0,9177.0,1.8939929E-5
9178.0,9178.0,3.1293478E-4
9179.0,9179.0,1.05391766E-4
9180.0,9180.0,7.6452954E-5
9181.0,9181.0,3.5385002E-4
9182.0,9182.0,1.3517634E-5
9183.0,9183.0,1.3693102E-4
9184.0,9184.0,1.4111433E-4
9185.0,9185.0,2.9315872E-4
9186.0,9186.0,4.0959634E-4
9187.0,9187.0,1.0942579E-4
9188.0,9188.0,2.0785391E-4
9189.0,9189.0,4.428663E-5
9190.0,9190.0,1.5245924E-6
9191.0,9191.0,4.7412814E-6
9192.0,9192.0,2.5142124E-4
9193.0,9193.0,3.031173E-4
9194.0,9194.0,4.4690973E-5
9195.0,9195.0,1.9415663E-6
9196.0,9196.0,1.1218653E-5
9197.0,9197.0,6.0906947E-5
9198.0,9198.0,1.7229868E-4
9199.0,9199.0,1.1675503E-4
9200.0,9200.0,8.539014E-6
9201.0,9201.0,1.7733844E-5
9202.0,9202.0,5.2469204E-6
9203.0,9203.0,3.306879E-4
9204.0,9204.0,6.57326E-9
9205.0,9205.0,6.770521E-5
9206.0,9206.0,4.5806664E-4
9207.0,9207.0,1.366894E-5
9208.0,9208.0,1.4830042E-5
9209.0,9209.0,9.170453E-5
9210.0,9210.0,8.7497114E-7
9211.0,9211.0,4.334267E-5
9212.0,9212.0,2.2203321E-6
9213.0,9213.0,1.4942542E-4
9214.0,9214.0,1.0497274E-6
9215.0,9215.0,1.9466275E-4
9216.0,9216.0,1.3590582E-5
9217.0,9217.0,5.5177563E-5
9218.0,9218.0,6.2147665E-6
9219.0,9219.0,6.6105563E-6
9220.0,9220.0,5.548012E-6
9221.0,9221.0,4.5957448E-5
9222.0,9222.0,1.8731545E-5
9223.0,9223.0,3.1889085E-6
9224.0,9224.0,5.7133446E-5
9225.0,9225.0,4.663684E-5
9226.0,9226.0,5.3534408E-5
9227.0,9227.0,2.6083644E-4
9228.0,9228.0,3.999728E-5
9229.0,9229.0,4.396134E-4
9230.0,9230.0,1.2382661E-5
9231.0,9231.0,1.2661825E-5
9232.0,9232.0,1.6053712E-4
9233.0,9233.0,2.10004E-4
9234.0,9234.0,6.5821136E-5
9235.0,9235.0,4.357565E-6
9236.0,9236.0,2.4073744E-5
9237.0,9237.0,1.6768852E-5
9238.0,9238.0,3.134717E-4
9239.0,9239.0,4.4698876E-4
9240.0,9240.0,4.591886E-6
9241.0,9241.0,7.7600766E-5
9242.0,9242.0,1.966042E-4
9243.0,9243.0,1.06213854E-4
9244.0,9244.0,3.411713E-4
9245.0,9245.0,1.1916284E-5
9246.0,9246.0,1.0887158E-5
9247.0,9247.0,1.7172578E-4
9248.0,9248.0,1.9174957E-4
9249.0,9249.0,6.2066592E-6
9250.0,9250.0,1.8758833E-4
9251.0,9251.0,2.1744743E-6
9252.0,9252.0,9.2796916E-5
9253.0,9253.0,1.09450375E-4
9254.0,9254.0,8.2094346E-5
9255.0,9255.0,3.0687082E-5
9256.0,9256.0,4.5705395E-4
9257.0,9257.0,2.9440157E-4
9258.0,9258.0,4.2373973E-5
9259.0,9259.0,3.964003E-4
9260.0,9260.0,4.8654347E-6
9261.0,9261.0,5.956851E-6
9262.0,9262.0,1.9543551E-4
9263.0,9263.0,7.9741316E-5
9264.0,9264.0,1.4535355E-4
9265.0,9265.0,1.2977453E-4
9266.0,9266.0,2.2641741E-5
9267.0,9267.0,9.512656E-5
9268.0,9268.0,5.2433035E-5
9269.0,9269.0,7.9743455E-5
9270.0,9270.0,8.046313E-5
9271.0,9271.0,2.110033E-4
9272.0,9272.0,1.2257496E-5
9273.0,9273.0,3.819297E-4
9274.0,9274.0,9.754964E-6
9275.0,9275.0,6.2966545E-5
9276.0,9276.0,9.589206E-5
9277.0,9277.0,1.7684617E-4
9278.0,9278.0,2.2458087E-4
9279.0,9279.0,8.0785474E-5
9280.0,9280.0,8.393023E-6
9281.0,9281.0,1.2744443E-6
9282.0,9282.0,3.014068E-6
9283.0,9283.0,7.686064E-6
9284.0,9284.0,2.280332E-4
9285.0,9285.0,6.49025E-5
9286.0,9286.0,3.0582616E-11
9287.0,9287.0,2.2791125E-11
9288.0,9288.0,2.0929486E-4
9289.0,9289.0,5.828058E-6
9290.0,9290.0,1.714915E-5
9291.0,9291.0,2.4653573E-5
9292.0,9292.0,3.232439E-6
9293.0,9293.0,1.9880546E-4
9294.0,9294.0,5.898499E-6
9295.0,9295.0,1.3895704E-4
9296.0,9296.0,1.2348153E-4
9297.0,9297.0,2.2465154E-6
9298.0,9298.0,2.002139E-7
9299.0,9299.0,1.9268418E-6
9300.0,9300.0,3.432259E-4
9301.0,9301.0,5.4841713E-9
9302.0,9302.0,5.0545823E-6
9303.0,9303.0,7.227222E-7
9304.0,9304.0,9.745748E-7
9305.0,9305.0,5.3617566E-10
9306.0,9306.0,3.6319805E-5
9307.0,9307.0,1.5258575E-10
9308.0,9308.0,2.525324E-4
9309.0,9309.0,1.0035693E-4
9310.0,9310.0,4.788932E-5
9311.0,9311.0,2.7460206E-4
9312.0,9312.0,2.985472E-5
9313.0,9313.0,8.1582385E-8
9314.0,9314.0,7.394615E-5
9315.0,9315.0,4.1928215E-5
9316.0,9316.0,3.2101623E-6
9317.0,9317.0,4.9358678E-6
9318.0,9318.0,3.313186E-4
9319.0,9319.0,4.468803E-4
9320.0,9320.0,7.631177E-6
9321.0,9321.0,1.4470585E-4
9322.0,9322.0,3.3470118E-5
9323.0,9323.0,4.0453533E-4
9324.0,9324.0,1.2468205E-6
9325.0,9325.0,4.19406E-5
9326.0,9326.0,1.0553741E-5
9327.0,9327.0,2.0413705E-10
9328.0,9328.0,2.8580645E-5
9329.0,9329.0,3.3898165E-10
9330.0,9330.0,1.9792799E-4
9331.0,9331.0,3.9997E-5
9332.0,9332.0,8.5945205E-5
9333.0,9333.0,9.759681E-5
9334.0,9334.0,3.8870075E-4
9335.0,9335.0,3.1775503E-6
9336.0,9336.0,9.209107E-5
9337.0,9337.0,1.498901E-6
9338.0,9338.0,1.936715E-4
9339.0,9339.0,5.4608226E-6
9340.0,9340.0,3.6848275E-4
9341.0,9341.0,2.056742E-5
9342.0,9342.0,4.354801E-6
9343.0,9343.0,2.4301051E-4
9344.0,9344.0,2.4913122E-6
9345.0,9345.0,2.2974486E-6
9346.0,9346.0,2.3888488E-4
9347.0,9347.0,1.1289976E-4
9348.0,9348.0,1.289137E-7
9349.0,9349.0,4.5228026E-5
9350.0,9350.0,7.187864E-6
9351.0,9351.0,2.2807525E-4
9352.0,9352.0,9.3884655E-6
9353.0,9353.0,1.3965597E-4
