x,y,species raw values
8729.0,8729.0,3.581242E-4
8730.0,8730.0,1.4268371E-4
8731.0,8731.0,3.4535373E-5
8732.0,8732.0,1.7220748E-4
8733.0,8733.0,3.5220357E-6
8734.0,8734.0,2.1421363E-5
8735.0,8735.0,3.5901228E-4
8736.0,8736.0,3.0043852E-4
8737.0,8737.0,9.895242E-5
8738.0,8738.0,3.2494753E-4
8739.0,8739.0,3.742571E-5
8740.0,8740.0,6.5335967E-6
8741.0,8741.0,2.2604459E-6
8742.0,8742.0,1.3755949E-4
8743.0,8743.0,1.162374E-4
8744.0,8744.0,5.007805E-6
8745.0,8745.0,1.42668705E-5
8746.0,8746.0,6.0551665E-5
8747.0,8747.0,1.9336019E-6
8748.0,8748.0,3.0923483E-4
8749.0,8749.0,6.9217196E-5
8750.0,8750.0,3.160618E-4
8751.0,8751.0,3.3758527E-6
8752.0,8752.0,6.0857606E-6
8753.0,8753.0,1.1653961E-4
8754.0,8754.0,1.3392387E-4
8755.0,8755.0,2.8243952E-7
8756.0,8756.0,1.7885436E-4
8757.0,8757.0,1.1035803E-4
8758.0,8758.0,3.9111613E-4
8759.0,8759.0,5.5275505E-6
8760.0,8760.0,3.3023793E-9
8761.0,8761.0,5.1694764E-7
8762.0,8762.0,5.3616964E-7
8763.0,8763.0,3.0879758E-4
8764.0,8764.0,1.9919987E-6
8765.0,8765.0,1.5963528E-4
8766.0,8766.0,1.5388306E-7
8767.0,8767.0,3.8895552E-4
8768.0,8768.0,1.1024833E-4
8769.0,8769.0,1.994864E-5
8770.0,8770.0,2.7041497E-6
8771.0,8771.0,3.3178662E-6
8772.0,8772.0,1.18718635E-4
8773.0,8773.0,5.438704E-5
8774.0,8774.0,1.174143E-10
8775.0,8775.0,5.338324E-4
8776.0,8776.0,3.2229123E-5
8777.0,8777.0,7.332375E-5
8778.0,8778.0,1.9551028E-6
8779.0,8779.0,3.7956925E-4
8780.0,8780.0,9.2262555E-5
8781.0,8781.0,1.16320254E-4
8782.0,8782.0,1.1899453E-5
8783.0,8783.0,3.223889E-4
8784.0,8784.0,6.320622E-5
8785.0,8785.0,2.5641423E-4
8786.0,8786.0,3.5615983E-7
8787.0,8787.0,1.8778784E-4
8788.0,8788.0,8.733087E-7
8789.0,8789.0,2.262831E-5
8790.0,8790.0,2.4125018E-4
8791.0,8791.0,4.084883E-11
8792.0,8792.0,3.0895793E-5
8793.0,8793.0,2.723156E-4
8794.0,8794.0,1.7080901E-4
8795.0,8795.0,8.751118E-6
8796.0,8796.0,1.7035348E-10
8797.0,8797.0,2.3998813E-4
8798.0,8798.0,2.8814983E-7
8799.0,8799.0,8.8037433E-7
8800.0,8800.0,6.395668E-6
8801.0,8801.0,3.0340502E-4
8802.0,8802.0,2.8518544E-4
8803.0,8803.0,2.5114447E-5
8804.0,8804.0,5.6221897E-6
8805.0,8805.0,1.2305805E-5
8806.0,8806.0,3.7799236E-6
8807.0,8807.0,5.103664E-5
8808.0,8808.0,6.4383075E-11
8809.0,8809.0,1.584445E-5
8810.0,8810.0,2.358444E-4
8811.0,8811.0,3.9132256E-6
8812.0,8812.0,3.4508314E-6
8813.0,8813.0,7.216781E-5
8814.0,8814.0,3.3130433E-4
8815.0,8815.0,3.1399228E-5
8816.0,8816.0,1.3356852E-4
8817.0,8817.0,1.0315755E-5
8818.0,8818.0,4.1424075E-5
8819.0,8819.0,3.0630094E-4
8820.0,8820.0,3.5991634E-5
8821.0,8821.0,1.8259916E-4
8822.0,8822.0,9.801485E-11
8823.0,8823.0,4.5877336E-5
8824.0,8824.0,1.1517244E-5
8825.0,8825.0,1.394794E-4
8826.0,8826.0,2.7553613E-6
8827.0,8827.0,9.2966955E-5
8828.0,8828.0,3.2473705E-4
8829.0,8829.0,1.9761676E-4
8830.0,8830.0,2.82356E-4
8831.0,8831.0,3.7849245E-6
8832.0,8832.0,3.7017003E-6
8833.0,8833.0,6.419299E-5
8834.0,8834.0,2.1592577E-4
8835.0,8835.0,3.251882E-5
8836.0,8836.0,3.0997847E-9
8837.0,8837.0,1.180401E-6
8838.0,8838.0,4.2018564E-5
8839.0,8839.0,2.5483143E-5
8840.0,8840.0,4.5626974E-5
8841.0,8841.0,1.26728E-6
8842.0,8842.0,2.756678E-4
8843.0,8843.0,1.1762554E-4
8844.0,8844.0,1.2728902E-4
8845.0,8845.0,1.7996547E-4
8846.0,8846.0,6.102763E-6
8847.0,8847.0,5.5813766E-6
8848.0,8848.0,2.3110711E-5
8849.0,8849.0,1.8442395E-5
8850.0,8850.0,2.6056583E-5
8851.0,8851.0,7.3899078E-6
8852.0,8852.0,4.212737E-6
8853.0,8853.0,1.0691255E-5
8854.0,8854.0,1.3787882E-6
8855.0,8855.0,6.8985587E-6
8856.0,8856.0,2.502875E-6
8857.0,8857.0,2.886824E-7
8858.0,8858.0,5.3101056E-4
8859.0,8859.0,4.87508E-4
8860.0,8860.0,1.03166036E-4
8861.0,8861.0,2.2922134E-6
8862.0,8862.0,1.4119984E-5
8863.0,8863.0,1.942118E-5
8864.0,8864.0,6.684151E-6
8865.0,8865.0,9.01006E-7
8866.0,8866.0,4.5421656E-4
8867.0,8867.0,4.9207534E-4
8868.0,8868.0,9.22424E-7
8869.0,8869.0,2.6887808E-5
8870.0,8870.0,4.908046E-4
8871.0,8871.0,5.010755E-4
8872.0,8872.0,7.548984E-7
8873.0,8873.0,8.7563035E-10
8874.0,8874.0,4.910288E-5
8875.0,8875.0,1.6425884E-5
8876.0,8876.0,1.6158787E-6
8877.0,8877.0,3.958352E-10
8878.0,8878.0,3.1219092E-6
8879.0,8879.0,9.5675154E-5
8880.0,8880.0,2.3030421E-4
8881.0,8881.0,1.0868252E-4
8882.0,8882.0,1.1806615E-5
8883.0,8883.0,8.796759E-6
8884.0,8884.0,3.2511653E-4
8885.0,8885.0,1.4524544E-7
8886.0,8886.0,3.680216E-4
8887.0,8887.0,4.876487E-7
8888.0,8888.0,2.6906E-4
8889.0,8889.0,4.364603E-4
8890.0,8890.0,1.312912E-4
8891.0,8891.0,6.3540983E-7
8892.0,8892.0,1.2050425E-6
8893.0,8893.0,2.3186296E-8
8894.0,8894.0,2.3882008E-5
8895.0,8895.0,4.9815547E-9
8896.0,8896.0,2.03107E-6
8897.0,8897.0,2.4474264E-4
8898.0,8898.0,4.269044E-6
8899.0,8899.0,2.0927935E-6
8900.0,8900.0,1.931422E-6
8901.0,8901.0,8.085778E-6
8902.0,8902.0,2.0073864E-4
8903.0,8903.0,2.771945E-6
8904.0,8904.0,2.040006E-8
8905.0,8905.0,8.356597E-6
8906.0,8906.0,5.434473E-8
8907.0,8907.0,5.72608E-6
8908.0,8908.0,6.083185E-5
8909.0,8909.0,6.984082E-5
8910.0,8910.0,2.9817222E-6
8911.0,8911.0,3.7220918E-4
8912.0,8912.0,1.307794E-4
8913.0,8913.0,1.0115456E-4
8914.0,8914.0,1.2039679E-5
8915.0,8915.0,4.563663E-12
8916.0,8916.0,2.8924012E-7
8917.0,8917.0,2.8599607E-4
8918.0,8918.0,6.0059752E-5
8919.0,8919.0,4.6567203E-4
8920.0,8920.0,1.7931294E-5
8921.0,8921.0,2.0083452E-7
8922.0,8922.0,8.526625E-5
8923.0,8923.0,1.0264588E-5
8924.0,8924.0,1.7172207E-6
8925.0,8925.0,6.141076E-5
8926.0,8926.0,1.1428356E-4
8927.0,8927.0,1.00329856E-7
8928.0,8928.0,1.0004587E-6
8929.0,8929.0,5.6294717E-5
8930.0,8930.0,5.416577E-6
8931.0,8931.0,2.8320344E-6
8932.0,8932.0,4.1122462E-7
8933.0,8933.0,2.5400144E-4
8934.0,8934.0,4.1995436E-4
8935.0,8935.0,1.0744865E-5
8936.0,8936.0,3.4518038E-5
8937.0,8937.0,4.0038398E-5
8938.0,8938.0,4.0558647E-5
8939.0,8939.0,1.4191092E-5
8940.0,8940.0,7.849679E-6
8941.0,8941.0,2.6029785E-4
8942.0,8942.0,5.6903027E-5
8943.0,8943.0,1.657178E-5
8944.0,8944.0,7.5546535E-7
8945.0,8945.0,1.6187058E-5
8946.0,8946.0,1.1728216E-8
8947.0,8947.0,2.9143938E-4
8948.0,8948.0,8.322748E-5
8949.0,8949.0,3.6879955E-4
8950.0,8950.0,1.5105272E-5
8951.0,8951.0,1.0733875E-5
8952.0,8952.0,1.7389508E-6
8953.0,8953.0,5.525351E-6
8954.0,8954.0,5.4521253E-13
8955.0,8955.0,5.0917237E-7
8956.0,8956.0,7.5238095E-5
8957.0,8957.0,1.2783792E-4
8958.0,8958.0,3.0826974E-5
8959.0,8959.0,1.644606E-4
8960.0,8960.0,2.6003294E-8
8961.0,8961.0,1.3356552E-5
8962.0,8962.0,4.5234623E-7
8963.0,8963.0,3.9447614E-6
8964.0,8964.0,2.188138E-4
8965.0,8965.0,7.916697E-5
8966.0,8966.0,5.534254E-5
8967.0,8967.0,1.7175316E-4
8968.0,8968.0,3.2511845E-4
8969.0,8969.0,5.6646836E-6
8970.0,8970.0,7.087458E-5
8971.0,8971.0,4.9347477E-4
8972.0,8972.0,1.4478173E-8
8973.0,8973.0,2.9184928E-4
8974.0,8974.0,2.4858582E-6
8975.0,8975.0,1.0906678E-4
8976.0,8976.0,6.3404264E-7
8977.0,8977.0,5.7566922E-5
8978.0,8978.0,9.522064E-6
8979.0,8979.0,3.5510832E-4
8980.0,8980.0,1.7492258E-4
8981.0,8981.0,3.0587578E-6
8982.0,8982.0,2.713248E-6
8983.0,8983.0,3.6614335E-6
8984.0,8984.0,1.550128E-6
8985.0,8985.0,4.7640282E-5
8986.0,8986.0,1.8790037E-5
8987.0,8987.0,5.1918453E-10
8988.0,8988.0,1.4216206E-5
8989.0,8989.0,1.9829013E-4
8990.0,8990.0,3.879946E-5
8991.0,8991.0,6.448637E-5
8992.0,8992.0,3.5978234E-4
8993.0,8993.0,6.6744863E-9
8994.0,8994.0,6.658619E-5
8995.0,8995.0,3.3322638E-6
8996.0,8996.0,4.651428E-6
8997.0,8997.0,1.2304913E-4
8998.0,8998.0,8.9834884E-7
8999.0,8999.0,3.4277028E-4
9000.0,9000.0,5.638233E-7
9001.0,9001.0,7.066073E-5
9002.0,9002.0,3.387547E-6
9003.0,9003.0,1.9610707E-5
9004.0,9004.0,5.6105454E-10
9005.0,9005.0,3.4141217E-4
9006.0,9006.0,2.1582899E-4
9007.0,9007.0,9.7098024E-8
9008.0,9008.0,4.2685687E-13
9009.0,9009.0,3.348275E-4
9010.0,9010.0,2.0176628E-4
9011.0,9011.0,4.1054696E-5
9012.0,9012.0,4.3565853E-4
9013.0,9013.0,1.650874E-4
9014.0,9014.0,1.1811818E-6
9015.0,9015.0,6.335864E-7
9016.0,9016.0,5.657969E-10
9017.0,9017.0,1.3229362E-4
9018.0,9018.0,3.1148572E-4
9019.0,9019.0,8.0656006E-5
9020.0,9020.0,6.9835633E-6
9021.0,9021.0,3.674027E-5
9022.0,9022.0,6.386629E-14
9023.0,9023.0,7.5303884E-5
9024.0,9024.0,2.512865E-4
9025.0,9025.0,3.763127E-5
9026.0,9026.0,6.245498E-13
9027.0,9027.0,1.1312198E-6
9028.0,9028.0,3.1283538E-9
9029.0,9029.0,2.5028039E-5
9030.0,9030.0,7.3885712E-6
9031.0,9031.0,7.518259E-5
9032.0,9032.0,5.2599612E-11
9033.0,9033.0,1.3410147E-6
9034.0,9034.0,4.668786E-5
9035.0,9035.0,1.0337113E-6
9036.0,9036.0,1.5306272E-5
9037.0,9037.0,6.444337E-6
9038.0,9038.0,5.3536723E-7
9039.0,9039.0,2.231782E-4
9040.0,9040.0,8.002202E-11
9041.0,9041.0,3.192384E-4
9042.0,9042.0,1.23271E-4
9043.0,9043.0,1.0753372E-6
9044.0,9044.0,8.9927504E-5
9045.0,9045.0,9.757881E-6
9046.0,9046.0,2.8199389E-5
9047.0,9047.0,7.841003E-11
9048.0,9048.0,5.704967E-7
9049.0,9049.0,8.2801635E-6
9050.0,9050.0,1.9394869E-5
9051.0,9051.0,8.599336E-6
9052.0,9052.0,7.5954273E-7
9053.0,9053.0,5.9575955E-10
9054.0,9054.0,9.812836E-5
9055.0,9055.0,1.05005005E-4
9056.0,9056.0,2.2418149E-6
9057.0,9057.0,1.1932448E-8
9058.0,9058.0,1.51166705E-5
9059.0,9059.0,1.3212997E-5
9060.0,9060.0,2.7974427E-4
9061.0,9061.0,2.5525287E-4
9062.0,9062.0,1.3516372E-4
9063.0,9063.0,3.8998548E-4
9064.0,9064.0,2.6971404E-4
9065.0,9065.0,4.9654144E-4
9066.0,9066.0,3.6113433E-4
9067.0,9067.0,1.2444106E-6
9068.0,9068.0,3.704254E-8
9069.0,9069.0,3.0461623E-4
9070.0,9070.0,3.6442016E-6
9071.0,9071.0,2.6734901E-6
9072.0,9072.0,2.8539998E-5
9073.0,9073.0,1.8042773E-4
9074.0,9074.0,7.688258E-5
9075.0,9075.0,4.602207E-7
9076.0,9076.0,7.483406E-5
9077.0,9077.0,3.1782547E-5
9078.0,9078.0,1.5938652E-4
9079.0,9079.0,1.0389945E-4
9080.0,9080.0,4.8907314E-6
9081.0,9081.0,1.3276074E-6
9082.0,9082.0,1.6508755E-4
9083.0,9083.0,5.620554E-4
9084.0,9084.0,2.420042E-4
9085.0,9085.0,1.3219783E-5
9086.0,9086.0,2.6653812E-4
9087.0,9087.0,5.4893288E-5
9088.0,9088.0,9.1472626E-5
9089.0,9089.0,2.156426E-4
9090.0,9090.0,2.511267E-4
9091.0,9091.0,1.5913472E-4
9092.0,9092.0,5.029969E-13
9093.0,9093.0,4.935547E-5
9094.0,9094.0,2.7101015E-4
9095.0,9095.0,2.9632857E-4
9096.0,9096.0,2.7072546E-4
9097.0,9097.0,1.2459626E-6
9098.0,9098.0,7.357733E-7
9099.0,9099.0,1.2375484E-4
9100.0,9100.0,9.0872774E-5
9101.0,9101.0,1.6994463E-5
9102.0,9102.0,2.568856E-4
9103.0,9103.0,1.3559201E-5
9104.0,9104.0,2.1119473E-7
9105.0,9105.0,1.054605E-5
9106.0,9106.0,2.2745791E-5
9107.0,9107.0,1.0446432E-4
9108.0,9108.0,6.1738633E-6
9109.0,9109.0,4.7524975E-7
9110.0,9110.0,4.973975E-5
9111.0,9111.0,3.4748518E-4
9112.0,9112.0,9.3922674E-5
9113.0,9113.0,2.2408123E-5
9114.0,9114.0,7.603217E-7
9115.0,9115.0,6.788577E-7
9116.0,9116.0,6.8110376E-6
9117.0,9117.0,2.9790652E-4
9118.0,9118.0,1.5451658E-7
9119.0,9119.0,1.0850847E-4
9120.0,9120.0,1.4990186E-5
9121.0,9121.0,9.358833E-5
9122.0,9122.0,7.595051E-9
9123.0,9123.0,1.5811119E-4
9124.0,9124.0,1.0770923E-4
9125.0,9125.0,2.6676405E-6
9126.0,9126.0,2.9735556E-6
9127.0,9127.0,1.0024346E-5
9128.0,9128.0,7.7148594E-5
9129.0,9129.0,2.7972478E-6
9130.0,9130.0,8.9612506E-5
9131.0,9131.0,2.5265429E-8
9132.0,9132.0,1.1999476E-4
9133.0,9133.0,1.8892015E-4
9134.0,9134.0,7.798848E-6
9135.0,9135.0,1.8987796E-6
9136.0,9136.0,1.1182768E-5
9137.0,9137.0,6.688453E-5
9138.0,9138.0,5.304838E-7
9139.0,9139.0,2.4330096E-4
9140.0,9140.0,3.9769176E-8
9141.0,9141.0,1.9171546E-5
9142.0,9142.0,1.7867285E-9
9143.0,9143.0,4.2372918E-5
9144.0,9144.0,1.8886758E-11
9145.0,9145.0,1.2331856E-10
9146.0,9146.0,8.589895E-7
9147.0,9147.0,1.2108292E-6
9148.0,9148.0,3.1592065E-4
9149.0,9149.0,7.818669E-5
9150.0,9150.0,3.4500967E-4
9151.0,9151.0,3.6637055E-6
9152.0,9152.0,7.737983E-6
9153.0,9153.0,1.2066099E-6
9154.0,9154.0,3.2728162E-4
9155.0,9155.0,6.874688E-5
9156.0,9156.0,1.4209249E-5
9157.0,9157.0,1.8099848E-6
9158.0,9158.0,4.9696857E-4
9159.0,9159.0,1.2840821E-6
9160.0,9160.0,1.863548E-6
9161.0,9161.0,3.0663496E-4
9162.0,9162.0,4.0585866E-5
9163.0,9163.0,1.4713273E-4
9164.0,9164.0,6.312331E-10
9165.0,9165.0,8.0755035E-7
9166.0,9166.0,2.4301778E-6
9167.0,9167.0,1.03435086E-4
9168.0,9168.0,3.8531343E-5
9169.0,9169.0,3.7548196E-4
9170.0,9170.0,5.698145E-4
9171.0,9171.0,1.4259882E-6
9172.0,9172.0,1.3218623E-6
9173.0,9173.0,2.1052592E-4
9174.0,9174.0,1.4858263E-5
9175.0,9175.0,5.316093E-5
9176.0,9176.0,6.8032854E-8
9177.0,9177.0,1.2238625E-4
9178.0,9178.0,8.5254914E-11
9179.0,9179.0,3.595886E-5
9180.0,9180.0,5.5391958E-8
9181.0,9181.0,3.7753422E-4
9182.0,9182.0,9.598235E-7
9183.0,9183.0,2.2439157E-4
9184.0,9184.0,2.5181068E-4
9185.0,9185.0,8.776506E-8
9186.0,9186.0,1.9798505E-4
9187.0,9187.0,3.080833E-4
9188.0,9188.0,2.945072E-4
9189.0,9189.0,1.958816E-4
9190.0,9190.0,3.9000506E-6
9191.0,9191.0,1.846946E-7
9192.0,9192.0,1.9318684E-6
9193.0,9193.0,3.3280213E-4
9194.0,9194.0,2.665756E-6
9195.0,9195.0,8.782296E-6
9196.0,9196.0,1.7372261E-6
9197.0,9197.0,1.1592385E-5
9198.0,9198.0,6.4235E-5
9199.0,9199.0,1.6697848E-4
9200.0,9200.0,7.3838755E-11
9201.0,9201.0,1.029954E-4
9202.0,9202.0,6.2807526E-6
9203.0,9203.0,4.2724705E-4
9204.0,9204.0,2.286167E-6
9205.0,9205.0,7.653434E-5
9206.0,9206.0,3.0884682E-4
9207.0,9207.0,3.248773E-10
9208.0,9208.0,4.0744402E-4
9209.0,9209.0,2.6731734E-6
9210.0,9210.0,1.8043953E-4
9211.0,9211.0,3.6634784E-4
9212.0,9212.0,4.2985554E-4
9213.0,9213.0,1.8973944E-4
9214.0,9214.0,4.6507335E-13
9215.0,9215.0,2.864082E-6
9216.0,9216.0,8.905958E-6
9217.0,9217.0,4.0816254E-4
9218.0,9218.0,2.4656107E-4
9219.0,9219.0,6.5558066E-9
9220.0,9220.0,2.7781687E-5
9221.0,9221.0,1.7501128E-5
9222.0,9222.0,3.3609904E-5
9223.0,9223.0,2.274657E-5
9224.0,9224.0,8.6638516E-7
9225.0,9225.0,1.4835598E-6
9226.0,9226.0,1.3663439E-6
9227.0,9227.0,3.6965139E-6
9228.0,9228.0,4.5215955E-5
9229.0,9229.0,1.0548902E-9
9230.0,9230.0,8.93979E-6
9231.0,9231.0,1.9975386E-4
9232.0,9232.0,5.379496E-4
9233.0,9233.0,1.5043662E-8
9234.0,9234.0,5.9293916E-6
9235.0,9235.0,2.287779E-6
9236.0,9236.0,1.3495008E-4
9237.0,9237.0,3.5588735E-5
9238.0,9238.0,3.026672E-7
9239.0,9239.0,2.0484155E-10
9240.0,9240.0,2.609124E-4
9241.0,9241.0,2.4512268E-4
9242.0,9242.0,5.029475E-4
9243.0,9243.0,5.087976E-4
9244.0,9244.0,9.06907E-6
9245.0,9245.0,2.9435052E-5
9246.0,9246.0,1.0547225E-4
9247.0,9247.0,2.2853292E-4
9248.0,9248.0,7.181077E-5
9249.0,9249.0,3.7879503E-4
9250.0,9250.0,1.5377997E-5
9251.0,9251.0,2.107997E-4
9252.0,9252.0,2.5324596E-4
9253.0,9253.0,7.8597905E-6
9254.0,9254.0,3.2011491E-9
9255.0,9255.0,5.201506E-6
9256.0,9256.0,8.2696415E-6
9257.0,9257.0,4.5536703E-4
9258.0,9258.0,3.0324425E-4
9259.0,9259.0,6.6646244E-6
9260.0,9260.0,2.9224076E-4
9261.0,9261.0,3.6155886E-6
9262.0,9262.0,2.9922833E-4
9263.0,9263.0,2.3892657E-4
9264.0,9264.0,2.5542893E-6
9265.0,9265.0,1.4486542E-4
9266.0,9266.0,9.64209E-5
9267.0,9267.0,3.7385683E-4
9268.0,9268.0,5.490944E-5
9269.0,9269.0,2.0812714E-10
9270.0,9270.0,2.8706473E-4
9271.0,9271.0,1.9881605E-4
9272.0,9272.0,9.694835E-7
9273.0,9273.0,7.0929277E-6
9274.0,9274.0,4.7656365E-5
9275.0,9275.0,2.7563696E-4
9276.0,9276.0,4.8234075E-4
9277.0,9277.0,1.4684015E-4
9278.0,9278.0,1.844441E-5
9279.0,9279.0,2.53759E-4
9280.0,9280.0,3.0495653E-10
9281.0,9281.0,2.0593176E-5
9282.0,9282.0,5.54131E-4
9283.0,9283.0,6.904424E-6
9284.0,9284.0,2.1339818E-6
9285.0,9285.0,1.0354152E-4
9286.0,9286.0,4.7480044E-4
9287.0,9287.0,4.9005396E-4
9288.0,9288.0,3.2488175E-4
9289.0,9289.0,4.5403477E-4
9290.0,9290.0,1.5300504E-5
9291.0,9291.0,3.2864712E-4
9292.0,9292.0,7.97001E-6
9293.0,9293.0,3.98023E-6
9294.0,9294.0,5.282013E-5
9295.0,9295.0,8.42587E-6
9296.0,9296.0,1.12365124E-4
9297.0,9297.0,2.2156428E-11
9298.0,9298.0,8.022094E-6
9299.0,9299.0,5.0053134E-4
9300.0,9300.0,4.3317033E-7
9301.0,9301.0,6.6928274E-6
9302.0,9302.0,1.0747731E-4
9303.0,9303.0,1.3955844E-6
9304.0,9304.0,5.9156897E-5
9305.0,9305.0,2.2933037E-4
9306.0,9306.0,9.467163E-6
9307.0,9307.0,2.0853465E-6
9308.0,9308.0,7.864797E-13
9309.0,9309.0,4.1791645E-7
9310.0,9310.0,1.4105762E-5
9311.0,9311.0,6.0994025E-6
9312.0,9312.0,1.2969921E-5
9313.0,9313.0,8.8176506E-7
9314.0,9314.0,3.8513594E-4
9315.0,9315.0,2.9256457E-6
9316.0,9316.0,2.1505495E-5
9317.0,9317.0,3.143623E-4
9318.0,9318.0,5.333895E-6
9319.0,9319.0,1.5896719E-8
9320.0,9320.0,5.807846E-4
9321.0,9321.0,2.2591432E-10
9322.0,9322.0,2.2117054E-4
9323.0,9323.0,6.935895E-5
9324.0,9324.0,3.8458777E-4
9325.0,9325.0,1.4979586E-4
9326.0,9326.0,3.42491E-5
9327.0,9327.0,7.979386E-13
9328.0,9328.0,3.2750997E-4
9329.0,9329.0,1.191805E-5
9330.0,9330.0,2.8636457E-10
9331.0,9331.0,1.3085452E-4
9332.0,9332.0,1.695899E-10
9333.0,9333.0,4.6992254E-6
9334.0,9334.0,4.3492464E-6
9335.0,9335.0,9.5931326E-5
9336.0,9336.0,1.9020677E-4
9337.0,9337.0,3.6193783E-4
9338.0,9338.0,7.957973E-5
9339.0,9339.0,1.2384958E-6
9340.0,9340.0,1.0321686E-4
9341.0,9341.0,1.1832255E-4
9342.0,9342.0,2.9811385E-5
9343.0,9343.0,1.0964056E-6
9344.0,9344.0,2.3794577E-4
9345.0,9345.0,4.172544E-6
9346.0,9346.0,6.498964E-5
9347.0,9347.0,1.6658302E-4
9348.0,9348.0,7.189676E-7
9349.0,9349.0,9.839923E-6
9350.0,9350.0,7.5083844E-6
9351.0,9351.0,3.910223E-6
9352.0,9352.0,4.1226298E-4
9353.0,9353.0,4.5722816E-5
9354.0,9354.0,1.3180432E-4
9355.0,9355.0,2.7734883E-5
9356.0,9356.0,2.7076858E-5
9357.0,9357.0,1.0552296E-4
9358.0,9358.0,2.7034138E-4
9359.0,9359.0,7.31856E-9
9360.0,9360.0,4.6385103E-6
9361.0,9361.0,1.4349209E-4
9362.0,9362.0,5.993473E-5
9363.0,9363.0,3.5128473E-5
9364.0,9364.0,1.9225583E-4
9365.0,9365.0,4.321035E-5
9366.0,9366.0,5.2342464E-5
9367.0,9367.0,4.1204692E-7
9368.0,9368.0,4.1064527E-4
9369.0,9369.0,8.1095993E-7
9370.0,9370.0,2.7902157E-4
9371.0,9371.0,3.714241E-6
9372.0,9372.0,2.0778552E-6
9373.0,9373.0,6.7370725E-6
9374.0,9374.0,3.9572285E-5
9375.0,9375.0,4.1948265E-4
9376.0,9376.0,6.056757E-7
9377.0,9377.0,1.7227969E-6
9378.0,9378.0,4.107662E-4
9379.0,9379.0,1.0717879E-5
9380.0,9380.0,3.4660436E-4
9381.0,9381.0,1.5566126E-8
9382.0,9382.0,9.5046435E-6
9383.0,9383.0,3.0092665E-4
9384.0,9384.0,6.8945395E-5
9385.0,9385.0,1.8006942E-5
9386.0,9386.0,3.304266E-4
9387.0,9387.0,1.6351534E-5
9388.0,9388.0,1.1160952E-6
9389.0,9389.0,4.6961868E-5
9390.0,9390.0,3.9521203E-7
9391.0,9391.0,6.111632E-7
9392.0,9392.0,5.816306E-6
9393.0,9393.0,7.803488E-5
9394.0,9394.0,1.3888897E-6
9395.0,9395.0,2.8487768E-6
9396.0,9396.0,3.280561E-4
9397.0,9397.0,1.0912928E-9
9398.0,9398.0,1.2049022E-4
9399.0,9399.0,3.5036723E-7
9400.0,9400.0,1.216865E-5
9401.0,9401.0,2.5180185E-5
9402.0,9402.0,2.1416197E-6
9403.0,9403.0,8.2926584E-7
9404.0,9404.0,4.7962842E-4
9405.0,9405.0,1.0068017E-5
9406.0,9406.0,6.0631544E-7
9407.0,9407.0,1.4642952E-4
9408.0,9408.0,3.2345108E-6
9409.0,9409.0,6.2498843E-6
9410.0,9410.0,9.363592E-5
9411.0,9411.0,8.585218E-7
9412.0,9412.0,5.7777655E-5
9413.0,9413.0,3.439148E-5
9414.0,9414.0,9.925812E-6
9415.0,9415.0,1.5389036E-5
9416.0,9416.0,3.1838896E-5
9417.0,9417.0,1.9061997E-6
9418.0,9418.0,1.5548174E-4
9419.0,9419.0,6.4749344E-7
9420.0,9420.0,1.914275E-6
9421.0,9421.0,1.2015615E-4
9422.0,9422.0,3.3489522E-7
9423.0,9423.0,1.3152871E-4
9424.0,9424.0,2.1993277E-4
9425.0,9425.0,2.5737297E-4
9426.0,9426.0,8.418559E-11
9427.0,9427.0,2.5266962E-5
9428.0,9428.0,9.530362E-5
9429.0,9429.0,3.5682237E-6
9430.0,9430.0,1.473497E-4
9431.0,9431.0,5.5337755E-6
9432.0,9432.0,1.8345878E-5
9433.0,9433.0,3.56421E-4
9434.0,9434.0,1.3924093E-8
9435.0,9435.0,7.956035E-6
9436.0,9436.0,2.455053E-4
9437.0,9437.0,9.917794E-5
9438.0,9438.0,1.6704349E-4
9439.0,9439.0,4.0202585E-6
9440.0,9440.0,6.836025E-6
9441.0,9441.0,3.853063E-6
9442.0,9442.0,1.0217083E-6
9443.0,9443.0,2.6863887E-5
9444.0,9444.0,7.726862E-6
9445.0,9445.0,1.7111517E-5
9446.0,9446.0,8.873E-6
9447.0,9447.0,7.4635545E-6
9448.0,9448.0,4.7509848E-6
9449.0,9449.0,3.4860475E-6
9450.0,9450.0,3.312249E-4
9451.0,9451.0,6.445602E-5
9452.0,9452.0,3.6562462E-5
9453.0,9453.0,1.5839629E-5
9454.0,9454.0,3.6110118E-4
9455.0,9455.0,1.5487637E-4
9456.0,9456.0,2.908731E-4
9457.0,9457.0,1.2537328E-6
9458.0,9458.0,1.87327E-5
9459.0,9459.0,1.9770323E-5
9460.0,9460.0,2.3633198E-5
9461.0,9461.0,1.9392515E-4
9462.0,9462.0,1.6546196E-4
9463.0,9463.0,4.262128E-6
9464.0,9464.0,6.093987E-5
9465.0,9465.0,5.435468E-6
9466.0,9466.0,3.0401836E-6
9467.0,9467.0,4.458837E-4
9468.0,9468.0,3.5339453E-6
9469.0,9469.0,1.20356744E-4
9470.0,9470.0,2.8723953E-4
9471.0,9471.0,4.463322E-6
9472.0,9472.0,1.17445175E-4
9473.0,9473.0,1.2825486E-4
9474.0,9474.0,9.521189E-6
9475.0,9475.0,2.6648203E-4
9476.0,9476.0,3.4564867E-4
