x,y,species raw values
8880.0,8880.0,1.2961637E-5
8881.0,8881.0,3.2478092E-5
8882.0,8882.0,1.4341943E-5
8883.0,8883.0,2.7041462E-5
8884.0,8884.0,1.9094998E-5
8885.0,8885.0,4.457447E-5
8886.0,8886.0,1.20838784E-4
8887.0,8887.0,4.0147224E-4
8888.0,8888.0,2.2522358E-5
8889.0,8889.0,3.530731E-4
8890.0,8890.0,3.0525567E-5
8891.0,8891.0,2.4229761E-5
8892.0,8892.0,3.1938146E-6
8893.0,8893.0,1.8882834E-10
8894.0,8894.0,1.9452223E-4
8895.0,8895.0,1.41754435E-5
8896.0,8896.0,2.4508286E-4
8897.0,8897.0,3.3998772E-4
8898.0,8898.0,1.6091377E-4
8899.0,8899.0,1.02601436E-4
8900.0,8900.0,2.0281148E-4
8901.0,8901.0,1.4340944E-5
8902.0,8902.0,7.601818E-5
8903.0,8903.0,2.232548E-5
8904.0,8904.0,2.0502597E-5
8905.0,8905.0,3.3179786E-5
8906.0,8906.0,5.7334655E-5
8907.0,8907.0,1.5513103E-4
8908.0,8908.0,5.8600526E-6
8909.0,8909.0,2.5930995E-4
8910.0,8910.0,1.729056E-5
8911.0,8911.0,1.2224484E-5
8912.0,8912.0,2.7139517E-4
8913.0,8913.0,1.1214789E-4
8914.0,8914.0,1.5305425E-4
8915.0,8915.0,5.048525E-6
8916.0,8916.0,2.9862355E-7
8917.0,8917.0,1.977952E-5
8918.0,8918.0,5.319039E-5
8919.0,8919.0,2.4059204E-6
8920.0,8920.0,1.6244458E-5
8921.0,8921.0,3.0467902E-6
8922.0,8922.0,6.730293E-5
8923.0,8923.0,2.3812972E-5
8924.0,8924.0,1.9865917E-4
8925.0,8925.0,2.6124211E-5
8926.0,8926.0,9.144643E-5
8927.0,8927.0,1.0072753E-5
8928.0,8928.0,1.3917612E-4
8929.0,8929.0,1.994658E-9
8930.0,8930.0,2.9010305E-8
8931.0,8931.0,5.8924765E-5
8932.0,8932.0,1.131678E-4
8933.0,8933.0,2.6362806E-5
8934.0,8934.0,5.381052E-5
8935.0,8935.0,4.9672885E-6
8936.0,8936.0,1.5254195E-4
8937.0,8937.0,1.7181961E-4
8938.0,8938.0,4.9908986E-6
8939.0,8939.0,1.2245052E-4
8940.0,8940.0,1.7864765E-4
8941.0,8941.0,1.3295158E-4
8942.0,8942.0,1.0408861E-5
8943.0,8943.0,4.4167455E-6
8944.0,8944.0,1.7694457E-4
8945.0,8945.0,3.553234E-4
8946.0,8946.0,2.572926E-4
8947.0,8947.0,8.8133515E-5
8948.0,8948.0,4.814042E-5
8949.0,8949.0,5.4758537E-5
8950.0,8950.0,1.5670268E-7
8951.0,8951.0,1.7800488E-4
8952.0,8952.0,1.0647903E-4
8953.0,8953.0,2.207182E-4
8954.0,8954.0,2.4301831E-5
8955.0,8955.0,7.259284E-5
8956.0,8956.0,8.4157306E-5
8957.0,8957.0,3.733583E-5
8958.0,8958.0,2.221132E-4
8959.0,8959.0,5.3131298E-5
8960.0,8960.0,1.9744693E-4
8961.0,8961.0,9.407053E-7
8962.0,8962.0,3.036821E-4
8963.0,8963.0,1.9733668E-6
8964.0,8964.0,7.422936E-6
8965.0,8965.0,2.6614973E-4
8966.0,8966.0,1.9443824E-4
8967.0,8967.0,2.8378135E-4
8968.0,8968.0,2.5533864E-4
8969.0,8969.0,2.1897064E-4
8970.0,8970.0,4.907373E-5
8971.0,8971.0,3.3358851E-6
8972.0,8972.0,1.6420113E-4
8973.0,8973.0,2.4494025E-4
8974.0,8974.0,2.9696479E-5
8975.0,8975.0,2.0853692E-4
8976.0,8976.0,6.177442E-5
8977.0,8977.0,2.0136118E-4
8978.0,8978.0,3.1867457E-5
8979.0,8979.0,1.3623098E-4
8980.0,8980.0,1.7913795E-5
8981.0,8981.0,1.3412727E-4
8982.0,8982.0,6.4487554E-5
8983.0,8983.0,3.344201E-5
8984.0,8984.0,1.6680755E-9
8985.0,8985.0,3.6956953E-5
8986.0,8986.0,1.9804984E-5
8987.0,8987.0,7.285779E-11
8988.0,8988.0,2.8389745E-4
8989.0,8989.0,8.6837135E-11
8990.0,8990.0,3.729342E-4
8991.0,8991.0,1.2297551E-4
8992.0,8992.0,3.480367E-5
8993.0,8993.0,1.7976192E-4
8994.0,8994.0,8.507442E-5
8995.0,8995.0,4.0712324E-4
8996.0,8996.0,1.4255632E-4
8997.0,8997.0,2.2900965E-4
8998.0,8998.0,1.21778714E-4
8999.0,8999.0,8.594479E-9
9000.0,9000.0,6.8923386E-5
9001.0,9001.0,1.5801275E-5
9002.0,9002.0,1.9170237E-5
9003.0,9003.0,3.0124918E-4
9004.0,9004.0,2.19683E-5
9005.0,9005.0,2.0584284E-5
9006.0,9006.0,2.6453714E-4
9007.0,9007.0,2.5822383E-6
9008.0,9008.0,3.080671E-4
9009.0,9009.0,2.7912663E-4
9010.0,9010.0,4.292353E-5
9011.0,9011.0,2.5939091E-6
9012.0,9012.0,1.1505136E-4
9013.0,9013.0,2.3253665E-4
9014.0,9014.0,2.53113E-4
9015.0,9015.0,2.5845944E-5
9016.0,9016.0,1.8310595E-4
9017.0,9017.0,1.0242156E-4
9018.0,9018.0,1.9343088E-4
9019.0,9019.0,1.9667737E-4
9020.0,9020.0,6.8480695E-5
9021.0,9021.0,2.8498176E-5
9022.0,9022.0,1.7988274E-5
9023.0,9023.0,6.71931E-5
9024.0,9024.0,2.671537E-5
9025.0,9025.0,1.9180025E-4
9026.0,9026.0,2.0397556E-5
9027.0,9027.0,3.194336E-5
9028.0,9028.0,3.538948E-5
9029.0,9029.0,2.268236E-5
9030.0,9030.0,1.0452707E-4
9031.0,9031.0,1.1045947E-4
9032.0,9032.0,5.4961758E-5
9033.0,9033.0,6.334884E-6
9034.0,9034.0,3.076668E-4
9035.0,9035.0,1.0978916E-5
9036.0,9036.0,2.8940374E-5
9037.0,9037.0,2.0381302E-4
9038.0,9038.0,2.8078855E-5
9039.0,9039.0,1.2112142E-4
9040.0,9040.0,1.7846317E-4
9041.0,9041.0,5.989152E-6
9042.0,9042.0,1.04749786E-4
9043.0,9043.0,1.3378041E-5
9044.0,9044.0,5.9533173E-5
9045.0,9045.0,1.8755511E-4
9046.0,9046.0,2.477153E-4
9047.0,9047.0,3.0152774E-5
9048.0,9048.0,1.2963913E-4
9049.0,9049.0,7.4810654E-5
9050.0,9050.0,2.2982507E-5
9051.0,9051.0,1.4832785E-6
9052.0,9052.0,6.3626794E-5
9053.0,9053.0,3.3781525E-5
9054.0,9054.0,1.5518006E-5
9055.0,9055.0,2.6708486E-4
9056.0,9056.0,1.077044E-5
9057.0,9057.0,1.12968355E-5
9058.0,9058.0,2.7383282E-4
9059.0,9059.0,4.0536346E-5
9060.0,9060.0,6.082668E-5
9061.0,9061.0,5.108623E-5
9062.0,9062.0,2.2406575E-6
9063.0,9063.0,7.5981276E-5
9064.0,9064.0,3.062986E-7
9065.0,9065.0,1.5109424E-4
9066.0,9066.0,1.5725846E-4
9067.0,9067.0,2.007739E-4
9068.0,9068.0,1.8458319E-5
9069.0,9069.0,6.960955E-6
9070.0,9070.0,2.321876E-4
9071.0,9071.0,2.5399383E-9
9072.0,9072.0,1.1211901E-5
9073.0,9073.0,1.3542966E-5
9074.0,9074.0,8.1425285E-5
9075.0,9075.0,3.5563193E-4
9076.0,9076.0,1.286707E-4
9077.0,9077.0,4.8258033E-5
9078.0,9078.0,7.94421E-5
9079.0,9079.0,3.318533E-5
9080.0,9080.0,1.5980186E-5
9081.0,9081.0,1.0672901E-4
9082.0,9082.0,1.8954254E-4
9083.0,9083.0,1.2089879E-4
9084.0,9084.0,7.702424E-5
9085.0,9085.0,1.3464948E-5
9086.0,9086.0,1.7962225E-4
9087.0,9087.0,3.2633183E-5
9088.0,9088.0,3.468187E-5
9089.0,9089.0,4.6074754E-5
9090.0,9090.0,5.5809334E-5
9091.0,9091.0,1.8047407E-7
9092.0,9092.0,2.9410357E-5
9093.0,9093.0,2.2995725E-6
9094.0,9094.0,3.9935103E-4
9095.0,9095.0,1.5197955E-4
9096.0,9096.0,4.498124E-9
9097.0,9097.0,1.3969596E-4
9098.0,9098.0,2.6856127E-4
9099.0,9099.0,3.0681788E-6
9100.0,9100.0,2.2905384E-8
9101.0,9101.0,1.9789693E-5
9102.0,9102.0,3.172802E-6
9103.0,9103.0,3.4557757E-4
9104.0,9104.0,6.5994823E-6
9105.0,9105.0,4.2932749E-7
9106.0,9106.0,1.6688995E-8
9107.0,9107.0,6.833557E-5
9108.0,9108.0,2.7184884E-4
9109.0,9109.0,2.4427923E-6
9110.0,9110.0,3.65221E-5
9111.0,9111.0,1.3429455E-4
9112.0,9112.0,1.2795866E-5
9113.0,9113.0,2.2284806E-4
9114.0,9114.0,2.7406117E-4
9115.0,9115.0,1.9553948E-4
9116.0,9116.0,5.29433E-7
9117.0,9117.0,2.310991E-5
9118.0,9118.0,7.917335E-5
9119.0,9119.0,5.4861254E-11
9120.0,9120.0,3.5164706E-4
9121.0,9121.0,3.193751E-5
9122.0,9122.0,4.348403E-5
9123.0,9123.0,7.582391E-5
9124.0,9124.0,3.4278077E-5
9125.0,9125.0,2.469933E-4
9126.0,9126.0,3.2248997E-6
9127.0,9127.0,2.9661922E-5
9128.0,9128.0,3.7825102E-5
9129.0,9129.0,2.969676E-6
9130.0,9130.0,1.1254475E-4
9131.0,9131.0,2.9185857E-4
9132.0,9132.0,1.2101583E-4
9133.0,9133.0,3.1136238E-4
9134.0,9134.0,1.3743319E-5
9135.0,9135.0,2.2255736E-4
9136.0,9136.0,2.7533473E-5
9137.0,9137.0,2.8902698E-5
9138.0,9138.0,6.083738E-6
9139.0,9139.0,9.439626E-5
9140.0,9140.0,9.035847E-6
9141.0,9141.0,2.6754753E-5
9142.0,9142.0,1.4213278E-5
9143.0,9143.0,9.638549E-7
9144.0,9144.0,2.1962554E-5
9145.0,9145.0,6.282407E-5
9146.0,9146.0,1.4606727E-5
9147.0,9147.0,2.4908195E-10
9148.0,9148.0,6.204237E-5
9149.0,9149.0,1.1447742E-6
9150.0,9150.0,2.272002E-8
9151.0,9151.0,1.7276184E-4
9152.0,9152.0,2.8962957E-10
9153.0,9153.0,1.1968895E-7
9154.0,9154.0,1.1496431E-11
9155.0,9155.0,7.207465E-6
9156.0,9156.0,7.490766E-5
9157.0,9157.0,2.2640222E-4
9158.0,9158.0,1.0870538E-8
9159.0,9159.0,2.3797534E-4
9160.0,9160.0,1.267818E-4
9161.0,9161.0,1.7756958E-5
9162.0,9162.0,6.113495E-5
9163.0,9163.0,3.512537E-5
9164.0,9164.0,1.4238233E-4
9165.0,9165.0,5.5093626E-8
9166.0,9166.0,8.9847344E-5
9167.0,9167.0,2.9344758E-4
9168.0,9168.0,1.1260316E-4
9169.0,9169.0,1.9422712E-4
9170.0,9170.0,1.1250759E-4
9171.0,9171.0,6.6592747E-6
9172.0,9172.0,9.642326E-5
9173.0,9173.0,1.4339639E-4
9174.0,9174.0,2.9547902E-5
9175.0,9175.0,2.2873983E-5
9176.0,9176.0,5.06664E-5
9177.0,9177.0,1.8193964E-4
9178.0,9178.0,3.9628108E-6
9179.0,9179.0,6.42326E-7
9180.0,9180.0,1.2157998E-4
9181.0,9181.0,2.5486317E-4
9182.0,9182.0,3.4944827E-4
9183.0,9183.0,6.563352E-8
9184.0,9184.0,1.7797238E-5
9185.0,9185.0,2.8089827E-4
9186.0,9186.0,1.3784856E-4
9187.0,9187.0,4.581957E-5
9188.0,9188.0,4.9919494E-5
9189.0,9189.0,1.8137007E-4
9190.0,9190.0,2.4973403E-4
9191.0,9191.0,7.904329E-5
9192.0,9192.0,4.1263995E-8
9193.0,9193.0,4.7353453E-5
9194.0,9194.0,3.612861E-5
9195.0,9195.0,3.0998117E-4
9196.0,9196.0,9.116662E-5
9197.0,9197.0,1.7124169E-4
9198.0,9198.0,4.5095272E-5
9199.0,9199.0,9.962846E-6
9200.0,9200.0,1.8542336E-5
9201.0,9201.0,5.521211E-11
9202.0,9202.0,8.0638235E-14
9203.0,9203.0,4.4042816E-5
9204.0,9204.0,5.7797213E-5
9205.0,9205.0,2.6358177E-5
9206.0,9206.0,1.323032E-4
9207.0,9207.0,2.808121E-5
9208.0,9208.0,6.388782E-5
9209.0,9209.0,2.0229545E-5
9210.0,9210.0,2.480456E-4
9211.0,9211.0,1.6371539E-4
9212.0,9212.0,1.5642428E-5
9213.0,9213.0,2.2337657E-5
9214.0,9214.0,1.8888863E-4
9215.0,9215.0,9.088317E-7
9216.0,9216.0,3.3657267E-5
9217.0,9217.0,6.3870516E-6
9218.0,9218.0,6.487558E-5
9219.0,9219.0,5.5687386E-5
9220.0,9220.0,1.0009607E-4
9221.0,9221.0,3.8857135E-5
9222.0,9222.0,7.5761294E-5
9223.0,9223.0,3.144107E-4
9224.0,9224.0,5.098809E-7
9225.0,9225.0,5.110783E-5
9226.0,9226.0,1.8098232E-4
9227.0,9227.0,1.7642647E-4
9228.0,9228.0,1.7157463E-5
9229.0,9229.0,2.4841208E-7
9230.0,9230.0,2.4759243E-4
9231.0,9231.0,8.8062094E-5
9232.0,9232.0,1.9327573E-4
9233.0,9233.0,1.257985E-9
9234.0,9234.0,3.5225694E-5
9235.0,9235.0,9.631953E-5
9236.0,9236.0,1.3820255E-4
9237.0,9237.0,3.0524557E-6
9238.0,9238.0,9.054419E-5
9239.0,9239.0,2.2224252E-5
9240.0,9240.0,5.9111077E-10
9241.0,9241.0,3.4012046E-5
9242.0,9242.0,8.112526E-5
9243.0,9243.0,1.630807E-4
9244.0,9244.0,2.6800699E-5
9245.0,9245.0,1.3981054E-4
9246.0,9246.0,2.9662024E-7
9247.0,9247.0,1.1421987E-4
9248.0,9248.0,9.703045E-5
9249.0,9249.0,4.0733218E-4
9250.0,9250.0,2.1706053E-4
9251.0,9251.0,3.6031175E-5
9252.0,9252.0,2.793103E-4
9253.0,9253.0,1.084144E-4
9254.0,9254.0,8.908284E-5
9255.0,9255.0,2.463646E-5
9256.0,9256.0,1.6804892E-6
9257.0,9257.0,1.6797901E-4
9258.0,9258.0,5.271878E-5
9259.0,9259.0,2.1402676E-4
9260.0,9260.0,1.9427315E-4
9261.0,9261.0,1.1592041E-5
9262.0,9262.0,5.1047595E-5
9263.0,9263.0,3.8524508E-4
9264.0,9264.0,1.6573378E-5
9265.0,9265.0,3.7591428E-5
9266.0,9266.0,4.207225E-6
9267.0,9267.0,1.0127481E-4
9268.0,9268.0,1.0013355E-4
9269.0,9269.0,2.3337538E-5
9270.0,9270.0,7.908732E-5
9271.0,9271.0,2.2081786E-6
9272.0,9272.0,3.444578E-4
9273.0,9273.0,1.3555896E-7
9274.0,9274.0,2.2284601E-5
9275.0,9275.0,1.0696883E-6
9276.0,9276.0,7.7247785E-7
9277.0,9277.0,5.6831082E-5
9278.0,9278.0,3.843428E-5
9279.0,9279.0,5.4376946E-5
9280.0,9280.0,7.669558E-5
9281.0,9281.0,2.2772877E-4
9282.0,9282.0,1.1682488E-10
9283.0,9283.0,7.520093E-5
9284.0,9284.0,1.1991762E-4
9285.0,9285.0,1.09041626E-4
9286.0,9286.0,1.6929758E-5
9287.0,9287.0,1.09744615E-4
9288.0,9288.0,1.7020573E-4
9289.0,9289.0,1.877263E-4
9290.0,9290.0,3.930061E-5
9291.0,9291.0,1.8157333E-4
9292.0,9292.0,3.2517195E-4
9293.0,9293.0,7.171258E-5
9294.0,9294.0,1.9390712E-4
9295.0,9295.0,1.7031641E-6
9296.0,9296.0,3.598528E-5
9297.0,9297.0,1.9223397E-5
9298.0,9298.0,1.4120225E-4
9299.0,9299.0,8.678334E-6
9300.0,9300.0,8.467985E-8
9301.0,9301.0,1.0566938E-4
9302.0,9302.0,1.1434443E-4
9303.0,9303.0,1.1907411E-4
9304.0,9304.0,6.159404E-5
9305.0,9305.0,1.2734732E-4
9306.0,9306.0,1.346829E-4
9307.0,9307.0,2.5016116E-6
9308.0,9308.0,2.0066733E-5
9309.0,9309.0,3.3105855E-5
9310.0,9310.0,1.7430446E-5
9311.0,9311.0,9.724599E-7
9312.0,9312.0,3.4770597E-4
9313.0,9313.0,9.55549E-6
9314.0,9314.0,3.3155375E-5
9315.0,9315.0,3.4170407E-7
9316.0,9316.0,2.4699396E-4
9317.0,9317.0,1.5818577E-4
9318.0,9318.0,7.068905E-5
9319.0,9319.0,1.3896478E-8
9320.0,9320.0,1.1778749E-4
9321.0,9321.0,9.59246E-5
9322.0,9322.0,1.4503257E-8
9323.0,9323.0,1.0858675E-4
9324.0,9324.0,9.435409E-7
9325.0,9325.0,1.7240344E-4
9326.0,9326.0,2.4018505E-5
9327.0,9327.0,1.0814813E-4
9328.0,9328.0,6.848197E-5
9329.0,9329.0,2.5060403E-4
9330.0,9330.0,4.7250065E-5
9331.0,9331.0,8.558164E-5
9332.0,9332.0,6.6795894E-7
9333.0,9333.0,7.166569E-6
9334.0,9334.0,1.133517E-4
9335.0,9335.0,6.980871E-5
9336.0,9336.0,2.2722857E-5
9337.0,9337.0,1.0154472E-4
9338.0,9338.0,5.6267632E-5
9339.0,9339.0,1.6551417E-4
9340.0,9340.0,1.3912297E-4
9341.0,9341.0,2.510651E-7
9342.0,9342.0,2.759582E-5
9343.0,9343.0,1.04019084E-4
9344.0,9344.0,3.0461093E-4
9345.0,9345.0,1.3600934E-4
9346.0,9346.0,3.4299973E-4
9347.0,9347.0,8.651596E-5
9348.0,9348.0,2.3847797E-4
9349.0,9349.0,6.048515E-5
9350.0,9350.0,1.2016131E-5
9351.0,9351.0,2.933107E-5
9352.0,9352.0,1.0198628E-4
9353.0,9353.0,5.6919198E-5
9354.0,9354.0,1.6761041E-5
9355.0,9355.0,2.1618149E-4
9356.0,9356.0,2.2020613E-6
9357.0,9357.0,1.852777E-4
9358.0,9358.0,2.9585215E-5
9359.0,9359.0,7.214888E-5
9360.0,9360.0,5.08071E-5
9361.0,9361.0,1.5108146E-9
9362.0,9362.0,1.3964578E-5
9363.0,9363.0,9.929074E-5
9364.0,9364.0,5.6982168E-5
9365.0,9365.0,3.53075E-4
9366.0,9366.0,3.9786176E-4
9367.0,9367.0,3.9186174E-4
9368.0,9368.0,1.1821005E-4
9369.0,9369.0,9.629151E-6
9370.0,9370.0,3.0570915E-5
9371.0,9371.0,8.043541E-5
9372.0,9372.0,6.876689E-5
9373.0,9373.0,2.056706E-4
9374.0,9374.0,1.0210634E-5
9375.0,9375.0,4.38714E-5
9376.0,9376.0,2.4859264E-4
9377.0,9377.0,3.2281288E-4
9378.0,9378.0,2.9415818E-4
9379.0,9379.0,1.12332185E-4
9380.0,9380.0,2.947829E-5
9381.0,9381.0,1.0735471E-4
9382.0,9382.0,8.96223E-5
9383.0,9383.0,2.0813648E-6
9384.0,9384.0,4.2781386E-7
9385.0,9385.0,4.901941E-8
9386.0,9386.0,8.838631E-5
9387.0,9387.0,1.8738987E-4
9388.0,9388.0,1.3186162E-10
9389.0,9389.0,8.270534E-6
9390.0,9390.0,5.4587694E-5
9391.0,9391.0,3.2525804E-4
9392.0,9392.0,2.7409858E-6
9393.0,9393.0,6.6323904E-5
9394.0,9394.0,6.4550164E-5
9395.0,9395.0,7.555759E-5
9396.0,9396.0,4.3235585E-5
9397.0,9397.0,1.1146642E-6
9398.0,9398.0,9.323119E-9
9399.0,9399.0,1.2870658E-4
9400.0,9400.0,7.027406E-5
9401.0,9401.0,2.9982339E-5
9402.0,9402.0,4.6700246E-5
9403.0,9403.0,5.3094333E-5
9404.0,9404.0,4.0255673E-5
9405.0,9405.0,2.4490285E-7
9406.0,9406.0,9.203133E-6
9407.0,9407.0,3.597451E-4
9408.0,9408.0,6.0331156E-5
9409.0,9409.0,5.0519757E-5
9410.0,9410.0,1.7958874E-4
9411.0,9411.0,1.5850819E-4
9412.0,9412.0,2.0649373E-4
9413.0,9413.0,8.852854E-5
9414.0,9414.0,3.8674148E-6
9415.0,9415.0,6.764395E-6
9416.0,9416.0,3.6677084E-5
9417.0,9417.0,1.2518789E-4
9418.0,9418.0,1.4442879E-4
9419.0,9419.0,2.6824302E-5
9420.0,9420.0,3.8116706E-8
9421.0,9421.0,7.745411E-5
9422.0,9422.0,9.46634E-5
9423.0,9423.0,2.899073E-4
9424.0,9424.0,1.4366405E-4
9425.0,9425.0,6.5020104E-5
9426.0,9426.0,1.179489E-5
9427.0,9427.0,1.7284709E-5
9428.0,9428.0,7.598157E-5
9429.0,9429.0,8.3647195E-5
9430.0,9430.0,9.663757E-5
9431.0,9431.0,9.5304395E-6
9432.0,9432.0,2.360857E-6
9433.0,9433.0,5.119266E-5
9434.0,9434.0,2.3552384E-5
9435.0,9435.0,2.3067637E-6
9436.0,9436.0,3.6812394E-6
9437.0,9437.0,1.9466399E-5
9438.0,9438.0,2.6849062E-7
9439.0,9439.0,2.737205E-5
9440.0,9440.0,6.3503535E-6
9441.0,9441.0,9.867985E-6
9442.0,9442.0,9.085113E-5
9443.0,9443.0,7.985153E-5
9444.0,9444.0,1.8231235E-4
9445.0,9445.0,1.0061418E-4
9446.0,9446.0,2.6736789E-6
9447.0,9447.0,7.8264915E-5
9448.0,9448.0,1.4008406E-4
9449.0,9449.0,2.5795822E-4
9450.0,9450.0,3.1376796E-5
9451.0,9451.0,1.0984266E-4
9452.0,9452.0,2.1626693E-4
9453.0,9453.0,2.8353167E-8
9454.0,9454.0,2.6254955E-4
9455.0,9455.0,8.868242E-5
9456.0,9456.0,3.0919415E-5
9457.0,9457.0,4.9329324E-6
9458.0,9458.0,1.5435791E-5
9459.0,9459.0,2.4236062E-4
9460.0,9460.0,2.5167887E-5
9461.0,9461.0,6.547699E-5
9462.0,9462.0,5.1780335E-5
9463.0,9463.0,1.417358E-4
9464.0,9464.0,7.0085E-5
9465.0,9465.0,1.6405202E-5
9466.0,9466.0,6.078338E-5
9467.0,9467.0,1.5990125E-4
9468.0,9468.0,2.3077688E-5
9469.0,9469.0,3.640744E-7
9470.0,9470.0,1.9932687E-4
9471.0,9471.0,1.0753246E-4
9472.0,9472.0,1.7687488E-4
9473.0,9473.0,1.6202174E-4
9474.0,9474.0,3.7444825E-4
9475.0,9475.0,1.9594119E-4
9476.0,9476.0,2.8431948E-4
9477.0,9477.0,2.0365207E-4
9478.0,9478.0,1.2740433E-6
9479.0,9479.0,1.1760363E-5
9480.0,9480.0,1.6446115E-4
9481.0,9481.0,5.640416E-5
9482.0,9482.0,4.437361E-5
9483.0,9483.0,3.6067013E-5
9484.0,9484.0,4.064264E-6
9485.0,9485.0,9.194745E-5
9486.0,9486.0,5.356873E-5
9487.0,9487.0,1.2843818E-5
9488.0,9488.0,9.81254E-5
9489.0,9489.0,1.5444252E-4
9490.0,9490.0,1.890409E-8
9491.0,9491.0,1.11889596E-4
9492.0,9492.0,1.7472195E-4
9493.0,9493.0,1.314856E-4
9494.0,9494.0,3.4209246E-5
9495.0,9495.0,9.944048E-5
9496.0,9496.0,1.3950904E-4
9497.0,9497.0,9.0947724E-5
9498.0,9498.0,4.123079E-5
9499.0,9499.0,1.915247E-4
9500.0,9500.0,2.514378E-4
9501.0,9501.0,2.3501463E-5
9502.0,9502.0,9.699069E-6
9503.0,9503.0,2.278283E-5
9504.0,9504.0,5.649946E-5
9505.0,9505.0,2.2039212E-4
9506.0,9506.0,6.541558E-5
9507.0,9507.0,1.4544082E-4
9508.0,9508.0,1.9097026E-4
9509.0,9509.0,7.198436E-5
9510.0,9510.0,4.1998574E-4
9511.0,9511.0,1.9849507E-5
9512.0,9512.0,5.6505378E-5
9513.0,9513.0,4.368904E-5
9514.0,9514.0,6.3095824E-5
9515.0,9515.0,6.8054585E-5
9516.0,9516.0,5.7473542E-8
9517.0,9517.0,2.2383312E-4
9518.0,9518.0,2.3584868E-4
9519.0,9519.0,5.8020413E-7
9520.0,9520.0,2.4764705E-4
9521.0,9521.0,1.5114222E-4
9522.0,9522.0,4.6615667E-10
9523.0,9523.0,1.8903731E-4
9524.0,9524.0,3.255099E-4
9525.0,9525.0,2.1215557E-5
9526.0,9526.0,1.825209E-5
9527.0,9527.0,1.3759944E-6
9528.0,9528.0,2.8029768E-5
9529.0,9529.0,2.26797E-5
9530.0,9530.0,1.3842578E-4
9531.0,9531.0,2.4392901E-4
9532.0,9532.0,1.660836E-4
9533.0,9533.0,6.0074603E-5
9534.0,9534.0,2.0878867E-4
9535.0,9535.0,5.841005E-11
9536.0,9536.0,2.3722282E-4
9537.0,9537.0,2.033109E-5
9538.0,9538.0,2.440009E-5
9539.0,9539.0,2.8780776E-5
9540.0,9540.0,3.1305733E-4
9541.0,9541.0,3.1342794E-4
9542.0,9542.0,1.5630685E-5
9543.0,9543.0,2.1527549E-5
9544.0,9544.0,2.1742515E-5
9545.0,9545.0,3.4248378E-4
9546.0,9546.0,4.881494E-5
9547.0,9547.0,2.0020248E-6
9548.0,9548.0,8.74674E-5
9549.0,9549.0,2.9522696E-4
9550.0,9550.0,2.0561262E-4
9551.0,9551.0,1.9675357E-5
9552.0,9552.0,5.0090616E-6
9553.0,9553.0,1.5762738E-4
9554.0,9554.0,7.0911774E-9
9555.0,9555.0,1.0710996E-6
9556.0,9556.0,1.6250074E-4
9557.0,9557.0,4.3285E-5
9558.0,9558.0,8.010149E-6
9559.0,9559.0,1.1183852E-4
9560.0,9560.0,4.618212E-9
9561.0,9561.0,1.6165356E-4
9562.0,9562.0,1.3387482E-6
9563.0,9563.0,4.22593E-5
9564.0,9564.0,3.73666E-6
9565.0,9565.0,9.1076334E-5
9566.0,9566.0,6.914534E-6
9567.0,9567.0,2.6162645E-5
9568.0,9568.0,1.1744214E-8
9569.0,9569.0,3.22185E-4
9570.0,9570.0,7.136303E-5
9571.0,9571.0,4.2820768E-5
9572.0,9572.0,4.9305936E-6
9573.0,9573.0,2.2487455E-5
9574.0,9574.0,2.681241E-4
9575.0,9575.0,2.5492685E-4
9576.0,9576.0,3.758522E-5
9577.0,9577.0,5.757657E-5
9578.0,9578.0,7.3852985E-5
9579.0,9579.0,1.2790865E-5
9580.0,9580.0,2.0556428E-9
9581.0,9581.0,4.642501E-5
9582.0,9582.0,2.1978613E-4
9583.0,9583.0,3.306755E-5
9584.0,9584.0,1.3652658E-4
9585.0,9585.0,8.2260485E-5
9586.0,9586.0,2.3014823E-5
9587.0,9587.0,5.30423E-5
9588.0,9588.0,4.8413207E-5
9589.0,9589.0,1.0647196E-4
9590.0,9590.0,2.8075147E-4
9591.0,9591.0,1.2655453E-4
9592.0,9592.0,3.699497E-5
9593.0,9593.0,9.506108E-5
9594.0,9594.0,1.9270559E-4
9595.0,9595.0,2.0768946E-4
9596.0,9596.0,3.6706107E-5
9597.0,9597.0,2.6432901E-5
9598.0,9598.0,7.318861E-7
9599.0,9599.0,8.5903564E-5
9600.0,9600.0,4.8060745E-5
9601.0,9601.0,1.1712333E-4
9602.0,9602.0,1.1220084E-4
9603.0,9603.0,7.849445E-5
9604.0,9604.0,5.6988458E-5
9605.0,9605.0,2.0030311E-4
9606.0,9606.0,1.7474861E-4
9607.0,9607.0,5.794733E-6
9608.0,9608.0,7.036974E-5
9609.0,9609.0,1.2307783E-4
9610.0,9610.0,1.2938427E-4
9611.0,9611.0,2.2794653E-5
9612.0,9612.0,1.2367405E-4
9613.0,9613.0,8.336525E-5
9614.0,9614.0,1.6198245E-4
9615.0,9615.0,2.1889533E-5
9616.0,9616.0,1.7944076E-4
9617.0,9617.0,1.8013336E-4
9618.0,9618.0,1.1094891E-5
9619.0,9619.0,4.528422E-12
9620.0,9620.0,2.9862218E-4
9621.0,9621.0,1.5141447E-4
9622.0,9622.0,1.2935694E-4
9623.0,9623.0,1.6834996E-4
9624.0,9624.0,1.10505986E-4
9625.0,9625.0,1.6335951E-4
9626.0,9626.0,1.3134525E-6
9627.0,9627.0,2.3610624E-4
