x,y,species raw values
8508.0,8508.0,8.439191E-5
8509.0,8509.0,1.10387983E-10
8510.0,8510.0,7.4222575E-5
8511.0,8511.0,1.2933315E-7
8512.0,8512.0,8.8503424E-5
8513.0,8513.0,3.4765384E-4
8514.0,8514.0,4.288191E-7
8515.0,8515.0,8.853957E-6
8516.0,8516.0,3.5876178E-12
8517.0,8517.0,2.3436226E-4
8518.0,8518.0,7.8237605E-7
8519.0,8519.0,1.0857751E-4
8520.0,8520.0,4.3297184E-4
8521.0,8521.0,3.6896692E-4
8522.0,8522.0,2.9280569E-8
8523.0,8523.0,4.217038E-5
8524.0,8524.0,1.7208736E-4
8525.0,8525.0,7.726265E-7
8526.0,8526.0,4.238872E-8
8527.0,8527.0,2.1611322E-5
8528.0,8528.0,1.0086309E-6
8529.0,8529.0,3.4299123E-4
8530.0,8530.0,1.1499642E-4
8531.0,8531.0,1.6693199E-4
8532.0,8532.0,9.63941E-6
8533.0,8533.0,1.1845278E-4
8534.0,8534.0,1.0722664E-6
8535.0,8535.0,7.9209946E-7
8536.0,8536.0,5.300078E-6
8537.0,8537.0,2.0000531E-8
8538.0,8538.0,4.324804E-6
8539.0,8539.0,1.9806426E-4
8540.0,8540.0,9.0277435E-6
8541.0,8541.0,7.4852865E-6
8542.0,8542.0,8.544808E-6
8543.0,8543.0,2.587788E-10
8544.0,8544.0,2.3368208E-4
8545.0,8545.0,5.4926076E-4
8546.0,8546.0,4.1574187E-4
8547.0,8547.0,1.8744657E-5
8548.0,8548.0,1.12461435E-4
8549.0,8549.0,1.5145358E-4
8550.0,8550.0,1.9414995E-10
8551.0,8551.0,2.9197741E-5
8552.0,8552.0,4.5079326E-11
8553.0,8553.0,4.1262647E-6
8554.0,8554.0,7.3747785E-8
8555.0,8555.0,6.7507474E-13
8556.0,8556.0,9.788788E-6
8557.0,8557.0,4.3843457E-4
8558.0,8558.0,2.1484178E-4
8559.0,8559.0,7.8482335E-6
8560.0,8560.0,5.563842E-6
8561.0,8561.0,4.9076167E-5
8562.0,8562.0,4.1412003E-4
8563.0,8563.0,1.3126984E-6
8564.0,8564.0,4.154502E-6
8565.0,8565.0,5.321496E-4
8566.0,8566.0,9.026592E-7
8567.0,8567.0,8.173824E-12
8568.0,8568.0,5.695106E-6
8569.0,8569.0,5.512598E-5
8570.0,8570.0,1.8708664E-5
8571.0,8571.0,8.8981564E-5
8572.0,8572.0,1.9475215E-7
8573.0,8573.0,1.8527586E-4
8574.0,8574.0,9.530304E-5
8575.0,8575.0,2.4410035E-4
8576.0,8576.0,9.030729E-6
8577.0,8577.0,9.872522E-5
8578.0,8578.0,1.3577268E-6
8579.0,8579.0,6.886174E-11
8580.0,8580.0,9.658495E-6
8581.0,8581.0,2.271709E-4
8582.0,8582.0,1.0986663E-7
8583.0,8583.0,1.3337599E-8
8584.0,8584.0,4.2856546E-4
8585.0,8585.0,1.3409149E-6
8586.0,8586.0,6.546037E-5
8587.0,8587.0,2.8374386E-6
8588.0,8588.0,9.296896E-8
8589.0,8589.0,1.7025646E-5
8590.0,8590.0,5.4159666E-11
8591.0,8591.0,2.6059593E-5
8592.0,8592.0,5.654836E-7
8593.0,8593.0,8.885398E-7
8594.0,8594.0,1.0004092E-5
8595.0,8595.0,2.9835568E-4
8596.0,8596.0,2.7835682E-5
8597.0,8597.0,1.2180314E-5
8598.0,8598.0,2.7074989E-6
8599.0,8599.0,7.3116185E-5
8600.0,8600.0,1.9756803E-6
8601.0,8601.0,2.3911956E-4
8602.0,8602.0,1.11399575E-4
8603.0,8603.0,3.237213E-5
8604.0,8604.0,3.8984642E-4
8605.0,8605.0,5.64878E-4
8606.0,8606.0,5.7948244E-5
8607.0,8607.0,4.579783E-4
8608.0,8608.0,2.8849315E-4
8609.0,8609.0,1.7398412E-7
8610.0,8610.0,1.062924E-6
8611.0,8611.0,3.8155983E-7
8612.0,8612.0,7.20836E-7
8613.0,8613.0,1.6610162E-5
8614.0,8614.0,5.3256704E-6
8615.0,8615.0,1.8536365E-4
8616.0,8616.0,5.5310406E-6
8617.0,8617.0,4.9207383E-8
8618.0,8618.0,7.227541E-5
8619.0,8619.0,1.554835E-11
8620.0,8620.0,4.088027E-5
8621.0,8621.0,5.3913258E-8
8622.0,8622.0,2.0985557E-5
8623.0,8623.0,3.487199E-5
8624.0,8624.0,1.672545E-5
8625.0,8625.0,4.1051753E-5
8626.0,8626.0,2.9351775E-4
8627.0,8627.0,1.1714021E-8
8628.0,8628.0,2.0407497E-6
8629.0,8629.0,5.381138E-8
8630.0,8630.0,5.73232E-6
8631.0,8631.0,4.4216954E-6
8632.0,8632.0,9.230658E-6
8633.0,8633.0,4.9998558E-5
8634.0,8634.0,1.6904596E-5
8635.0,8635.0,1.8018838E-4
8636.0,8636.0,1.7411516E-4
8637.0,8637.0,1.0130738E-4
8638.0,8638.0,1.1321865E-5
8639.0,8639.0,1.5369624E-6
8640.0,8640.0,2.741163E-4
8641.0,8641.0,2.5883032E-4
8642.0,8642.0,2.3847885E-4
8643.0,8643.0,3.3828484E-5
8644.0,8644.0,2.5641077E-4
8645.0,8645.0,3.3276526E-6
8646.0,8646.0,3.674107E-4
8647.0,8647.0,4.1039852E-6
8648.0,8648.0,1.4692376E-6
8649.0,8649.0,7.3280773E-7
8650.0,8650.0,2.5112027E-11
8651.0,8651.0,2.6361938E-4
8652.0,8652.0,2.2214244E-4
8653.0,8653.0,2.7621374E-4
8654.0,8654.0,3.6601667E-4
8655.0,8655.0,1.8557043E-6
8656.0,8656.0,3.2981116E-4
8657.0,8657.0,1.2226332E-7
8658.0,8658.0,4.4154848E-7
8659.0,8659.0,4.842736E-6
8660.0,8660.0,1.1705693E-4
8661.0,8661.0,5.499953E-5
8662.0,8662.0,2.0006179E-7
8663.0,8663.0,4.7188404E-4
8664.0,8664.0,9.331868E-10
8665.0,8665.0,5.3675453E-6
8666.0,8666.0,6.0111175E-5
8667.0,8667.0,4.989596E-4
8668.0,8668.0,1.4040012E-5
8669.0,8669.0,2.0560961E-5
8670.0,8670.0,7.1825566E-6
8671.0,8671.0,7.012517E-5
8672.0,8672.0,3.5680918E-5
8673.0,8673.0,1.5427428E-5
8674.0,8674.0,5.6791777E-4
8675.0,8675.0,8.44918E-5
8676.0,8676.0,1.5548641E-4
8677.0,8677.0,6.6619563E-9
8678.0,8678.0,1.7391798E-5
8679.0,8679.0,2.0295874E-9
8680.0,8680.0,4.243275E-6
8681.0,8681.0,2.0317826E-5
8682.0,8682.0,2.0756893E-4
8683.0,8683.0,9.80704E-7
8684.0,8684.0,4.104471E-4
8685.0,8685.0,5.787052E-6
8686.0,8686.0,3.7004473E-4
8687.0,8687.0,2.7821417E-4
8688.0,8688.0,3.177245E-4
8689.0,8689.0,2.7498775E-4
8690.0,8690.0,5.5503606E-6
8691.0,8691.0,1.4230164E-4
8692.0,8692.0,1.935115E-4
8693.0,8693.0,3.4616392E-6
8694.0,8694.0,1.6054616E-4
8695.0,8695.0,6.34926E-7
8696.0,8696.0,3.1115278E-6
8697.0,8697.0,7.929806E-6
8698.0,8698.0,1.1176785E-6
8699.0,8699.0,1.0107226E-4
8700.0,8700.0,2.2504995E-5
8701.0,8701.0,2.9801284E-5
8702.0,8702.0,2.1051546E-4
8703.0,8703.0,4.7489098E-6
8704.0,8704.0,1.2775147E-5
8705.0,8705.0,2.6271754E-4
8706.0,8706.0,2.2415216E-4
8707.0,8707.0,4.1472696E-5
8708.0,8708.0,3.352604E-4
8709.0,8709.0,1.9484318E-5
8710.0,8710.0,6.3711427E-6
8711.0,8711.0,1.3865498E-4
8712.0,8712.0,5.8262367E-6
8713.0,8713.0,2.1748252E-4
8714.0,8714.0,1.15680654E-4
8715.0,8715.0,3.2706632E-7
8716.0,8716.0,4.546463E-6
8717.0,8717.0,5.6564625E-7
8718.0,8718.0,4.938768E-6
8719.0,8719.0,3.9439834E-5
8720.0,8720.0,1.7666009E-5
8721.0,8721.0,5.46448E-5
8722.0,8722.0,1.351559E-4
8723.0,8723.0,1.3722773E-6
8724.0,8724.0,2.7818933E-5
8725.0,8725.0,7.122523E-8
8726.0,8726.0,5.1420466E-7
8727.0,8727.0,1.6412745E-5
8728.0,8728.0,1.5462807E-4
8729.0,8729.0,2.549539E-7
8730.0,8730.0,9.39196E-5
8731.0,8731.0,8.053517E-9
8732.0,8732.0,8.453988E-6
8733.0,8733.0,8.884744E-10
8734.0,8734.0,5.619076E-5
8735.0,8735.0,1.0388345E-6
8736.0,8736.0,1.1343901E-5
8737.0,8737.0,1.1041616E-7
8738.0,8738.0,6.218366E-5
8739.0,8739.0,3.028383E-4
8740.0,8740.0,9.591115E-5
8741.0,8741.0,1.2441495E-4
8742.0,8742.0,1.8667467E-6
8743.0,8743.0,2.6763102E-5
8744.0,8744.0,4.949287E-4
8745.0,8745.0,2.2534268E-5
8746.0,8746.0,7.9013975E-5
8747.0,8747.0,4.8016873E-4
8748.0,8748.0,1.4392255E-4
8749.0,8749.0,2.7369984E-4
8750.0,8750.0,1.0351957E-4
8751.0,8751.0,5.4236858E-11
8752.0,8752.0,1.7065657E-4
8753.0,8753.0,2.1725697E-4
8754.0,8754.0,1.0660887E-5
8755.0,8755.0,2.185378E-6
8756.0,8756.0,1.4364788E-4
8757.0,8757.0,1.6248575E-4
8758.0,8758.0,2.7502445E-4
8759.0,8759.0,2.2328645E-4
8760.0,8760.0,4.5241777E-6
8761.0,8761.0,1.407875E-4
8762.0,8762.0,2.410721E-10
8763.0,8763.0,1.2761232E-6
8764.0,8764.0,2.2222678E-6
8765.0,8765.0,4.3604415E-4
8766.0,8766.0,6.849177E-5
8767.0,8767.0,3.4383024E-4
8768.0,8768.0,1.0088745E-5
8769.0,8769.0,6.737298E-6
8770.0,8770.0,3.8464877E-6
8771.0,8771.0,2.4977542E-6
8772.0,8772.0,1.5723713E-6
8773.0,8773.0,1.5278733E-6
8774.0,8774.0,1.1375379E-4
8775.0,8775.0,7.0269496E-5
8776.0,8776.0,1.1655246E-4
8777.0,8777.0,2.5090337E-4
8778.0,8778.0,9.977092E-6
8779.0,8779.0,4.7699807E-4
8780.0,8780.0,1.6867318E-5
8781.0,8781.0,1.8607701E-4
8782.0,8782.0,4.5618933E-4
8783.0,8783.0,3.1859774E-4
8784.0,8784.0,1.2823401E-5
8785.0,8785.0,4.018164E-9
8786.0,8786.0,1.5020276E-4
8787.0,8787.0,3.27048E-4
8788.0,8788.0,1.9689836E-7
8789.0,8789.0,2.491339E-4
8790.0,8790.0,1.0457302E-5
8791.0,8791.0,1.8594227E-6
8792.0,8792.0,8.284082E-5
8793.0,8793.0,9.798471E-8
8794.0,8794.0,1.2165776E-5
8795.0,8795.0,1.8209805E-6
8796.0,8796.0,7.149087E-6
8797.0,8797.0,9.802716E-7
8798.0,8798.0,4.4057106E-6
8799.0,8799.0,3.9378612E-4
8800.0,8800.0,2.4920826E-11
8801.0,8801.0,3.2153848E-4
8802.0,8802.0,2.326634E-4
8803.0,8803.0,1.854691E-4
8804.0,8804.0,4.38106E-4
8805.0,8805.0,8.841059E-6
8806.0,8806.0,3.786171E-5
8807.0,8807.0,2.8807702E-4
8808.0,8808.0,9.025916E-5
8809.0,8809.0,1.8160714E-8
8810.0,8810.0,2.4130668E-7
8811.0,8811.0,3.232054E-10
8812.0,8812.0,6.860558E-6
8813.0,8813.0,8.9487185E-6
8814.0,8814.0,4.4531513E-5
8815.0,8815.0,3.2880114E-5
8816.0,8816.0,1.7635565E-4
8817.0,8817.0,1.1594351E-5
8818.0,8818.0,2.747082E-4
8819.0,8819.0,2.2439199E-5
8820.0,8820.0,1.2587657E-5
8821.0,8821.0,5.36115E-5
8822.0,8822.0,6.587458E-5
8823.0,8823.0,1.5002144E-4
8824.0,8824.0,3.9251382E-4
8825.0,8825.0,5.5547298E-5
8826.0,8826.0,1.593869E-5
8827.0,8827.0,6.3211183E-7
8828.0,8828.0,3.2477514E-4
8829.0,8829.0,1.8134697E-5
8830.0,8830.0,3.9821047E-5
8831.0,8831.0,8.751658E-10
8832.0,8832.0,2.6232397E-5
8833.0,8833.0,4.7670704E-7
8834.0,8834.0,3.7242053E-4
8835.0,8835.0,2.1155695E-6
8836.0,8836.0,5.1455994E-5
8837.0,8837.0,3.0091012E-4
8838.0,8838.0,1.1223342E-4
8839.0,8839.0,5.307983E-4
8840.0,8840.0,1.4245115E-5
8841.0,8841.0,2.056264E-6
8842.0,8842.0,5.1893717E-6
8843.0,8843.0,1.7245386E-5
8844.0,8844.0,7.49294E-7
8845.0,8845.0,4.36715E-5
8846.0,8846.0,7.548851E-7
8847.0,8847.0,1.3156455E-4
8848.0,8848.0,1.09904605E-7
8849.0,8849.0,8.884042E-6
8850.0,8850.0,1.902592E-5
8851.0,8851.0,1.7589686E-4
8852.0,8852.0,6.298882E-5
8853.0,8853.0,2.873063E-4
8854.0,8854.0,1.970782E-4
8855.0,8855.0,4.5509604E-4
8856.0,8856.0,5.4282562E-5
8857.0,8857.0,1.5749031E-4
8858.0,8858.0,4.1119733E-6
8859.0,8859.0,3.217333E-4
8860.0,8860.0,1.255722E-7
8861.0,8861.0,2.335497E-5
8862.0,8862.0,2.5364103E-5
8863.0,8863.0,1.17116535E-4
8864.0,8864.0,5.068262E-7
8865.0,8865.0,2.3104985E-7
8866.0,8866.0,2.4913186E-5
8867.0,8867.0,2.852407E-4
8868.0,8868.0,1.507027E-10
8869.0,8869.0,2.780686E-6
8870.0,8870.0,1.8920796E-4
8871.0,8871.0,5.019786E-7
8872.0,8872.0,5.6608227E-5
8873.0,8873.0,1.7066017E-7
8874.0,8874.0,1.5691046E-4
8875.0,8875.0,5.2949667E-6
8876.0,8876.0,1.30214285E-5
8877.0,8877.0,5.427666E-5
8878.0,8878.0,2.6608166E-7
8879.0,8879.0,3.0333895E-5
8880.0,8880.0,2.7918695E-5
8881.0,8881.0,2.7529989E-6
8882.0,8882.0,1.6384724E-6
8883.0,8883.0,2.3773528E-7
8884.0,8884.0,1.1612168E-5
8885.0,8885.0,5.8983364E-6
8886.0,8886.0,4.789854E-10
8887.0,8887.0,1.4520834E-4
8888.0,8888.0,9.126832E-5
8889.0,8889.0,2.2429169E-5
8890.0,8890.0,4.0251683E-4
8891.0,8891.0,8.016724E-6
8892.0,8892.0,5.229078E-7
8893.0,8893.0,6.9765287E-7
8894.0,8894.0,2.2203346E-4
8895.0,8895.0,5.7865225E-4
8896.0,8896.0,2.0634073E-11
8897.0,8897.0,1.9179775E-7
8898.0,8898.0,1.1783956E-7
8899.0,8899.0,1.0042548E-5
8900.0,8900.0,1.3116845E-6
8901.0,8901.0,3.6556952E-4
8902.0,8902.0,2.6367948E-6
8903.0,8903.0,7.90791E-10
8904.0,8904.0,3.8104912E-4
8905.0,8905.0,4.7383587E-11
8906.0,8906.0,1.2446026E-4
8907.0,8907.0,3.5434947E-4
8908.0,8908.0,6.1873667E-4
8909.0,8909.0,9.104067E-5
8910.0,8910.0,3.1389982E-6
8911.0,8911.0,1.9904954E-7
8912.0,8912.0,4.6303274E-5
8913.0,8913.0,3.991368E-4
8914.0,8914.0,2.4630319E-4
8915.0,8915.0,2.1726421E-4
8916.0,8916.0,6.394375E-6
8917.0,8917.0,7.9014564E-5
8918.0,8918.0,8.7336427E-10
8919.0,8919.0,1.8715683E-6
8920.0,8920.0,2.0644897E-5
8921.0,8921.0,7.882609E-8
8922.0,8922.0,2.1608095E-12
8923.0,8923.0,2.863601E-5
8924.0,8924.0,2.7902285E-4
8925.0,8925.0,9.041021E-5
8926.0,8926.0,1.2296373E-7
8927.0,8927.0,1.1852203E-6
8928.0,8928.0,3.873958E-6
8929.0,8929.0,4.6507432E-4
8930.0,8930.0,1.7748582E-5
8931.0,8931.0,8.4193985E-8
8932.0,8932.0,4.4143316E-4
8933.0,8933.0,2.8017253E-4
8934.0,8934.0,3.983399E-5
8935.0,8935.0,5.721377E-5
8936.0,8936.0,1.8607402E-6
8937.0,8937.0,2.7394362E-4
8938.0,8938.0,4.2480172E-10
8939.0,8939.0,4.115595E-4
8940.0,8940.0,1.3020864E-5
8941.0,8941.0,1.7180647E-4
8942.0,8942.0,4.1659438E-4
8943.0,8943.0,1.5053869E-4
8944.0,8944.0,1.2122053E-5
8945.0,8945.0,2.1227822E-6
8946.0,8946.0,2.570906E-4
8947.0,8947.0,4.757429E-5
8948.0,8948.0,3.940977E-4
8949.0,8949.0,2.152161E-6
8950.0,8950.0,1.1498424E-6
8951.0,8951.0,3.3972046E-4
8952.0,8952.0,7.052321E-5
8953.0,8953.0,2.8606E-7
8954.0,8954.0,1.9403485E-9
8955.0,8955.0,1.4514185E-4
8956.0,8956.0,2.1295562E-6
8957.0,8957.0,5.1158822E-5
8958.0,8958.0,6.6290064E-5
8959.0,8959.0,3.921097E-4
8960.0,8960.0,3.0445292E-6
8961.0,8961.0,1.4634162E-5
8962.0,8962.0,4.2719043E-7
8963.0,8963.0,5.116087E-5
8964.0,8964.0,1.3129464E-4
8965.0,8965.0,7.724969E-5
8966.0,8966.0,5.4157426E-4
8967.0,8967.0,4.1151565E-10
8968.0,8968.0,8.1363905E-6
8969.0,8969.0,4.6128556E-5
8970.0,8970.0,3.7758768E-5
8971.0,8971.0,7.145403E-13
8972.0,8972.0,6.825396E-4
8973.0,8973.0,1.3953111E-6
8974.0,8974.0,8.2615514E-7
8975.0,8975.0,3.9081898E-4
8976.0,8976.0,1.6308736E-4
8977.0,8977.0,1.2824603E-6
8978.0,8978.0,1.6421114E-5
8979.0,8979.0,3.299876E-5
8980.0,8980.0,1.4736568E-12
8981.0,8981.0,8.7885246E-7
8982.0,8982.0,1.8378915E-6
8983.0,8983.0,6.224971E-4
8984.0,8984.0,2.9290558E-4
8985.0,8985.0,1.4835101E-4
8986.0,8986.0,3.4644874E-4
8987.0,8987.0,7.743218E-6
8988.0,8988.0,3.5405777E-5
8989.0,8989.0,5.8171275E-7
8990.0,8990.0,2.8474047E-4
8991.0,8991.0,1.3267903E-5
8992.0,8992.0,8.281608E-6
8993.0,8993.0,1.12330155E-4
8994.0,8994.0,9.256646E-7
8995.0,8995.0,2.2989533E-4
8996.0,8996.0,2.517822E-4
8997.0,8997.0,5.2481573E-6
8998.0,8998.0,4.4045586E-4
8999.0,8999.0,5.7962152E-5
9000.0,9000.0,1.0432373E-5
9001.0,9001.0,1.9369315E-6
9002.0,9002.0,2.3285595E-4
9003.0,9003.0,5.726945E-4
9004.0,9004.0,4.948934E-7
9005.0,9005.0,7.0895276E-6
9006.0,9006.0,2.8224548E-4
9007.0,9007.0,9.128787E-5
9008.0,9008.0,3.4472466E-4
9009.0,9009.0,1.7147592E-8
9010.0,9010.0,2.095849E-11
9011.0,9011.0,2.9394354E-4
9012.0,9012.0,1.83669E-5
9013.0,9013.0,3.3096023E-7
9014.0,9014.0,2.8785234E-6
9015.0,9015.0,2.6416976E-7
9016.0,9016.0,1.8301654E-8
9017.0,9017.0,2.1773576E-5
9018.0,9018.0,6.968201E-7
9019.0,9019.0,1.6015844E-6
9020.0,9020.0,3.339314E-4
9021.0,9021.0,1.4966464E-4
9022.0,9022.0,4.5130295E-9
9023.0,9023.0,2.69724E-4
9024.0,9024.0,9.992317E-6
9025.0,9025.0,4.6069017E-5
9026.0,9026.0,1.4789676E-5
9027.0,9027.0,4.7763003E-4
9028.0,9028.0,1.5774525E-5
9029.0,9029.0,3.8009122E-4
9030.0,9030.0,4.5742912E-4
9031.0,9031.0,3.8537005E-4
9032.0,9032.0,1.5999908E-6
9033.0,9033.0,1.1411742E-5
9034.0,9034.0,6.7561564E-6
9035.0,9035.0,8.132648E-5
9036.0,9036.0,5.5820863E-5
9037.0,9037.0,2.1498803E-5
9038.0,9038.0,1.8612747E-5
9039.0,9039.0,1.1126389E-4
9040.0,9040.0,3.3126955E-4
9041.0,9041.0,5.9477134E-7
9042.0,9042.0,6.627866E-5
9043.0,9043.0,4.1204366E-5
9044.0,9044.0,9.065453E-8
9045.0,9045.0,9.492017E-5
9046.0,9046.0,3.5138944E-6
9047.0,9047.0,1.2736466E-4
9048.0,9048.0,9.968098E-8
9049.0,9049.0,9.825576E-5
9050.0,9050.0,2.9441412E-4
9051.0,9051.0,3.516345E-4
9052.0,9052.0,2.6490795E-4
9053.0,9053.0,9.222017E-7
9054.0,9054.0,1.9098675E-6
9055.0,9055.0,7.1923414E-6
9056.0,9056.0,2.3041357E-4
9057.0,9057.0,3.6069023E-4
9058.0,9058.0,5.3518916E-6
9059.0,9059.0,5.9257674E-9
9060.0,9060.0,2.3587405E-7
9061.0,9061.0,2.888695E-5
9062.0,9062.0,1.819946E-6
9063.0,9063.0,2.2794318E-6
9064.0,9064.0,4.974608E-7
9065.0,9065.0,3.769714E-4
9066.0,9066.0,8.452311E-6
9067.0,9067.0,2.01407E-5
9068.0,9068.0,6.501358E-7
9069.0,9069.0,3.9046212E-5
9070.0,9070.0,4.7299243E-4
9071.0,9071.0,3.6363528E-4
9072.0,9072.0,5.656637E-4
9073.0,9073.0,2.1976581E-7
9074.0,9074.0,1.9277944E-4
9075.0,9075.0,1.36782E-6
9076.0,9076.0,3.4560042E-6
9077.0,9077.0,3.802836E-5
9078.0,9078.0,2.9592728E-4
9079.0,9079.0,7.7126134E-7
9080.0,9080.0,1.808254E-4
9081.0,9081.0,2.666417E-6
9082.0,9082.0,1.4988063E-5
9083.0,9083.0,2.5208865E-6
9084.0,9084.0,2.5004887E-5
9085.0,9085.0,3.1250011E-9
9086.0,9086.0,2.2630496E-5
9087.0,9087.0,8.6934193E-10
9088.0,9088.0,3.089756E-4
9089.0,9089.0,1.4606635E-4
9090.0,9090.0,1.9015989E-6
9091.0,9091.0,2.2325903E-4
9092.0,9092.0,4.6955567E-10
9093.0,9093.0,1.6236814E-5
9094.0,9094.0,8.884029E-6
9095.0,9095.0,1.838351E-5
9096.0,9096.0,1.4055658E-7
9097.0,9097.0,3.3052893E-7
9098.0,9098.0,1.066825E-4
9099.0,9099.0,3.6059058E-4
9100.0,9100.0,1.0733794E-6
9101.0,9101.0,2.0145226E-4
9102.0,9102.0,6.4790383E-6
9103.0,9103.0,6.280409E-6
9104.0,9104.0,2.5265144E-6
9105.0,9105.0,1.6957221E-5
9106.0,9106.0,1.1868087E-5
9107.0,9107.0,5.702657E-5
9108.0,9108.0,2.6197958E-10
9109.0,9109.0,1.2854728E-4
9110.0,9110.0,1.2581033E-5
9111.0,9111.0,9.829085E-6
9112.0,9112.0,6.8083054E-6
9113.0,9113.0,2.1266841E-4
9114.0,9114.0,5.1829998E-6
9115.0,9115.0,1.6673586E-4
9116.0,9116.0,1.2423757E-4
9117.0,9117.0,2.844597E-4
9118.0,9118.0,4.7490894E-6
9119.0,9119.0,6.657644E-6
9120.0,9120.0,4.213281E-7
9121.0,9121.0,2.619309E-4
9122.0,9122.0,2.2924219E-6
9123.0,9123.0,6.911415E-6
9124.0,9124.0,3.244665E-4
9125.0,9125.0,6.081725E-7
9126.0,9126.0,3.66028E-4
9127.0,9127.0,2.9195346E-5
9128.0,9128.0,9.57069E-5
9129.0,9129.0,2.0295685E-7
9130.0,9130.0,2.068866E-4
9131.0,9131.0,2.5065296E-5
9132.0,9132.0,1.3248049E-4
9133.0,9133.0,2.22004E-8
9134.0,9134.0,2.575323E-5
9135.0,9135.0,7.1829505E-5
9136.0,9136.0,3.9761903E-6
9137.0,9137.0,1.4337809E-6
9138.0,9138.0,1.1511347E-12
9139.0,9139.0,3.2881826E-6
9140.0,9140.0,1.8180783E-8
9141.0,9141.0,4.256732E-6
9142.0,9142.0,1.759476E-4
9143.0,9143.0,2.0977113E-4
9144.0,9144.0,1.21690886E-4
9145.0,9145.0,6.7523E-5
9146.0,9146.0,2.1810304E-15
9147.0,9147.0,1.1535125E-7
9148.0,9148.0,3.484509E-4
9149.0,9149.0,1.2260306E-6
9150.0,9150.0,8.185588E-5
9151.0,9151.0,6.109251E-5
9152.0,9152.0,3.390298E-8
9153.0,9153.0,6.6597975E-5
9154.0,9154.0,4.3058716E-7
9155.0,9155.0,4.1083503E-4
9156.0,9156.0,4.637524E-6
9157.0,9157.0,9.1007956E-7
9158.0,9158.0,7.367518E-5
9159.0,9159.0,1.5400085E-5
9160.0,9160.0,2.979651E-6
9161.0,9161.0,1.3325492E-5
9162.0,9162.0,9.168371E-6
9163.0,9163.0,2.3079975E-4
9164.0,9164.0,3.0027482E-5
9165.0,9165.0,2.914603E-10
9166.0,9166.0,4.148068E-6
9167.0,9167.0,6.683164E-5
9168.0,9168.0,2.251854E-4
9169.0,9169.0,2.160048E-6
9170.0,9170.0,3.4115115E-7
9171.0,9171.0,5.8014582E-5
9172.0,9172.0,2.9204905E-4
9173.0,9173.0,1.750541E-6
9174.0,9174.0,2.2889237E-6
9175.0,9175.0,1.4071363E-4
9176.0,9176.0,4.160524E-5
9177.0,9177.0,1.5113207E-4
9178.0,9178.0,3.8183378E-5
9179.0,9179.0,1.3265502E-6
9180.0,9180.0,2.1268894E-4
9181.0,9181.0,1.852646E-4
9182.0,9182.0,4.1170335E-7
9183.0,9183.0,1.6719136E-5
9184.0,9184.0,5.174814E-6
9185.0,9185.0,6.227104E-6
9186.0,9186.0,2.2608333E-7
9187.0,9187.0,3.3668814E-5
9188.0,9188.0,1.6043961E-5
9189.0,9189.0,9.416535E-11
9190.0,9190.0,4.623858E-8
9191.0,9191.0,2.2755682E-6
9192.0,9192.0,3.5355787E-4
9193.0,9193.0,1.265353E-4
9194.0,9194.0,5.900172E-5
9195.0,9195.0,1.2217274E-6
9196.0,9196.0,2.6580022E-7
9197.0,9197.0,1.08896145E-7
9198.0,9198.0,3.8643193E-4
9199.0,9199.0,1.3095673E-6
9200.0,9200.0,2.4449085E-7
9201.0,9201.0,6.894346E-6
9202.0,9202.0,1.3304385E-4
9203.0,9203.0,3.2637985E-5
9204.0,9204.0,1.1698173E-5
9205.0,9205.0,9.1556336E-5
9206.0,9206.0,1.7123219E-5
9207.0,9207.0,3.0396326E-5
9208.0,9208.0,2.9516536E-5
9209.0,9209.0,2.0051027E-6
9210.0,9210.0,2.7644439E-5
9211.0,9211.0,7.1651986E-5
9212.0,9212.0,2.2710444E-7
9213.0,9213.0,9.991876E-5
9214.0,9214.0,1.3589082E-6
9215.0,9215.0,7.1460285E-8
9216.0,9216.0,3.135202E-8
9217.0,9217.0,2.2311505E-7
9218.0,9218.0,5.85737E-6
9219.0,9219.0,2.1658196E-5
9220.0,9220.0,1.3159947E-8
9221.0,9221.0,2.1743805E-5
9222.0,9222.0,5.92298E-6
9223.0,9223.0,6.298972E-5
9224.0,9224.0,8.662915E-5
9225.0,9225.0,2.5728167E-12
9226.0,9226.0,8.652741E-5
9227.0,9227.0,3.0960244E-8
9228.0,9228.0,1.6515846E-6
9229.0,9229.0,7.566791E-7
9230.0,9230.0,3.482276E-6
9231.0,9231.0,5.2398336E-10
9232.0,9232.0,3.46601E-4
9233.0,9233.0,9.419938E-5
9234.0,9234.0,2.3893059E-4
9235.0,9235.0,1.6375417E-4
9236.0,9236.0,8.577942E-6
9237.0,9237.0,1.5200231E-7
9238.0,9238.0,4.7694115E-4
9239.0,9239.0,1.9312209E-4
9240.0,9240.0,3.992593E-4
9241.0,9241.0,1.567537E-5
9242.0,9242.0,4.330832E-5
9243.0,9243.0,8.234819E-7
9244.0,9244.0,1.6706383E-4
9245.0,9245.0,3.3111257E-6
9246.0,9246.0,3.580938E-4
9247.0,9247.0,3.5280245E-5
9248.0,9248.0,1.484189E-4
9249.0,9249.0,6.474567E-5
9250.0,9250.0,2.9329836E-4
9251.0,9251.0,3.6815923E-6
9252.0,9252.0,9.594876E-6
9253.0,9253.0,2.2915428E-4
9254.0,9254.0,2.405906E-5
9255.0,9255.0,1.8824551E-7
9256.0,9256.0,2.909277E-5
