x,y,species raw values
8103.0,8103.0,5.056722E-5
8104.0,8104.0,6.34145E-7
8105.0,8105.0,3.1329628E-6
8106.0,8106.0,2.5027816E-4
8107.0,8107.0,6.021984E-6
8108.0,8108.0,6.669941E-5
8109.0,8109.0,1.7302044E-4
8110.0,8110.0,2.4506458E-4
8111.0,8111.0,2.3012095E-4
8112.0,8112.0,1.3873665E-4
8113.0,8113.0,3.147642E-5
8114.0,8114.0,1.0839349E-4
8115.0,8115.0,2.8976467E-5
8116.0,8116.0,5.9395985E-5
8117.0,8117.0,1.0296003E-5
8118.0,8118.0,2.9956487E-5
8119.0,8119.0,1.7118998E-4
8120.0,8120.0,2.1319E-4
8121.0,8121.0,9.833282E-7
8122.0,8122.0,7.041432E-5
8123.0,8123.0,4.563587E-5
8124.0,8124.0,8.0797225E-5
8125.0,8125.0,8.275208E-7
8126.0,8126.0,8.408799E-5
8127.0,8127.0,8.333249E-5
8128.0,8128.0,3.0243353E-5
8129.0,8129.0,2.1067818E-4
8130.0,8130.0,2.2644698E-4
8131.0,8131.0,1.1937747E-4
8132.0,8132.0,6.020975E-5
8133.0,8133.0,1.250001E-4
8134.0,8134.0,1.2967981E-4
8135.0,8135.0,3.7304315E-5
8136.0,8136.0,1.5361328E-4
8137.0,8137.0,8.361379E-5
8138.0,8138.0,2.8710641E-5
8139.0,8139.0,8.355634E-5
8140.0,8140.0,1.6242365E-4
8141.0,8141.0,4.8654067E-5
8142.0,8142.0,3.455899E-5
8143.0,8143.0,1.4164683E-5
8144.0,8144.0,1.1637549E-4
8145.0,8145.0,1.0440693E-4
8146.0,8146.0,2.1977774E-4
8147.0,8147.0,1.7408087E-5
8148.0,8148.0,2.0212242E-4
8149.0,8149.0,2.2851162E-5
8150.0,8150.0,1.5887665E-4
8151.0,8151.0,1.7883808E-7
8152.0,8152.0,6.0026694E-5
8153.0,8153.0,2.0492439E-4
8154.0,8154.0,1.2532463E-5
8155.0,8155.0,2.7275988E-4
8156.0,8156.0,2.251852E-4
8157.0,8157.0,9.51857E-6
8158.0,8158.0,6.104516E-5
8159.0,8159.0,5.4419823E-5
8160.0,8160.0,2.8395373E-4
8161.0,8161.0,4.4227645E-6
8162.0,8162.0,3.360682E-5
8163.0,8163.0,2.8238748E-4
8164.0,8164.0,6.1210754E-5
8165.0,8165.0,8.639372E-6
8166.0,8166.0,4.761749E-12
8167.0,8167.0,1.8492289E-4
8168.0,8168.0,1.3503477E-4
8169.0,8169.0,9.0254275E-7
8170.0,8170.0,5.030899E-5
8171.0,8171.0,1.169642E-5
8172.0,8172.0,1.3660299E-6
8173.0,8173.0,4.4140445E-5
8174.0,8174.0,1.4346018E-5
8175.0,8175.0,8.522596E-5
8176.0,8176.0,1.8770574E-4
8177.0,8177.0,6.200567E-5
8178.0,8178.0,6.549704E-5
8179.0,8179.0,2.0749573E-4
8180.0,8180.0,3.285601E-9
8181.0,8181.0,1.948424E-6
8182.0,8182.0,2.0057006E-11
8183.0,8183.0,2.2444302E-4
8184.0,8184.0,1.4480873E-4
8185.0,8185.0,1.764294E-4
8186.0,8186.0,2.3785816E-4
8187.0,8187.0,5.095799E-5
8188.0,8188.0,1.0858674E-4
8189.0,8189.0,4.854725E-5
8190.0,8190.0,1.3099866E-5
8191.0,8191.0,3.4664605E-5
8192.0,8192.0,1.9144628E-4
8193.0,8193.0,6.734371E-5
8194.0,8194.0,1.7219284E-4
8195.0,8195.0,2.370848E-5
8196.0,8196.0,1.8141147E-4
8197.0,8197.0,1.2938137E-4
8198.0,8198.0,1.0179867E-4
8199.0,8199.0,5.4895054E-7
8200.0,8200.0,1.5288232E-4
8201.0,8201.0,1.8159527E-4
8202.0,8202.0,1.2960502E-4
8203.0,8203.0,2.5133838E-4
8204.0,8204.0,8.900161E-5
8205.0,8205.0,9.140535E-5
8206.0,8206.0,2.1104775E-4
8207.0,8207.0,5.8988873E-5
8208.0,8208.0,9.841435E-5
8209.0,8209.0,2.7233298E-4
8210.0,8210.0,1.2328016E-4
8211.0,8211.0,2.398191E-8
8212.0,8212.0,1.193878E-4
8213.0,8213.0,2.499979E-6
8214.0,8214.0,1.0568823E-5
8215.0,8215.0,8.104585E-9
8216.0,8216.0,4.1780444E-5
8217.0,8217.0,1.4333524E-5
8218.0,8218.0,2.5995621E-5
8219.0,8219.0,3.3394932E-5
8220.0,8220.0,1.4314352E-4
8221.0,8221.0,1.9774237E-4
8222.0,8222.0,3.7643716E-7
8223.0,8223.0,2.2168014E-4
8224.0,8224.0,2.3201098E-4
8225.0,8225.0,1.5673052E-4
8226.0,8226.0,6.474733E-8
8227.0,8227.0,4.7765872E-5
8228.0,8228.0,8.010449E-5
8229.0,8229.0,9.651088E-5
8230.0,8230.0,6.0589166E-5
8231.0,8231.0,2.4673411E-6
8232.0,8232.0,3.979009E-5
8233.0,8233.0,1.3438705E-4
8234.0,8234.0,1.7887747E-4
8235.0,8235.0,1.5317294E-4
8236.0,8236.0,1.0073469E-4
8237.0,8237.0,8.5396405E-6
8238.0,8238.0,7.038668E-5
8239.0,8239.0,1.640789E-5
8240.0,8240.0,5.4928678E-5
8241.0,8241.0,1.4669264E-6
8242.0,8242.0,8.610907E-5
8243.0,8243.0,9.07287E-6
8244.0,8244.0,2.373392E-4
8245.0,8245.0,1.9209263E-4
8246.0,8246.0,1.3758974E-4
8247.0,8247.0,2.5363508E-4
8248.0,8248.0,3.0896186E-7
8249.0,8249.0,2.5151523E-15
8250.0,8250.0,3.130817E-5
8251.0,8251.0,2.004954E-4
8252.0,8252.0,3.7178688E-6
8253.0,8253.0,7.485369E-12
8254.0,8254.0,1.8558228E-5
8255.0,8255.0,2.6392972E-4
8256.0,8256.0,1.07942134E-4
8257.0,8257.0,1.6765723E-4
8258.0,8258.0,5.6391673E-5
8259.0,8259.0,9.134906E-6
8260.0,8260.0,2.2185448E-5
8261.0,8261.0,1.0894114E-4
8262.0,8262.0,1.899821E-5
8263.0,8263.0,2.7711343E-5
8264.0,8264.0,2.489732E-4
8265.0,8265.0,3.9492945E-5
8266.0,8266.0,9.197839E-5
8267.0,8267.0,2.1981477E-4
8268.0,8268.0,1.12669986E-4
8269.0,8269.0,9.3335984E-5
8270.0,8270.0,1.7352637E-5
8271.0,8271.0,6.4286935E-5
8272.0,8272.0,3.267293E-6
8273.0,8273.0,1.2760563E-4
8274.0,8274.0,2.3799035E-5
8275.0,8275.0,2.7438944E-5
8276.0,8276.0,5.3710874E-6
8277.0,8277.0,5.5691864E-5
8278.0,8278.0,2.3446688E-4
8279.0,8279.0,6.1585763E-9
8280.0,8280.0,1.03471444E-4
8281.0,8281.0,3.6269662E-6
8282.0,8282.0,1.06969484E-4
8283.0,8283.0,1.6562199E-5
8284.0,8284.0,1.9970303E-6
8285.0,8285.0,5.3118174E-7
8286.0,8286.0,2.0513988E-4
8287.0,8287.0,2.5996038E-5
8288.0,8288.0,2.068464E-4
8289.0,8289.0,4.7109723E-5
8290.0,8290.0,1.5772143E-4
8291.0,8291.0,6.878142E-5
8292.0,8292.0,7.147734E-5
8293.0,8293.0,1.8120873E-4
8294.0,8294.0,1.16274105E-5
8295.0,8295.0,4.3109228E-8
8296.0,8296.0,2.8517125E-5
8297.0,8297.0,1.4895826E-4
8298.0,8298.0,1.1255289E-4
8299.0,8299.0,2.2312258E-6
8300.0,8300.0,1.062668E-4
8301.0,8301.0,2.4337723E-4
8302.0,8302.0,1.8522322E-5
8303.0,8303.0,1.2716315E-4
8304.0,8304.0,1.9823224E-4
8305.0,8305.0,1.4616663E-4
8306.0,8306.0,2.2905515E-5
8307.0,8307.0,6.355854E-5
8308.0,8308.0,1.8631693E-4
8309.0,8309.0,3.8373724E-5
8310.0,8310.0,8.528903E-5
8311.0,8311.0,7.645705E-6
8312.0,8312.0,1.191515E-4
8313.0,8313.0,2.472567E-4
8314.0,8314.0,2.077867E-4
8315.0,8315.0,8.076008E-5
8316.0,8316.0,3.9131624E-8
8317.0,8317.0,3.9061415E-6
8318.0,8318.0,5.757182E-5
8319.0,8319.0,2.3607032E-5
8320.0,8320.0,4.1713643E-5
8321.0,8321.0,7.5414546E-6
8322.0,8322.0,2.623625E-7
8323.0,8323.0,2.516088E-4
8324.0,8324.0,1.7477563E-5
8325.0,8325.0,6.6155912E-6
8326.0,8326.0,2.0371437E-5
8327.0,8327.0,5.8082147E-5
8328.0,8328.0,6.9340924E-5
8329.0,8329.0,5.8433052E-5
8330.0,8330.0,1.8456866E-4
8331.0,8331.0,1.7905189E-4
8332.0,8332.0,3.521962E-5
8333.0,8333.0,5.3120522E-5
8334.0,8334.0,2.0122007E-4
8335.0,8335.0,1.8224923E-4
8336.0,8336.0,8.42491E-5
8337.0,8337.0,8.567594E-6
8338.0,8338.0,1.4251882E-4
8339.0,8339.0,2.2206023E-5
8340.0,8340.0,5.6832792E-5
8341.0,8341.0,2.5351273E-4
8342.0,8342.0,1.8208193E-4
8343.0,8343.0,2.8998687E-5
8344.0,8344.0,6.0159284E-5
8345.0,8345.0,5.6486908E-5
8346.0,8346.0,5.0405943E-6
8347.0,8347.0,9.3266965E-5
8348.0,8348.0,3.3832148E-5
8349.0,8349.0,9.369735E-5
8350.0,8350.0,4.3639386E-5
8351.0,8351.0,4.0644827E-5
8352.0,8352.0,2.301892E-5
8353.0,8353.0,4.3676516E-7
8354.0,8354.0,1.6417789E-5
8355.0,8355.0,1.5334138E-9
8356.0,8356.0,9.702683E-5
8357.0,8357.0,2.2801212E-6
8358.0,8358.0,6.725282E-5
8359.0,8359.0,9.322946E-5
8360.0,8360.0,8.911418E-6
8361.0,8361.0,1.6047037E-4
8362.0,8362.0,8.9055575E-5
8363.0,8363.0,4.9892165E-5
8364.0,8364.0,1.3671184E-4
8365.0,8365.0,1.0158278E-4
8366.0,8366.0,1.9074095E-4
8367.0,8367.0,1.282052E-4
8368.0,8368.0,1.0728726E-4
8369.0,8369.0,8.9166264E-5
8370.0,8370.0,1.6661666E-4
8371.0,8371.0,4.254808E-5
8372.0,8372.0,1.6082182E-6
8373.0,8373.0,2.0357058E-4
8374.0,8374.0,8.9313406E-5
8375.0,8375.0,9.3410505E-5
8376.0,8376.0,1.9165763E-4
8377.0,8377.0,1.2251634E-4
8378.0,8378.0,3.5296107E-5
8379.0,8379.0,5.7761704E-6
8380.0,8380.0,3.139048E-5
8381.0,8381.0,1.0123042E-4
8382.0,8382.0,5.5503413E-5
8383.0,8383.0,1.13453525E-5
8384.0,8384.0,5.812343E-5
8385.0,8385.0,2.894126E-5
8386.0,8386.0,1.2530365E-4
8387.0,8387.0,1.0743921E-4
8388.0,8388.0,2.5882717E-4
8389.0,8389.0,2.43417E-4
8390.0,8390.0,4.8203336E-5
8391.0,8391.0,3.5376428E-12
8392.0,8392.0,2.6246713E-4
8393.0,8393.0,1.0842191E-4
8394.0,8394.0,1.3599843E-5
8395.0,8395.0,6.296651E-5
8396.0,8396.0,5.239476E-5
8397.0,8397.0,8.70917E-5
8398.0,8398.0,9.5484516E-5
8399.0,8399.0,6.9236753E-6
8400.0,8400.0,1.3494527E-4
8401.0,8401.0,3.338889E-5
8402.0,8402.0,2.7385828E-4
8403.0,8403.0,2.2994232E-4
8404.0,8404.0,1.4180729E-7
8405.0,8405.0,5.0215527E-5
8406.0,8406.0,1.668756E-4
8407.0,8407.0,1.262774E-5
8408.0,8408.0,1.54901E-4
8409.0,8409.0,1.291288E-4
8410.0,8410.0,2.650733E-4
8411.0,8411.0,1.4067325E-4
8412.0,8412.0,5.5484135E-5
8413.0,8413.0,7.223816E-5
8414.0,8414.0,2.9601471E-5
8415.0,8415.0,3.6654445E-5
8416.0,8416.0,1.2057895E-4
8417.0,8417.0,8.499081E-5
8418.0,8418.0,1.5096743E-10
8419.0,8419.0,2.1025148E-4
8420.0,8420.0,1.5973365E-4
8421.0,8421.0,1.1456473E-4
8422.0,8422.0,9.376378E-5
8423.0,8423.0,8.912156E-5
8424.0,8424.0,7.486757E-7
8425.0,8425.0,3.356983E-5
8426.0,8426.0,1.2736856E-4
8427.0,8427.0,1.2457668E-4
8428.0,8428.0,2.1113208E-6
8429.0,8429.0,7.7305536E-5
8430.0,8430.0,1.9026481E-4
8431.0,8431.0,1.9839043E-5
8432.0,8432.0,5.038343E-6
8433.0,8433.0,4.4320554E-5
8434.0,8434.0,7.695708E-5
8435.0,8435.0,1.5729247E-4
8436.0,8436.0,3.315333E-9
8437.0,8437.0,1.0811023E-4
8438.0,8438.0,2.0808095E-6
8439.0,8439.0,2.4875077E-5
8440.0,8440.0,2.8487146E-5
8441.0,8441.0,2.4270284E-5
8442.0,8442.0,5.340167E-5
8443.0,8443.0,2.0915952E-4
8444.0,8444.0,2.0185226E-4
8445.0,8445.0,5.5916087E-5
8446.0,8446.0,1.1722954E-4
8447.0,8447.0,1.5592459E-4
8448.0,8448.0,7.790421E-5
8449.0,8449.0,6.91965E-5
8450.0,8450.0,3.1334774E-5
8451.0,8451.0,8.8549285E-5
8452.0,8452.0,1.8380459E-4
8453.0,8453.0,1.4784501E-5
8454.0,8454.0,5.4685228E-5
8455.0,8455.0,1.5809326E-6
8456.0,8456.0,8.7194516E-5
8457.0,8457.0,2.4191546E-4
8458.0,8458.0,1.07351545E-4
8459.0,8459.0,1.7703659E-4
8460.0,8460.0,2.7722528E-4
8461.0,8461.0,5.7827197E-5
8462.0,8462.0,1.4617248E-4
8463.0,8463.0,1.1628937E-4
8464.0,8464.0,1.5916521E-4
8465.0,8465.0,2.4922481E-5
8466.0,8466.0,2.0159184E-4
8467.0,8467.0,8.851686E-6
8468.0,8468.0,2.1879874E-4
8469.0,8469.0,1.4382908E-4
8470.0,8470.0,2.9878682E-5
8471.0,8471.0,1.9071496E-4
8472.0,8472.0,1.1587629E-4
8473.0,8473.0,2.694089E-5
8474.0,8474.0,1.30351E-4
8475.0,8475.0,6.44403E-7
8476.0,8476.0,2.8610463E-9
8477.0,8477.0,1.5679322E-4
8478.0,8478.0,6.50007E-5
8479.0,8479.0,1.362154E-4
8480.0,8480.0,4.2979544E-5
8481.0,8481.0,2.0892773E-4
8482.0,8482.0,5.7667552E-5
8483.0,8483.0,6.944188E-5
8484.0,8484.0,1.4954398E-4
8485.0,8485.0,1.8964557E-4
8486.0,8486.0,8.569615E-6
8487.0,8487.0,5.3515036E-5
8488.0,8488.0,8.824193E-5
8489.0,8489.0,9.617496E-5
8490.0,8490.0,2.07888E-6
8491.0,8491.0,1.9726048E-4
8492.0,8492.0,1.3405379E-4
8493.0,8493.0,2.1132061E-4
8494.0,8494.0,1.838816E-6
8495.0,8495.0,4.1239915E-8
8496.0,8496.0,3.7995924E-5
8497.0,8497.0,7.629544E-5
8498.0,8498.0,2.323945E-4
8499.0,8499.0,3.493705E-5
8500.0,8500.0,5.092877E-6
8501.0,8501.0,4.6517384E-6
8502.0,8502.0,3.7081198E-5
8503.0,8503.0,7.805402E-11
8504.0,8504.0,2.7098862E-5
8505.0,8505.0,2.4958875E-4
8506.0,8506.0,1.3243768E-4
8507.0,8507.0,2.832265E-4
8508.0,8508.0,1.4852863E-4
8509.0,8509.0,5.8759677E-5
8510.0,8510.0,2.1533235E-6
8511.0,8511.0,1.1773483E-4
8512.0,8512.0,6.650609E-5
8513.0,8513.0,7.107084E-5
8514.0,8514.0,2.086342E-6
8515.0,8515.0,7.794707E-5
8516.0,8516.0,5.295975E-5
8517.0,8517.0,2.2562122E-4
8518.0,8518.0,2.6653242E-5
8519.0,8519.0,1.1245704E-4
8520.0,8520.0,2.0344535E-4
8521.0,8521.0,9.180528E-5
8522.0,8522.0,2.0751491E-4
8523.0,8523.0,1.362956E-4
8524.0,8524.0,3.926013E-5
8525.0,8525.0,2.0242117E-6
8526.0,8526.0,1.360805E-4
8527.0,8527.0,1.0566219E-4
8528.0,8528.0,2.5578012E-5
8529.0,8529.0,1.3596847E-4
8530.0,8530.0,6.397891E-5
8531.0,8531.0,7.479414E-5
8532.0,8532.0,7.466073E-5
8533.0,8533.0,2.6403017E-5
8534.0,8534.0,1.8525764E-4
8535.0,8535.0,1.972776E-4
8536.0,8536.0,9.281635E-5
8537.0,8537.0,6.788275E-5
8538.0,8538.0,2.2686778E-4
8539.0,8539.0,1.4138989E-4
8540.0,8540.0,1.7717373E-4
8541.0,8541.0,1.0268812E-4
8542.0,8542.0,8.154301E-5
8543.0,8543.0,2.0107811E-6
8544.0,8544.0,5.004213E-6
8545.0,8545.0,1.8889693E-4
8546.0,8546.0,8.788861E-6
8547.0,8547.0,5.074283E-5
8548.0,8548.0,9.793047E-12
8549.0,8549.0,1.844323E-4
8550.0,8550.0,2.339367E-4
8551.0,8551.0,1.4001667E-4
8552.0,8552.0,1.6491032E-4
8553.0,8553.0,9.584386E-5
8554.0,8554.0,6.5170694E-5
8555.0,8555.0,1.819764E-4
8556.0,8556.0,1.4558803E-4
8557.0,8557.0,7.018089E-5
8558.0,8558.0,4.3221553E-6
8559.0,8559.0,1.3650217E-10
8560.0,8560.0,2.778888E-4
8561.0,8561.0,2.9377685E-7
8562.0,8562.0,1.8947289E-4
8563.0,8563.0,1.2145578E-8
8564.0,8564.0,6.650105E-5
8565.0,8565.0,6.8990565E-5
8566.0,8566.0,1.5263199E-11
8567.0,8567.0,5.2403517E-5
8568.0,8568.0,2.5486504E-4
8569.0,8569.0,1.2445931E-4
8570.0,8570.0,1.11325506E-4
8571.0,8571.0,1.08042324E-4
8572.0,8572.0,4.175673E-5
8573.0,8573.0,5.4430246E-5
8574.0,8574.0,4.169062E-5
8575.0,8575.0,1.0320827E-4
8576.0,8576.0,1.8556284E-4
8577.0,8577.0,6.24224E-8
8578.0,8578.0,8.7711844E-5
8579.0,8579.0,7.4745934E-5
8580.0,8580.0,2.2754405E-4
8581.0,8581.0,1.4134645E-4
8582.0,8582.0,1.035581E-4
8583.0,8583.0,2.0304797E-4
8584.0,8584.0,1.9381421E-4
8585.0,8585.0,1.4890083E-4
8586.0,8586.0,2.9411775E-4
8587.0,8587.0,1.37215E-4
8588.0,8588.0,9.650332E-5
8589.0,8589.0,2.1992694E-4
8590.0,8590.0,1.6585062E-4
8591.0,8591.0,1.046756E-5
8592.0,8592.0,7.171407E-5
8593.0,8593.0,3.4772616E-5
8594.0,8594.0,7.533211E-6
8595.0,8595.0,1.8793723E-4
8596.0,8596.0,5.6840585E-5
8597.0,8597.0,4.119584E-5
8598.0,8598.0,2.1317885E-4
8599.0,8599.0,1.2716754E-5
8600.0,8600.0,2.5915346E-4
8601.0,8601.0,1.3851993E-4
8602.0,8602.0,1.9576942E-4
8603.0,8603.0,1.08695494E-4
8604.0,8604.0,1.654235E-7
8605.0,8605.0,7.491656E-5
8606.0,8606.0,1.8827835E-5
8607.0,8607.0,7.191494E-5
8608.0,8608.0,1.519201E-4
8609.0,8609.0,6.6488036E-7
8610.0,8610.0,1.7761208E-4
8611.0,8611.0,4.482097E-5
8612.0,8612.0,1.4895746E-4
8613.0,8613.0,8.2070466E-5
8614.0,8614.0,2.382253E-4
8615.0,8615.0,4.420354E-5
8616.0,8616.0,2.8253382E-4
8617.0,8617.0,5.0286668E-5
8618.0,8618.0,1.3047083E-4
8619.0,8619.0,3.99776E-5
8620.0,8620.0,2.7217202E-5
8621.0,8621.0,9.6357275E-5
8622.0,8622.0,2.4126547E-4
8623.0,8623.0,1.9814867E-4
8624.0,8624.0,1.4303844E-4
8625.0,8625.0,1.5368358E-5
8626.0,8626.0,1.5225328E-4
8627.0,8627.0,2.8421318E-5
8628.0,8628.0,8.756928E-5
8629.0,8629.0,1.0514987E-5
8630.0,8630.0,3.7585916E-5
8631.0,8631.0,1.7555647E-4
8632.0,8632.0,4.839099E-5
8633.0,8633.0,1.6354254E-4
8634.0,8634.0,1.9040729E-4
8635.0,8635.0,2.3073422E-4
8636.0,8636.0,4.0897965E-5
8637.0,8637.0,5.2199134E-8
8638.0,8638.0,1.7933897E-4
8639.0,8639.0,1.9061113E-4
8640.0,8640.0,1.0374448E-4
8641.0,8641.0,1.4808591E-5
8642.0,8642.0,1.07554886E-4
8643.0,8643.0,3.06842E-4
8644.0,8644.0,2.1828616E-4
8645.0,8645.0,3.4469715E-5
8646.0,8646.0,1.0607519E-4
8647.0,8647.0,2.0121213E-4
8648.0,8648.0,1.3155615E-4
8649.0,8649.0,1.0130841E-4
8650.0,8650.0,1.2068133E-5
8651.0,8651.0,5.2640746E-5
8652.0,8652.0,1.8849397E-4
8653.0,8653.0,5.7945424E-5
8654.0,8654.0,2.2094446E-4
8655.0,8655.0,2.3142347E-4
8656.0,8656.0,9.854485E-5
8657.0,8657.0,4.348052E-5
8658.0,8658.0,2.1678156E-12
8659.0,8659.0,1.2430025E-4
8660.0,8660.0,4.2492417E-7
8661.0,8661.0,4.1045673E-6
8662.0,8662.0,4.031343E-5
8663.0,8663.0,1.8954372E-4
8664.0,8664.0,7.22971E-5
8665.0,8665.0,4.1530762E-5
8666.0,8666.0,2.0864025E-4
8667.0,8667.0,3.6608337E-5
8668.0,8668.0,2.0486665E-4
8669.0,8669.0,3.9124222E-7
8670.0,8670.0,9.3538576E-5
8671.0,8671.0,5.4756933E-5
8672.0,8672.0,1.3126519E-4
8673.0,8673.0,7.3492934E-5
8674.0,8674.0,3.875969E-5
8675.0,8675.0,3.012765E-5
8676.0,8676.0,2.7400363E-6
8677.0,8677.0,9.818574E-5
8678.0,8678.0,1.4904709E-4
8679.0,8679.0,1.4319288E-4
8680.0,8680.0,1.8837472E-4
8681.0,8681.0,2.80994E-4
8682.0,8682.0,9.116372E-5
8683.0,8683.0,4.6639765E-5
8684.0,8684.0,2.164359E-6
8685.0,8685.0,2.2899674E-6
8686.0,8686.0,2.469453E-8
8687.0,8687.0,1.9154449E-8
8688.0,8688.0,2.527515E-4
8689.0,8689.0,1.899676E-4
8690.0,8690.0,2.0591769E-4
8691.0,8691.0,9.8235934E-5
8692.0,8692.0,1.7150352E-4
8693.0,8693.0,4.3351207E-5
8694.0,8694.0,1.5414183E-4
8695.0,8695.0,5.496501E-13
8696.0,8696.0,7.682148E-5
8697.0,8697.0,4.337937E-5
8698.0,8698.0,1.1639851E-4
8699.0,8699.0,1.03714665E-4
8700.0,8700.0,5.5598925E-5
8701.0,8701.0,1.7551056E-6
8702.0,8702.0,1.2701684E-6
8703.0,8703.0,5.240052E-7
8704.0,8704.0,2.9939682E-5
8705.0,8705.0,2.1068247E-4
8706.0,8706.0,9.603743E-5
8707.0,8707.0,1.2904785E-4
8708.0,8708.0,1.4369567E-4
8709.0,8709.0,4.039871E-5
8710.0,8710.0,1.7468035E-6
8711.0,8711.0,2.2507741E-4
8712.0,8712.0,3.3250384E-5
8713.0,8713.0,1.3628231E-6
8714.0,8714.0,2.837542E-5
8715.0,8715.0,1.619088E-4
8716.0,8716.0,8.907852E-6
8717.0,8717.0,1.5872292E-4
8718.0,8718.0,2.5701427E-4
8719.0,8719.0,4.84484E-5
8720.0,8720.0,5.3702883E-5
8721.0,8721.0,1.5280776E-4
8722.0,8722.0,5.3912016E-5
8723.0,8723.0,3.4227636E-5
8724.0,8724.0,5.786451E-5
8725.0,8725.0,2.4162323E-4
8726.0,8726.0,1.0824301E-5
8727.0,8727.0,3.2865613E-5
8728.0,8728.0,1.4817307E-7
8729.0,8729.0,7.270745E-5
8730.0,8730.0,1.8970121E-4
8731.0,8731.0,5.782291E-5
8732.0,8732.0,1.7651175E-4
8733.0,8733.0,1.995063E-5
8734.0,8734.0,1.0236988E-4
8735.0,8735.0,1.3570837E-4
8736.0,8736.0,2.0617101E-4
8737.0,8737.0,2.1701868E-4
8738.0,8738.0,1.7379916E-5
8739.0,8739.0,5.0182386E-8
8740.0,8740.0,2.18188E-4
8741.0,8741.0,4.0673884E-5
8742.0,8742.0,2.1816551E-5
8743.0,8743.0,1.0009815E-9
8744.0,8744.0,1.3169752E-4
8745.0,8745.0,7.47463E-5
8746.0,8746.0,4.6340531E-10
8747.0,8747.0,1.14994E-4
8748.0,8748.0,1.8679808E-4
8749.0,8749.0,6.975315E-5
8750.0,8750.0,3.1290398E-4
8751.0,8751.0,5.0098817E-5
8752.0,8752.0,5.883132E-5
8753.0,8753.0,1.3664128E-4
8754.0,8754.0,1.4474233E-4
8755.0,8755.0,3.3493652E-5
8756.0,8756.0,2.3281815E-5
8757.0,8757.0,8.437733E-5
8758.0,8758.0,6.5317295E-7
8759.0,8759.0,1.521236E-4
8760.0,8760.0,9.7688084E-5
8761.0,8761.0,2.5274078E-4
8762.0,8762.0,9.253157E-5
8763.0,8763.0,2.4026878E-4
8764.0,8764.0,1.01438316E-4
8765.0,8765.0,1.741133E-4
8766.0,8766.0,1.3238062E-4
8767.0,8767.0,1.448084E-4
8768.0,8768.0,2.8130062E-5
8769.0,8769.0,1.6471349E-4
8770.0,8770.0,2.1799265E-4
8771.0,8771.0,4.7382913E-5
8772.0,8772.0,8.967174E-5
8773.0,8773.0,1.7789031E-4
8774.0,8774.0,8.792142E-5
8775.0,8775.0,1.4566803E-4
8776.0,8776.0,1.0341844E-4
8777.0,8777.0,3.1969153E-5
8778.0,8778.0,1.711597E-4
8779.0,8779.0,3.117843E-5
8780.0,8780.0,1.2799281E-5
8781.0,8781.0,7.8609635E-10
8782.0,8782.0,2.290258E-4
8783.0,8783.0,1.8065302E-4
8784.0,8784.0,1.7345928E-7
8785.0,8785.0,1.269704E-4
8786.0,8786.0,1.3439474E-4
8787.0,8787.0,2.1615099E-4
8788.0,8788.0,6.542035E-5
8789.0,8789.0,4.7058387E-5
8790.0,8790.0,2.1012044E-4
8791.0,8791.0,3.383301E-5
8792.0,8792.0,1.2380128E-4
8793.0,8793.0,8.522708E-5
8794.0,8794.0,2.8421075E-4
8795.0,8795.0,2.9279996E-5
8796.0,8796.0,3.53261E-5
8797.0,8797.0,2.8616847E-5
8798.0,8798.0,1.3923351E-4
8799.0,8799.0,5.9680235E-5
8800.0,8800.0,2.8682185E-5
8801.0,8801.0,3.953549E-5
8802.0,8802.0,3.7093654E-5
8803.0,8803.0,2.129398E-4
8804.0,8804.0,3.965363E-11
8805.0,8805.0,2.2287626E-5
8806.0,8806.0,8.4995736E-7
8807.0,8807.0,8.2345345E-5
8808.0,8808.0,4.7566802E-5
8809.0,8809.0,2.7439928E-5
8810.0,8810.0,8.2347615E-5
8811.0,8811.0,3.9100512E-5
8812.0,8812.0,3.1948378E-4
8813.0,8813.0,3.7833113E-5
8814.0,8814.0,1.3876926E-4
8815.0,8815.0,5.3613512E-5
8816.0,8816.0,3.0687326E-5
8817.0,8817.0,5.0639366E-5
8818.0,8818.0,1.8535128E-4
8819.0,8819.0,1.5653533E-4
8820.0,8820.0,2.0641848E-4
8821.0,8821.0,3.6936755E-5
8822.0,8822.0,2.2022749E-4
8823.0,8823.0,2.0438195E-4
8824.0,8824.0,2.0752916E-4
8825.0,8825.0,1.5264979E-8
8826.0,8826.0,9.442273E-8
8827.0,8827.0,3.772006E-5
8828.0,8828.0,4.307731E-5
8829.0,8829.0,1.8569974E-4
8830.0,8830.0,6.519104E-5
8831.0,8831.0,3.6949547E-8
8832.0,8832.0,1.4905932E-7
8833.0,8833.0,1.8126582E-4
8834.0,8834.0,2.7788707E-4
8835.0,8835.0,5.2653417E-5
8836.0,8836.0,4.206829E-5
8837.0,8837.0,2.7847566E-8
8838.0,8838.0,2.9089053E-6
8839.0,8839.0,1.566492E-5
8840.0,8840.0,2.0784375E-4
8841.0,8841.0,3.4352743E-5
8842.0,8842.0,4.2053744E-5
8843.0,8843.0,1.9053092E-4
8844.0,8844.0,1.2916386E-4
8845.0,8845.0,1.3446224E-4
8846.0,8846.0,2.214146E-4
8847.0,8847.0,1.452975E-4
8848.0,8848.0,1.3449526E-4
8849.0,8849.0,1.9706444E-5
8850.0,8850.0,3.009628E-4
