x,y,species raw values
8863.0,8863.0,3.4722575E-6
8864.0,8864.0,4.9765116E-5
8865.0,8865.0,5.5344648E-5
8866.0,8866.0,2.0759556E-4
8867.0,8867.0,1.0968681E-5
8868.0,8868.0,4.553488E-5
8869.0,8869.0,1.7990552E-4
8870.0,8870.0,1.9445685E-4
8871.0,8871.0,9.785358E-7
8872.0,8872.0,5.233412E-5
8873.0,8873.0,9.9621764E-5
8874.0,8874.0,8.4445346E-5
8875.0,8875.0,2.9491679E-5
8876.0,8876.0,1.9912628E-4
8877.0,8877.0,1.0192003E-4
8878.0,8878.0,1.606218E-4
8879.0,8879.0,2.878324E-4
8880.0,8880.0,1.1933288E-4
8881.0,8881.0,1.1952889E-4
8882.0,8882.0,7.889662E-5
8883.0,8883.0,4.646495E-5
8884.0,8884.0,7.6526136E-5
8885.0,8885.0,1.4443036E-4
8886.0,8886.0,1.5989655E-4
8887.0,8887.0,1.7275632E-4
8888.0,8888.0,5.8770295E-9
8889.0,8889.0,1.5686202E-4
8890.0,8890.0,1.7562645E-4
8891.0,8891.0,1.6127127E-4
8892.0,8892.0,1.7900683E-4
8893.0,8893.0,7.610516E-5
8894.0,8894.0,1.8381466E-4
8895.0,8895.0,3.098443E-5
8896.0,8896.0,1.2185785E-4
8897.0,8897.0,8.330176E-5
8898.0,8898.0,2.0874753E-4
8899.0,8899.0,1.8318818E-4
8900.0,8900.0,3.2335756E-5
8901.0,8901.0,1.6334142E-4
8902.0,8902.0,2.0272507E-4
8903.0,8903.0,2.0058703E-4
8904.0,8904.0,1.8943535E-4
8905.0,8905.0,1.16428804E-4
8906.0,8906.0,9.255669E-5
8907.0,8907.0,2.2029864E-4
8908.0,8908.0,1.5613413E-4
8909.0,8909.0,5.6134948E-5
8910.0,8910.0,4.7163132E-5
8911.0,8911.0,1.6621039E-4
8912.0,8912.0,1.2539932E-5
8913.0,8913.0,9.20951E-5
8914.0,8914.0,1.737793E-4
8915.0,8915.0,7.27742E-5
8916.0,8916.0,7.5358315E-5
8917.0,8917.0,3.1501484E-5
8918.0,8918.0,1.7718288E-4
8919.0,8919.0,4.6932015E-5
8920.0,8920.0,1.348059E-4
8921.0,8921.0,2.1792325E-4
8922.0,8922.0,1.0747566E-4
8923.0,8923.0,1.8777388E-5
8924.0,8924.0,5.3263113E-5
8925.0,8925.0,3.0105596E-10
8926.0,8926.0,1.1282137E-4
8927.0,8927.0,7.93799E-5
8928.0,8928.0,6.889745E-5
8929.0,8929.0,1.1351517E-4
8930.0,8930.0,5.7226614E-5
8931.0,8931.0,2.0484145E-14
8932.0,8932.0,1.9974183E-4
8933.0,8933.0,9.771872E-5
8934.0,8934.0,8.1337195E-5
8935.0,8935.0,5.4452994E-5
8936.0,8936.0,3.8783404E-5
8937.0,8937.0,2.6756083E-4
8938.0,8938.0,1.9711789E-4
8939.0,8939.0,1.2805102E-4
8940.0,8940.0,5.7656533E-5
8941.0,8941.0,2.366996E-4
8942.0,8942.0,5.3291053E-5
8943.0,8943.0,3.1309223E-4
8944.0,8944.0,1.1832106E-4
8945.0,8945.0,9.486866E-6
8946.0,8946.0,8.5542275E-9
8947.0,8947.0,1.17758034E-4
8948.0,8948.0,7.5589065E-5
8949.0,8949.0,1.1256674E-4
8950.0,8950.0,2.265314E-4
8951.0,8951.0,1.0136282E-4
8952.0,8952.0,9.991047E-5
8953.0,8953.0,8.575823E-5
8954.0,8954.0,5.2057898E-5
8955.0,8955.0,1.612019E-4
8956.0,8956.0,4.6770852E-5
8957.0,8957.0,2.1165934E-4
8958.0,8958.0,1.3762497E-14
8959.0,8959.0,9.899941E-5
8960.0,8960.0,1.4987148E-5
8961.0,8961.0,3.6670466E-5
8962.0,8962.0,5.436055E-5
8963.0,8963.0,1.1354044E-4
8964.0,8964.0,8.8821005E-5
8965.0,8965.0,3.40094E-5
8966.0,8966.0,2.1941803E-4
8967.0,8967.0,2.2237156E-5
8968.0,8968.0,4.8254955E-5
8969.0,8969.0,2.101388E-5
8970.0,8970.0,1.2663206E-4
8971.0,8971.0,4.777993E-7
8972.0,8972.0,1.4487036E-4
8973.0,8973.0,2.2573427E-4
8974.0,8974.0,1.1301518E-4
8975.0,8975.0,6.810732E-5
8976.0,8976.0,1.1792118E-4
8977.0,8977.0,1.2254779E-4
8978.0,8978.0,5.533326E-5
8979.0,8979.0,1.776704E-4
8980.0,8980.0,1.6293222E-4
8981.0,8981.0,7.226051E-5
8982.0,8982.0,8.454566E-5
8983.0,8983.0,6.7707783E-6
8984.0,8984.0,2.0663555E-4
8985.0,8985.0,1.8791261E-5
8986.0,8986.0,1.7110039E-4
8987.0,8987.0,1.4590751E-4
8988.0,8988.0,2.501683E-5
8989.0,8989.0,6.0653074E-5
8990.0,8990.0,1.1316586E-4
8991.0,8991.0,8.721577E-5
8992.0,8992.0,1.979423E-4
8993.0,8993.0,2.4040093E-5
8994.0,8994.0,1.9666817E-4
8995.0,8995.0,1.6416142E-4
8996.0,8996.0,1.5418694E-4
8997.0,8997.0,6.239026E-5
8998.0,8998.0,1.0585019E-4
8999.0,8999.0,1.32673385E-5
9000.0,9000.0,1.6464068E-5
9001.0,9001.0,1.1109419E-4
9002.0,9002.0,3.431463E-5
9003.0,9003.0,3.0649604E-5
9004.0,9004.0,2.264893E-4
9005.0,9005.0,5.323801E-8
9006.0,9006.0,1.18134834E-4
9007.0,9007.0,1.640158E-4
9008.0,9008.0,1.7193818E-4
9009.0,9009.0,5.042035E-5
9010.0,9010.0,1.9180974E-5
9011.0,9011.0,2.6530577E-4
9012.0,9012.0,4.6720215E-5
9013.0,9013.0,6.293038E-5
9014.0,9014.0,5.9543676E-5
9015.0,9015.0,8.52009E-5
9016.0,9016.0,1.21368466E-4
9017.0,9017.0,5.921257E-6
9018.0,9018.0,3.85741E-5
9019.0,9019.0,7.416709E-5
9020.0,9020.0,1.4043428E-4
9021.0,9021.0,9.0656285E-5
9022.0,9022.0,1.8712244E-4
9023.0,9023.0,5.3236568E-6
9024.0,9024.0,4.3739703E-5
9025.0,9025.0,8.035043E-5
9026.0,9026.0,4.761551E-5
9027.0,9027.0,7.533693E-5
9028.0,9028.0,1.552257E-4
9029.0,9029.0,1.1651827E-6
9030.0,9030.0,5.8434412E-5
9031.0,9031.0,4.5244405E-10
9032.0,9032.0,4.115527E-5
9033.0,9033.0,2.1860767E-4
9034.0,9034.0,1.5989172E-4
9035.0,9035.0,1.5017689E-4
9036.0,9036.0,6.207583E-5
9037.0,9037.0,3.2325144E-5
9038.0,9038.0,1.6850285E-4
9039.0,9039.0,1.1921195E-6
9040.0,9040.0,1.2815915E-4
9041.0,9041.0,2.4179714E-4
9042.0,9042.0,2.5530153E-6
9043.0,9043.0,3.3834363E-5
9044.0,9044.0,3.3261655E-5
9045.0,9045.0,7.7942044E-5
9046.0,9046.0,9.5664385E-5
9047.0,9047.0,1.0789092E-4
9048.0,9048.0,1.03885235E-4
9049.0,9049.0,1.3800302E-4
9050.0,9050.0,8.384519E-5
9051.0,9051.0,6.670934E-5
9052.0,9052.0,1.1225458E-4
9053.0,9053.0,8.040841E-6
9054.0,9054.0,1.02854414E-4
9055.0,9055.0,6.336862E-5
9056.0,9056.0,3.9211754E-5
9057.0,9057.0,1.4208138E-4
9058.0,9058.0,1.3981316E-4
9059.0,9059.0,1.2433634E-4
9060.0,9060.0,3.0769108E-8
9061.0,9061.0,1.753632E-5
9062.0,9062.0,1.5510479E-4
9063.0,9063.0,1.7801099E-4
9064.0,9064.0,2.0227471E-5
9065.0,9065.0,3.4735708E-6
9066.0,9066.0,1.7983895E-5
9067.0,9067.0,1.4714972E-4
9068.0,9068.0,3.801767E-10
9069.0,9069.0,2.3160901E-4
9070.0,9070.0,3.1193686E-5
9071.0,9071.0,4.3245687E-5
9072.0,9072.0,1.3852336E-4
9073.0,9073.0,4.8818325E-5
9074.0,9074.0,5.4079715E-6
9075.0,9075.0,1.6499998E-4
9076.0,9076.0,1.4924464E-6
9077.0,9077.0,2.684119E-4
9078.0,9078.0,9.646683E-5
9079.0,9079.0,8.350623E-6
9080.0,9080.0,1.1623009E-4
9081.0,9081.0,1.0213353E-5
9082.0,9082.0,1.3615584E-4
9083.0,9083.0,1.8555869E-4
9084.0,9084.0,1.7578076E-4
9085.0,9085.0,2.9942099E-5
9086.0,9086.0,5.9285663E-5
9087.0,9087.0,1.8985837E-4
9088.0,9088.0,2.0528377E-4
9089.0,9089.0,1.8498678E-4
9090.0,9090.0,2.0475865E-4
9091.0,9091.0,1.6281688E-4
9092.0,9092.0,4.5687757E-5
9093.0,9093.0,4.231078E-5
9094.0,9094.0,1.5222468E-5
9095.0,9095.0,6.8873633E-6
9096.0,9096.0,6.853691E-5
9097.0,9097.0,4.477489E-5
9098.0,9098.0,1.7696507E-4
9099.0,9099.0,9.421514E-5
9100.0,9100.0,1.5581376E-4
9101.0,9101.0,7.940616E-7
9102.0,9102.0,1.8618807E-4
9103.0,9103.0,9.610264E-5
9104.0,9104.0,7.776728E-5
9105.0,9105.0,1.5284124E-4
9106.0,9106.0,3.2935066E-5
9107.0,9107.0,1.3600287E-4
9108.0,9108.0,2.0339689E-4
9109.0,9109.0,1.8315794E-4
9110.0,9110.0,9.603407E-8
9111.0,9111.0,1.7507726E-4
9112.0,9112.0,2.3321305E-5
9113.0,9113.0,1.8534294E-4
9114.0,9114.0,8.307131E-5
9115.0,9115.0,2.9447823E-13
9116.0,9116.0,1.1135649E-4
9117.0,9117.0,1.4934725E-4
9118.0,9118.0,7.5705895E-5
9119.0,9119.0,2.4236743E-4
9120.0,9120.0,1.2792123E-4
9121.0,9121.0,4.7602832E-8
9122.0,9122.0,1.441798E-4
9123.0,9123.0,1.4711345E-4
9124.0,9124.0,1.3921824E-5
9125.0,9125.0,1.2400867E-4
9126.0,9126.0,1.4301678E-4
9127.0,9127.0,5.45211E-5
9128.0,9128.0,4.5259E-5
9129.0,9129.0,8.2371065E-5
9130.0,9130.0,6.56655E-5
9131.0,9131.0,7.371557E-7
9132.0,9132.0,3.805457E-5
9133.0,9133.0,1.8104956E-4
9134.0,9134.0,6.2407253E-6
9135.0,9135.0,1.4983266E-4
9136.0,9136.0,1.3336857E-4
9137.0,9137.0,1.3424017E-4
9138.0,9138.0,7.477647E-5
9139.0,9139.0,7.7131306E-5
9140.0,9140.0,1.0364817E-4
9141.0,9141.0,4.434638E-5
9142.0,9142.0,1.4527594E-5
9143.0,9143.0,1.405714E-4
9144.0,9144.0,2.0244455E-5
9145.0,9145.0,5.5956123E-15
9146.0,9146.0,1.8863783E-4
9147.0,9147.0,1.6397532E-4
9148.0,9148.0,2.484057E-4
9149.0,9149.0,1.6003892E-7
9150.0,9150.0,1.8380512E-4
9151.0,9151.0,5.277439E-5
9152.0,9152.0,6.303488E-5
9153.0,9153.0,6.615917E-5
9154.0,9154.0,3.2014505E-5
9155.0,9155.0,1.7118799E-4
9156.0,9156.0,1.0600981E-4
9157.0,9157.0,4.1548583E-6
9158.0,9158.0,1.16336596E-4
9159.0,9159.0,4.8302754E-5
9160.0,9160.0,7.905478E-5
9161.0,9161.0,1.4496634E-4
9162.0,9162.0,1.2511911E-4
9163.0,9163.0,7.914514E-5
9164.0,9164.0,2.786364E-5
9165.0,9165.0,2.5602907E-4
9166.0,9166.0,4.325039E-11
9167.0,9167.0,1.879484E-4
9168.0,9168.0,1.0789176E-4
9169.0,9169.0,1.3616684E-4
9170.0,9170.0,1.0577013E-4
9171.0,9171.0,9.362812E-5
9172.0,9172.0,4.2538228E-5
9173.0,9173.0,1.1721133E-4
9174.0,9174.0,1.3372212E-4
9175.0,9175.0,1.2600764E-4
9176.0,9176.0,1.7770974E-6
9177.0,9177.0,1.3702581E-4
9178.0,9178.0,1.2142586E-4
9179.0,9179.0,2.2790959E-5
9180.0,9180.0,3.6215735E-9
9181.0,9181.0,1.2809758E-4
9182.0,9182.0,2.0262874E-4
9183.0,9183.0,9.004562E-5
9184.0,9184.0,4.281241E-5
9185.0,9185.0,1.6013742E-4
9186.0,9186.0,1.4312746E-4
9187.0,9187.0,1.08712105E-4
9188.0,9188.0,1.028788E-4
9189.0,9189.0,9.84025E-5
9190.0,9190.0,1.0116921E-4
9191.0,9191.0,2.7162113E-4
9192.0,9192.0,1.8602077E-4
9193.0,9193.0,1.1165448E-4
9194.0,9194.0,6.474003E-5
9195.0,9195.0,6.470705E-11
9196.0,9196.0,1.6724794E-4
9197.0,9197.0,3.9699626E-5
9198.0,9198.0,1.6496714E-10
9199.0,9199.0,1.8396076E-4
9200.0,9200.0,1.6376309E-4
9201.0,9201.0,6.7800705E-5
9202.0,9202.0,2.1274175E-4
9203.0,9203.0,1.548411E-4
9204.0,9204.0,5.6709847E-5
9205.0,9205.0,7.552781E-5
9206.0,9206.0,7.795599E-5
9207.0,9207.0,3.254653E-5
9208.0,9208.0,5.503729E-5
9209.0,9209.0,1.0391169E-4
9210.0,9210.0,5.788785E-10
9211.0,9211.0,9.7041404E-5
9212.0,9212.0,9.354335E-5
9213.0,9213.0,2.465458E-5
9214.0,9214.0,9.7471835E-5
9215.0,9215.0,1.649771E-4
9216.0,9216.0,2.3960769E-4
9217.0,9217.0,3.1242937E-5
9218.0,9218.0,2.0568892E-4
9219.0,9219.0,1.5330921E-4
9220.0,9220.0,5.4900444E-5
9221.0,9221.0,3.540716E-5
9222.0,9222.0,5.0020277E-5
9223.0,9223.0,2.6495834E-5
9224.0,9224.0,1.5731575E-4
9225.0,9225.0,1.3799802E-6
9226.0,9226.0,1.6270717E-5
9227.0,9227.0,8.7800916E-5
9228.0,9228.0,1.0452622E-4
9229.0,9229.0,2.1355283E-6
9230.0,9230.0,1.0052397E-4
9231.0,9231.0,1.2135543E-4
9232.0,9232.0,1.5683641E-4
9233.0,9233.0,1.2707952E-4
9234.0,9234.0,5.412127E-5
9235.0,9235.0,1.0521264E-4
9236.0,9236.0,9.4660674E-5
9237.0,9237.0,2.9118377E-5
9238.0,9238.0,1.0246114E-4
9239.0,9239.0,4.4300356E-5
9240.0,9240.0,3.985653E-5
9241.0,9241.0,1.9427895E-4
9242.0,9242.0,1.2145383E-4
9243.0,9243.0,1.339947E-4
9244.0,9244.0,2.9944516E-5
9245.0,9245.0,1.7561279E-4
9246.0,9246.0,1.2625154E-4
9247.0,9247.0,1.4474281E-4
9248.0,9248.0,1.296061E-4
9249.0,9249.0,2.0570085E-4
9250.0,9250.0,6.4022446E-5
9251.0,9251.0,2.5946414E-5
9252.0,9252.0,4.796955E-5
9253.0,9253.0,1.3957724E-4
9254.0,9254.0,1.31596E-4
9255.0,9255.0,9.192933E-6
9256.0,9256.0,1.8713485E-4
9257.0,9257.0,1.4637987E-4
9258.0,9258.0,2.0178486E-4
9259.0,9259.0,2.112078E-4
9260.0,9260.0,5.684752E-5
9261.0,9261.0,1.9280241E-4
9262.0,9262.0,1.5734843E-4
9263.0,9263.0,1.2231915E-4
9264.0,9264.0,6.125146E-5
9265.0,9265.0,8.0556005E-5
9266.0,9266.0,9.7666896E-5
9267.0,9267.0,9.028463E-5
9268.0,9268.0,6.316578E-6
9269.0,9269.0,1.1326512E-4
9270.0,9270.0,2.3767623E-4
9271.0,9271.0,2.0251043E-6
9272.0,9272.0,2.9207876E-9
9273.0,9273.0,1.1193633E-4
9274.0,9274.0,3.5632806E-5
9275.0,9275.0,2.7331404E-5
9276.0,9276.0,1.4073268E-5
9277.0,9277.0,1.6708898E-4
9278.0,9278.0,6.0015907E-5
9279.0,9279.0,3.1756813E-9
9280.0,9280.0,7.0734946E-5
9281.0,9281.0,1.2781967E-4
9282.0,9282.0,6.030591E-5
9283.0,9283.0,1.1828469E-4
9284.0,9284.0,3.6066718E-5
9285.0,9285.0,1.7249446E-4
9286.0,9286.0,2.3926732E-4
9287.0,9287.0,4.6372206E-5
9288.0,9288.0,1.4400839E-4
9289.0,9289.0,1.08851746E-4
9290.0,9290.0,1.21532954E-4
9291.0,9291.0,3.057644E-6
9292.0,9292.0,1.9326067E-4
9293.0,9293.0,1.02850485E-4
9294.0,9294.0,2.5395862E-5
9295.0,9295.0,7.216192E-5
9296.0,9296.0,2.2385648E-4
9297.0,9297.0,1.2912972E-4
9298.0,9298.0,1.8222092E-4
9299.0,9299.0,7.371225E-5
9300.0,9300.0,1.6059753E-4
9301.0,9301.0,2.1387055E-4
9302.0,9302.0,1.0504562E-4
9303.0,9303.0,4.271976E-5
9304.0,9304.0,7.107287E-5
9305.0,9305.0,1.8598665E-4
9306.0,9306.0,8.7954395E-6
9307.0,9307.0,3.8719572E-5
9308.0,9308.0,1.0832018E-4
9309.0,9309.0,1.8273153E-4
9310.0,9310.0,3.917758E-5
9311.0,9311.0,1.7082288E-4
9312.0,9312.0,1.4029158E-4
9313.0,9313.0,1.9810537E-8
9314.0,9314.0,1.6581363E-4
9315.0,9315.0,1.4606697E-4
9316.0,9316.0,1.0929117E-4
9317.0,9317.0,1.5020541E-4
9318.0,9318.0,2.1915518E-4
9319.0,9319.0,6.41683E-9
9320.0,9320.0,5.0717894E-8
9321.0,9321.0,1.2271038E-4
9322.0,9322.0,1.5952048E-4
9323.0,9323.0,9.9035005E-6
9324.0,9324.0,3.829378E-6
9325.0,9325.0,9.951133E-5
9326.0,9326.0,5.589427E-5
9327.0,9327.0,2.8662136E-5
9328.0,9328.0,1.3714818E-4
9329.0,9329.0,2.2128067E-4
9330.0,9330.0,1.5346147E-4
9331.0,9331.0,2.058366E-4
9332.0,9332.0,1.9744059E-5
9333.0,9333.0,1.8788465E-4
9334.0,9334.0,9.9104705E-5
9335.0,9335.0,1.5496112E-4
9336.0,9336.0,1.7968838E-5
9337.0,9337.0,3.0707633E-7
9338.0,9338.0,2.3580817E-5
9339.0,9339.0,1.4310468E-4
9340.0,9340.0,8.9812274E-5
9341.0,9341.0,1.730436E-4
9342.0,9342.0,2.2788932E-4
9343.0,9343.0,9.064019E-6
9344.0,9344.0,8.518252E-5
9345.0,9345.0,1.380942E-4
9346.0,9346.0,2.5532293E-7
9347.0,9347.0,6.490421E-5
9348.0,9348.0,3.971032E-6
9349.0,9349.0,4.5253193E-5
9350.0,9350.0,1.08968845E-4
9351.0,9351.0,6.0845905E-11
9352.0,9352.0,2.4220847E-4
9353.0,9353.0,2.0028031E-4
9354.0,9354.0,9.960074E-5
9355.0,9355.0,6.2907214E-11
9356.0,9356.0,3.3720826E-5
9357.0,9357.0,3.5587134E-5
9358.0,9358.0,1.1177516E-4
9359.0,9359.0,2.8157617E-8
9360.0,9360.0,2.4045738E-4
9361.0,9361.0,1.7811402E-4
9362.0,9362.0,5.073328E-7
9363.0,9363.0,2.9446312E-5
9364.0,9364.0,1.0946149E-4
9365.0,9365.0,1.7949809E-4
9366.0,9366.0,2.0344858E-6
9367.0,9367.0,1.5287755E-4
9368.0,9368.0,1.4221505E-4
9369.0,9369.0,8.0087906E-5
9370.0,9370.0,1.4180981E-4
9371.0,9371.0,6.655245E-5
9372.0,9372.0,1.813841E-4
9373.0,9373.0,5.2874646E-5
9374.0,9374.0,1.914435E-4
9375.0,9375.0,3.5988546E-6
9376.0,9376.0,9.3577364E-5
9377.0,9377.0,1.358649E-4
9378.0,9378.0,1.751175E-4
9379.0,9379.0,9.125668E-5
9380.0,9380.0,3.8155654E-6
9381.0,9381.0,4.0676678E-6
9382.0,9382.0,9.920306E-5
9383.0,9383.0,4.247739E-5
9384.0,9384.0,1.5086489E-4
9385.0,9385.0,8.1201084E-5
9386.0,9386.0,3.1102973E-5
9387.0,9387.0,3.573074E-5
9388.0,9388.0,1.2945267E-4
9389.0,9389.0,5.4771663E-11
9390.0,9390.0,6.442976E-5
9391.0,9391.0,5.811363E-5
9392.0,9392.0,4.42654E-5
9393.0,9393.0,1.2849693E-4
9394.0,9394.0,1.6876757E-4
9395.0,9395.0,7.561133E-5
9396.0,9396.0,1.3816405E-4
9397.0,9397.0,1.10919034E-4
9398.0,9398.0,1.00524914E-4
9399.0,9399.0,4.859399E-5
9400.0,9400.0,2.0583419E-4
9401.0,9401.0,1.5353833E-5
9402.0,9402.0,1.333312E-4
9403.0,9403.0,6.028722E-7
9404.0,9404.0,4.949386E-6
9405.0,9405.0,1.625727E-4
9406.0,9406.0,1.9912452E-5
9407.0,9407.0,1.3114586E-4
9408.0,9408.0,1.271751E-4
9409.0,9409.0,1.4353129E-4
9410.0,9410.0,1.7670567E-4
9411.0,9411.0,1.4072946E-4
9412.0,9412.0,4.768261E-5
9413.0,9413.0,1.08029315E-4
9414.0,9414.0,1.6068522E-4
9415.0,9415.0,1.1911178E-10
9416.0,9416.0,1.0241428E-4
9417.0,9417.0,6.623289E-5
9418.0,9418.0,1.5560635E-4
9419.0,9419.0,1.0892579E-4
9420.0,9420.0,1.3356651E-4
9421.0,9421.0,1.7869394E-4
9422.0,9422.0,1.8825876E-5
9423.0,9423.0,1.7917334E-4
9424.0,9424.0,1.7369648E-5
9425.0,9425.0,2.6362328E-5
9426.0,9426.0,4.1239912E-7
9427.0,9427.0,1.6803588E-4
9428.0,9428.0,1.01294345E-5
9429.0,9429.0,1.720283E-4
9430.0,9430.0,4.3383214E-5
9431.0,9431.0,7.427905E-5
9432.0,9432.0,1.2502664E-4
9433.0,9433.0,2.1396783E-4
9434.0,9434.0,1.7776823E-4
9435.0,9435.0,4.03652E-5
9436.0,9436.0,1.1310351E-4
9437.0,9437.0,4.465077E-5
9438.0,9438.0,2.1700648E-4
9439.0,9439.0,1.8460379E-4
9440.0,9440.0,1.3465292E-5
9441.0,9441.0,1.2423456E-4
9442.0,9442.0,2.371319E-5
9443.0,9443.0,2.009282E-4
9444.0,9444.0,3.709199E-5
9445.0,9445.0,6.9515966E-9
9446.0,9446.0,2.0316472E-4
9447.0,9447.0,1.6054443E-4
9448.0,9448.0,1.1572613E-4
9449.0,9449.0,3.5967965E-5
9450.0,9450.0,1.9511172E-4
9451.0,9451.0,1.03974606E-4
9452.0,9452.0,5.7825044E-5
9453.0,9453.0,4.294405E-5
9454.0,9454.0,6.7900524E-5
9455.0,9455.0,6.220842E-5
9456.0,9456.0,2.6524713E-4
9457.0,9457.0,1.5549565E-4
9458.0,9458.0,4.7107624E-5
9459.0,9459.0,4.1665073E-5
9460.0,9460.0,2.8729139E-5
9461.0,9461.0,2.947287E-5
9462.0,9462.0,1.588516E-4
9463.0,9463.0,1.5453924E-4
9464.0,9464.0,4.116558E-5
9465.0,9465.0,1.6817907E-4
9466.0,9466.0,9.278717E-5
9467.0,9467.0,5.7296624E-5
9468.0,9468.0,3.2059957E-5
9469.0,9469.0,1.00662095E-4
9470.0,9470.0,7.7183184E-5
9471.0,9471.0,4.8772166E-5
9472.0,9472.0,8.22088E-5
9473.0,9473.0,1.2959403E-4
9474.0,9474.0,1.6233216E-5
9475.0,9475.0,1.2540889E-4
9476.0,9476.0,9.013524E-5
9477.0,9477.0,2.5721086E-4
9478.0,9478.0,7.378002E-5
9479.0,9479.0,8.425978E-5
9480.0,9480.0,1.8578106E-4
9481.0,9481.0,3.3148193E-5
9482.0,9482.0,8.736131E-5
9483.0,9483.0,7.895974E-5
9484.0,9484.0,1.901619E-4
9485.0,9485.0,1.340605E-4
9486.0,9486.0,1.3725381E-4
9487.0,9487.0,1.3748725E-4
9488.0,9488.0,1.4910662E-4
9489.0,9489.0,2.0723575E-4
9490.0,9490.0,2.2452772E-5
9491.0,9491.0,6.675664E-8
9492.0,9492.0,2.434184E-6
9493.0,9493.0,1.8677895E-4
9494.0,9494.0,5.589038E-17
9495.0,9495.0,1.7457997E-4
9496.0,9496.0,7.250992E-11
9497.0,9497.0,2.0199355E-4
9498.0,9498.0,1.4305337E-4
9499.0,9499.0,2.9745497E-5
9500.0,9500.0,1.09942775E-4
9501.0,9501.0,2.008561E-4
9502.0,9502.0,2.5460057E-4
9503.0,9503.0,1.7536833E-4
9504.0,9504.0,1.8722549E-5
9505.0,9505.0,1.7174217E-4
9506.0,9506.0,1.9312024E-4
9507.0,9507.0,1.1247084E-4
9508.0,9508.0,1.9642078E-4
9509.0,9509.0,2.875757E-5
9510.0,9510.0,1.2005087E-4
9511.0,9511.0,9.173945E-5
9512.0,9512.0,1.6568543E-4
9513.0,9513.0,2.583284E-5
9514.0,9514.0,2.379052E-5
9515.0,9515.0,5.4866812E-11
9516.0,9516.0,1.6254427E-4
9517.0,9517.0,2.0111665E-6
9518.0,9518.0,1.6064727E-4
9519.0,9519.0,1.7675493E-4
9520.0,9520.0,1.622648E-5
9521.0,9521.0,5.9023874E-5
9522.0,9522.0,4.5321158E-5
9523.0,9523.0,2.0328502E-4
9524.0,9524.0,1.2815108E-4
9525.0,9525.0,5.4895645E-5
9526.0,9526.0,6.1178675E-5
9527.0,9527.0,7.557376E-5
9528.0,9528.0,9.746254E-5
9529.0,9529.0,1.6372245E-4
9530.0,9530.0,1.9886067E-4
9531.0,9531.0,1.8743658E-4
9532.0,9532.0,1.6171738E-4
9533.0,9533.0,1.1339623E-4
9534.0,9534.0,8.287243E-7
9535.0,9535.0,1.1329097E-4
9536.0,9536.0,9.4592884E-5
9537.0,9537.0,1.5436299E-4
9538.0,9538.0,1.5073088E-4
9539.0,9539.0,6.105141E-5
9540.0,9540.0,2.1422785E-4
9541.0,9541.0,2.748833E-4
9542.0,9542.0,1.516658E-4
9543.0,9543.0,3.801602E-9
9544.0,9544.0,1.5508675E-4
9545.0,9545.0,8.915787E-5
9546.0,9546.0,4.5158904E-5
9547.0,9547.0,9.728176E-5
9548.0,9548.0,1.0242394E-4
9549.0,9549.0,2.5092106E-4
9550.0,9550.0,1.2848075E-4
9551.0,9551.0,5.7262555E-6
9552.0,9552.0,7.272556E-5
9553.0,9553.0,1.1610729E-4
9554.0,9554.0,5.238465E-5
9555.0,9555.0,1.0547806E-4
9556.0,9556.0,4.781984E-5
9557.0,9557.0,1.1044677E-4
9558.0,9558.0,7.166544E-6
9559.0,9559.0,1.6110163E-4
9560.0,9560.0,6.738815E-5
9561.0,9561.0,2.2695112E-4
9562.0,9562.0,8.475011E-5
9563.0,9563.0,5.308173E-5
9564.0,9564.0,1.0391021E-5
9565.0,9565.0,6.0117898E-5
9566.0,9566.0,3.0355652E-5
9567.0,9567.0,4.352759E-5
9568.0,9568.0,8.55793E-5
9569.0,9569.0,9.3396025E-5
9570.0,9570.0,2.0824544E-5
9571.0,9571.0,2.2900256E-6
9572.0,9572.0,8.3889514E-5
9573.0,9573.0,2.2288707E-4
9574.0,9574.0,1.2069328E-4
9575.0,9575.0,1.3935979E-4
9576.0,9576.0,4.377203E-5
9577.0,9577.0,5.6443572E-5
9578.0,9578.0,2.2051862E-4
9579.0,9579.0,5.350011E-5
9580.0,9580.0,3.18239E-5
9581.0,9581.0,1.8765335E-4
9582.0,9582.0,1.0434879E-5
9583.0,9583.0,1.8762365E-4
9584.0,9584.0,3.526585E-5
9585.0,9585.0,1.13472626E-4
9586.0,9586.0,2.6263823E-4
9587.0,9587.0,1.2164592E-4
9588.0,9588.0,1.1042783E-4
9589.0,9589.0,1.9031545E-12
9590.0,9590.0,1.6721044E-4
9591.0,9591.0,1.2748253E-4
9592.0,9592.0,9.5340445E-5
9593.0,9593.0,3.2823376E-5
9594.0,9594.0,1.5568365E-4
9595.0,9595.0,1.0714334E-4
9596.0,9596.0,9.6369105E-5
9597.0,9597.0,2.5969598E-6
9598.0,9598.0,8.330997E-5
9599.0,9599.0,2.1383785E-4
9600.0,9600.0,2.364867E-4
9601.0,9601.0,1.8083407E-4
9602.0,9602.0,1.2447369E-4
9603.0,9603.0,2.0620564E-4
9604.0,9604.0,3.6267883E-7
9605.0,9605.0,2.2029644E-5
9606.0,9606.0,1.8096733E-4
9607.0,9607.0,1.8778422E-4
9608.0,9608.0,1.7832523E-8
9609.0,9609.0,1.4727227E-4
