x,y,species raw values
8225.0,8225.0,3.7583042E-5
8226.0,8226.0,1.3502511E-5
8227.0,8227.0,2.8219954E-5
8228.0,8228.0,3.0140896E-4
8229.0,8229.0,3.852561E-5
8230.0,8230.0,3.47556E-4
8231.0,8231.0,1.00278616E-4
8232.0,8232.0,5.118601E-5
8233.0,8233.0,3.1313986E-5
8234.0,8234.0,1.9982821E-4
8235.0,8235.0,2.5417268E-5
8236.0,8236.0,6.59359E-5
8237.0,8237.0,6.453025E-5
8238.0,8238.0,4.9589813E-5
8239.0,8239.0,2.8755044E-4
8240.0,8240.0,2.0105371E-4
8241.0,8241.0,1.6150957E-4
8242.0,8242.0,3.274073E-4
8243.0,8243.0,4.2143663E-5
8244.0,8244.0,1.0577334E-6
8245.0,8245.0,2.4642044E-4
8246.0,8246.0,6.839475E-5
8247.0,8247.0,5.8758586E-5
8248.0,8248.0,1.09557695E-5
8249.0,8249.0,9.493804E-5
8250.0,8250.0,9.872629E-5
8251.0,8251.0,8.430543E-5
8252.0,8252.0,1.8415953E-5
8253.0,8253.0,1.9587202E-4
8254.0,8254.0,1.8086539E-4
8255.0,8255.0,2.6002657E-4
8256.0,8256.0,1.2838719E-10
8257.0,8257.0,1.4726323E-4
8258.0,8258.0,8.252324E-5
8259.0,8259.0,3.48215E-4
8260.0,8260.0,3.0348415E-4
8261.0,8261.0,7.277436E-5
8262.0,8262.0,2.7528233E-4
8263.0,8263.0,2.5456116E-4
8264.0,8264.0,3.1706964E-5
8265.0,8265.0,1.9237975E-4
8266.0,8266.0,1.6341903E-4
8267.0,8267.0,2.2029182E-5
8268.0,8268.0,4.570597E-5
8269.0,8269.0,4.1023217E-5
8270.0,8270.0,1.4375492E-4
8271.0,8271.0,9.489597E-5
8272.0,8272.0,8.1536804E-5
8273.0,8273.0,1.06262676E-4
8274.0,8274.0,6.110946E-5
8275.0,8275.0,6.599939E-5
8276.0,8276.0,1.9493319E-4
8277.0,8277.0,1.7783715E-4
8278.0,8278.0,9.423522E-10
8279.0,8279.0,2.7149795E-6
8280.0,8280.0,5.950578E-5
8281.0,8281.0,9.788479E-5
8282.0,8282.0,8.9197565E-5
8283.0,8283.0,1.032862E-6
8284.0,8284.0,4.979176E-5
8285.0,8285.0,3.5016892E-5
8286.0,8286.0,3.2996302E-4
8287.0,8287.0,9.748536E-8
8288.0,8288.0,1.4471545E-4
8289.0,8289.0,1.9322411E-5
8290.0,8290.0,2.2366874E-4
8291.0,8291.0,9.738352E-5
8292.0,8292.0,4.058152E-5
8293.0,8293.0,5.0524726E-5
8294.0,8294.0,4.142005E-5
8295.0,8295.0,1.2426563E-4
8296.0,8296.0,1.8214367E-5
8297.0,8297.0,2.258234E-4
8298.0,8298.0,1.1738513E-4
8299.0,8299.0,9.249328E-5
8300.0,8300.0,1.5216234E-5
8301.0,8301.0,5.2649374E-10
8302.0,8302.0,3.1044357E-4
8303.0,8303.0,8.315173E-6
8304.0,8304.0,5.6269437E-5
8305.0,8305.0,2.1385608E-4
8306.0,8306.0,2.4024166E-4
8307.0,8307.0,5.4881573E-5
8308.0,8308.0,1.2638675E-4
8309.0,8309.0,2.0592778E-4
8310.0,8310.0,1.0392351E-4
8311.0,8311.0,7.109276E-9
8312.0,8312.0,3.4522734E-5
8313.0,8313.0,3.8388276E-5
8314.0,8314.0,1.791445E-5
8315.0,8315.0,2.9592472E-4
8316.0,8316.0,4.9590304E-5
8317.0,8317.0,9.777834E-6
8318.0,8318.0,9.010977E-5
8319.0,8319.0,3.460247E-5
8320.0,8320.0,9.1743765E-5
8321.0,8321.0,3.068672E-4
8322.0,8322.0,2.3991027E-4
8323.0,8323.0,1.8866152E-4
8324.0,8324.0,1.02891E-7
8325.0,8325.0,2.3700431E-6
8326.0,8326.0,2.6004648E-4
8327.0,8327.0,4.9676564E-5
8328.0,8328.0,1.8887324E-4
8329.0,8329.0,2.1010732E-5
8330.0,8330.0,3.8709757E-7
8331.0,8331.0,1.5886629E-4
8332.0,8332.0,2.106631E-4
8333.0,8333.0,3.10677E-4
8334.0,8334.0,8.339114E-5
8335.0,8335.0,4.726032E-5
8336.0,8336.0,3.1360396E-4
8337.0,8337.0,2.7569648E-4
8338.0,8338.0,3.2969885E-5
8339.0,8339.0,4.0065297E-5
8340.0,8340.0,1.8373434E-4
8341.0,8341.0,2.3385433E-4
8342.0,8342.0,3.6377365E-5
8343.0,8343.0,3.3996812E-7
8344.0,8344.0,3.6467878E-5
8345.0,8345.0,2.2987895E-6
8346.0,8346.0,6.2309955E-5
8347.0,8347.0,1.3634432E-4
8348.0,8348.0,1.9195236E-4
8349.0,8349.0,1.3611028E-4
8350.0,8350.0,9.300292E-5
8351.0,8351.0,1.7800396E-4
8352.0,8352.0,3.9017756E-5
8353.0,8353.0,8.353178E-5
8354.0,8354.0,1.1723703E-4
8355.0,8355.0,1.1892025E-11
8356.0,8356.0,4.284578E-5
8357.0,8357.0,4.62695E-5
8358.0,8358.0,9.7583936E-5
8359.0,8359.0,1.9475986E-7
8360.0,8360.0,1.8684813E-4
8361.0,8361.0,1.0574491E-4
8362.0,8362.0,8.6076085E-5
8363.0,8363.0,3.3431614E-5
8364.0,8364.0,1.5459165E-4
8365.0,8365.0,9.558359E-5
8366.0,8366.0,2.2873062E-5
8367.0,8367.0,2.8417971E-6
8368.0,8368.0,8.390613E-5
8369.0,8369.0,2.8193885E-4
8370.0,8370.0,7.41296E-5
8371.0,8371.0,1.8065727E-4
8372.0,8372.0,1.7488631E-4
8373.0,8373.0,1.9348125E-4
8374.0,8374.0,9.2082606E-5
8375.0,8375.0,2.5619616E-4
8376.0,8376.0,2.2653169E-4
8377.0,8377.0,1.2510303E-4
8378.0,8378.0,2.0267516E-6
8379.0,8379.0,3.9611346E-5
8380.0,8380.0,1.6309277E-4
8381.0,8381.0,7.9597057E-10
8382.0,8382.0,1.5286605E-4
8383.0,8383.0,3.2225293E-5
8384.0,8384.0,5.183712E-5
8385.0,8385.0,2.249941E-4
8386.0,8386.0,2.1053927E-5
8387.0,8387.0,2.0886905E-4
8388.0,8388.0,6.1017832E-5
8389.0,8389.0,2.833859E-4
8390.0,8390.0,9.763932E-5
8391.0,8391.0,9.068879E-5
8392.0,8392.0,3.1956373E-4
8393.0,8393.0,1.5148641E-4
8394.0,8394.0,1.1661788E-4
8395.0,8395.0,5.212741E-5
8396.0,8396.0,8.0341466E-5
8397.0,8397.0,1.2375066E-6
8398.0,8398.0,2.3342573E-4
8399.0,8399.0,1.9538788E-4
8400.0,8400.0,2.6283163E-4
8401.0,8401.0,3.026524E-4
8402.0,8402.0,7.525585E-6
8403.0,8403.0,2.6992403E-4
8404.0,8404.0,4.6016034E-5
8405.0,8405.0,1.13989096E-4
8406.0,8406.0,1.988787E-5
8407.0,8407.0,2.455953E-4
8408.0,8408.0,1.5541955E-4
8409.0,8409.0,2.602305E-5
8410.0,8410.0,2.700825E-4
8411.0,8411.0,9.872742E-5
8412.0,8412.0,2.4201556E-5
8413.0,8413.0,1.6159624E-4
8414.0,8414.0,2.6634472E-5
8415.0,8415.0,5.1633484E-5
8416.0,8416.0,9.526248E-5
8417.0,8417.0,1.1861719E-4
8418.0,8418.0,1.6454788E-4
8419.0,8419.0,7.508663E-6
8420.0,8420.0,2.1840815E-4
8421.0,8421.0,2.3337323E-6
8422.0,8422.0,5.7224324E-6
8423.0,8423.0,1.2020093E-4
8424.0,8424.0,7.1907707E-6
8425.0,8425.0,1.4392113E-4
8426.0,8426.0,4.2764437E-5
8427.0,8427.0,1.9944426E-4
8428.0,8428.0,3.4419456E-5
8429.0,8429.0,2.103651E-4
8430.0,8430.0,1.4943298E-4
8431.0,8431.0,1.9926887E-5
8432.0,8432.0,1.459701E-6
8433.0,8433.0,3.6600915E-5
8434.0,8434.0,1.2612304E-4
8435.0,8435.0,1.6018693E-4
8436.0,8436.0,3.624161E-5
8437.0,8437.0,1.463998E-4
8438.0,8438.0,7.112174E-6
8439.0,8439.0,2.595824E-5
8440.0,8440.0,1.8947976E-5
8441.0,8441.0,1.1713756E-4
8442.0,8442.0,1.44192445E-5
8443.0,8443.0,1.1852037E-4
8444.0,8444.0,5.339013E-5
8445.0,8445.0,1.284189E-8
8446.0,8446.0,7.695602E-5
8447.0,8447.0,2.0309593E-5
8448.0,8448.0,1.1043663E-6
8449.0,8449.0,1.2986954E-4
8450.0,8450.0,2.1105335E-4
8451.0,8451.0,9.2361015E-6
8452.0,8452.0,2.4443847E-4
8453.0,8453.0,8.176341E-6
8454.0,8454.0,1.9352174E-6
8455.0,8455.0,4.8183847E-5
8456.0,8456.0,4.1427716E-5
8457.0,8457.0,1.0267109E-4
8458.0,8458.0,1.629438E-4
8459.0,8459.0,7.065684E-5
8460.0,8460.0,5.116054E-5
8461.0,8461.0,9.6090705E-5
8462.0,8462.0,1.6274837E-4
8463.0,8463.0,3.3875585E-5
8464.0,8464.0,7.122508E-5
8465.0,8465.0,1.2694205E-6
8466.0,8466.0,1.5807906E-4
8467.0,8467.0,1.07406556E-10
8468.0,8468.0,8.0339145E-5
8469.0,8469.0,1.7924752E-4
8470.0,8470.0,1.08479E-4
8471.0,8471.0,2.515142E-5
8472.0,8472.0,3.4336347E-4
8473.0,8473.0,2.611869E-5
8474.0,8474.0,5.5585257E-5
8475.0,8475.0,1.2890997E-4
8476.0,8476.0,2.0521179E-4
8477.0,8477.0,1.1144021E-4
8478.0,8478.0,1.4676449E-5
8479.0,8479.0,9.70571E-5
8480.0,8480.0,6.0985414E-5
8481.0,8481.0,5.289536E-5
8482.0,8482.0,4.4846136E-5
8483.0,8483.0,2.7085894E-13
8484.0,8484.0,4.311155E-9
8485.0,8485.0,1.1711808E-4
8486.0,8486.0,8.6602246E-5
8487.0,8487.0,2.516323E-4
8488.0,8488.0,1.9559027E-4
8489.0,8489.0,1.8159467E-4
8490.0,8490.0,1.0240192E-4
8491.0,8491.0,7.749144E-9
8492.0,8492.0,1.4886049E-4
8493.0,8493.0,7.158391E-9
8494.0,8494.0,1.817443E-6
8495.0,8495.0,1.7748125E-5
8496.0,8496.0,1.8671178E-4
8497.0,8497.0,5.6206145E-6
8498.0,8498.0,1.12351365E-4
8499.0,8499.0,7.413467E-5
8500.0,8500.0,6.37347E-5
8501.0,8501.0,2.960668E-4
8502.0,8502.0,1.9180505E-5
8503.0,8503.0,6.0620434E-5
8504.0,8504.0,5.459032E-5
8505.0,8505.0,2.5981918E-4
8506.0,8506.0,1.8942748E-4
8507.0,8507.0,4.649663E-5
8508.0,8508.0,6.172069E-5
8509.0,8509.0,1.0624184E-6
8510.0,8510.0,1.9239151E-4
8511.0,8511.0,8.2509396E-5
8512.0,8512.0,2.997686E-7
8513.0,8513.0,3.9345246E-5
8514.0,8514.0,1.360524E-4
8515.0,8515.0,1.09008324E-4
8516.0,8516.0,1.4445881E-4
8517.0,8517.0,1.8840938E-5
8518.0,8518.0,1.5028343E-4
8519.0,8519.0,2.5292923E-4
8520.0,8520.0,6.7780304E-5
8521.0,8521.0,7.0602787E-6
8522.0,8522.0,2.802866E-4
8523.0,8523.0,1.02279255E-5
8524.0,8524.0,1.6691892E-4
8525.0,8525.0,1.9499454E-5
8526.0,8526.0,1.4317059E-4
8527.0,8527.0,2.4985922E-5
8528.0,8528.0,9.3161805E-5
8529.0,8529.0,2.4941177E-4
8530.0,8530.0,1.2197663E-7
8531.0,8531.0,2.4060492E-8
8532.0,8532.0,2.4295873E-4
8533.0,8533.0,7.890108E-5
8534.0,8534.0,3.5524878E-5
8535.0,8535.0,4.6078443E-5
8536.0,8536.0,2.0073986E-4
8537.0,8537.0,6.52035E-5
8538.0,8538.0,1.4170351E-5
8539.0,8539.0,1.9194475E-4
8540.0,8540.0,4.48565E-5
8541.0,8541.0,9.1680595E-5
8542.0,8542.0,1.2928213E-4
8543.0,8543.0,4.9735598E-5
8544.0,8544.0,1.4162113E-4
8545.0,8545.0,1.1548211E-4
8546.0,8546.0,1.047328E-4
8547.0,8547.0,1.0202818E-4
8548.0,8548.0,1.03403935E-11
8549.0,8549.0,4.5431852E-6
8550.0,8550.0,1.805811E-4
8551.0,8551.0,1.0957778E-4
8552.0,8552.0,3.8213824E-11
8553.0,8553.0,1.1254278E-4
8554.0,8554.0,2.610893E-4
8555.0,8555.0,4.0981533E-5
8556.0,8556.0,4.4004464E-5
8557.0,8557.0,1.3026793E-4
8558.0,8558.0,1.703257E-4
8559.0,8559.0,1.4467784E-8
8560.0,8560.0,6.65788E-5
8561.0,8561.0,1.2373147E-7
8562.0,8562.0,4.99975E-7
8563.0,8563.0,3.4277513E-5
8564.0,8564.0,8.026033E-6
8565.0,8565.0,1.9856163E-4
8566.0,8566.0,7.955775E-9
8567.0,8567.0,4.8250723E-7
8568.0,8568.0,7.031966E-5
8569.0,8569.0,2.831775E-6
8570.0,8570.0,1.6567945E-4
8571.0,8571.0,1.7928336E-11
8572.0,8572.0,3.3716115E-5
8573.0,8573.0,3.1988042E-5
8574.0,8574.0,3.7701455E-5
8575.0,8575.0,9.603519E-6
8576.0,8576.0,7.478381E-5
8577.0,8577.0,3.6434492E-6
8578.0,8578.0,1.9636058E-5
8579.0,8579.0,1.4409045E-4
8580.0,8580.0,2.4478339E-5
8581.0,8581.0,6.0960214E-5
8582.0,8582.0,1.737098E-5
8583.0,8583.0,2.5315625E-9
8584.0,8584.0,4.253925E-5
8585.0,8585.0,6.639001E-5
8586.0,8586.0,2.3611274E-5
8587.0,8587.0,9.4704366E-5
8588.0,8588.0,5.3720512E-5
8589.0,8589.0,5.6900222E-5
8590.0,8590.0,6.511213E-5
8591.0,8591.0,2.0645806E-4
8592.0,8592.0,1.1630483E-5
8593.0,8593.0,1.5360875E-4
8594.0,8594.0,1.8715373E-5
8595.0,8595.0,1.3073006E-11
8596.0,8596.0,4.1036747E-5
8597.0,8597.0,1.5275805E-6
8598.0,8598.0,5.196301E-6
8599.0,8599.0,2.3511211E-5
8600.0,8600.0,4.3095522E-5
8601.0,8601.0,4.489876E-5
8602.0,8602.0,2.0586999E-4
8603.0,8603.0,1.4903003E-5
8604.0,8604.0,1.16242445E-5
8605.0,8605.0,1.3978242E-4
8606.0,8606.0,3.4398184E-14
8607.0,8607.0,1.540846E-4
8608.0,8608.0,1.899224E-9
8609.0,8609.0,1.2961972E-4
8610.0,8610.0,4.5911685E-5
8611.0,8611.0,9.213393E-5
8612.0,8612.0,1.4353447E-4
8613.0,8613.0,2.9138756E-9
8614.0,8614.0,5.8713045E-5
8615.0,8615.0,2.6433867E-5
8616.0,8616.0,4.2145984E-5
8617.0,8617.0,1.1441994E-5
8618.0,8618.0,1.8656671E-4
8619.0,8619.0,1.0318779E-6
8620.0,8620.0,1.561222E-4
8621.0,8621.0,3.294122E-5
8622.0,8622.0,1.5007453E-4
8623.0,8623.0,2.9412762E-4
8624.0,8624.0,1.8464665E-4
8625.0,8625.0,5.0827674E-7
8626.0,8626.0,3.7353515E-5
8627.0,8627.0,1.5225721E-4
8628.0,8628.0,5.705361E-5
8629.0,8629.0,1.5095416E-4
8630.0,8630.0,1.11144494E-4
8631.0,8631.0,2.9726049E-5
8632.0,8632.0,1.6547798E-5
8633.0,8633.0,3.974381E-6
8634.0,8634.0,1.5813258E-4
8635.0,8635.0,2.1710182E-5
8636.0,8636.0,5.620799E-7
8637.0,8637.0,1.7111517E-5
8638.0,8638.0,5.8525457E-5
8639.0,8639.0,1.1561167E-4
8640.0,8640.0,9.4976196E-5
8641.0,8641.0,7.3897274E-5
8642.0,8642.0,1.1726103E-4
8643.0,8643.0,2.0786539E-4
8644.0,8644.0,9.592739E-6
8645.0,8645.0,5.1596722E-5
8646.0,8646.0,6.129571E-6
8647.0,8647.0,2.699084E-4
8648.0,8648.0,3.4371817E-5
8649.0,8649.0,1.4537104E-4
8650.0,8650.0,3.3150235E-4
8651.0,8651.0,2.1499173E-4
8652.0,8652.0,3.1778774E-7
8653.0,8653.0,2.6427583E-7
8654.0,8654.0,2.942773E-5
8655.0,8655.0,1.01719725E-5
8656.0,8656.0,6.303091E-5
8657.0,8657.0,2.8238579E-5
8658.0,8658.0,5.7950947E-5
8659.0,8659.0,9.037307E-9
8660.0,8660.0,3.5596346E-5
8661.0,8661.0,1.3769735E-4
8662.0,8662.0,4.135374E-5
8663.0,8663.0,7.5857395E-5
8664.0,8664.0,2.4485882E-4
8665.0,8665.0,1.4805094E-4
8666.0,8666.0,2.4585813E-4
8667.0,8667.0,4.4313998E-5
8668.0,8668.0,2.1374397E-4
8669.0,8669.0,3.5064455E-5
8670.0,8670.0,2.6502524E-4
8671.0,8671.0,1.16859956E-4
8672.0,8672.0,8.699018E-6
8673.0,8673.0,7.3000665E-5
8674.0,8674.0,1.05725376E-4
8675.0,8675.0,5.7219808E-5
8676.0,8676.0,1.2467451E-4
8677.0,8677.0,2.2654537E-4
8678.0,8678.0,9.271547E-5
8679.0,8679.0,2.2760405E-4
8680.0,8680.0,2.3068847E-4
8681.0,8681.0,3.0790622E-4
8682.0,8682.0,2.19647E-5
8683.0,8683.0,2.8927234E-4
8684.0,8684.0,7.7572615E-5
8685.0,8685.0,1.9854456E-4
8686.0,8686.0,3.407508E-5
8687.0,8687.0,1.7943491E-4
8688.0,8688.0,2.3926735E-4
8689.0,8689.0,1.485921E-4
8690.0,8690.0,2.5682416E-4
8691.0,8691.0,1.0207211E-8
8692.0,8692.0,4.2688633E-5
8693.0,8693.0,2.6952996E-4
8694.0,8694.0,3.29762E-8
8695.0,8695.0,2.5570724E-5
8696.0,8696.0,1.526385E-4
8697.0,8697.0,3.4363362E-5
8698.0,8698.0,5.2420096E-6
8699.0,8699.0,1.794265E-6
8700.0,8700.0,1.3507012E-4
8701.0,8701.0,1.8000032E-4
8702.0,8702.0,2.472684E-4
8703.0,8703.0,1.4935042E-4
8704.0,8704.0,4.324763E-5
8705.0,8705.0,1.6996451E-5
8706.0,8706.0,4.872908E-5
8707.0,8707.0,2.191898E-4
8708.0,8708.0,3.017965E-5
8709.0,8709.0,4.343397E-5
8710.0,8710.0,4.4634988E-5
8711.0,8711.0,1.76636E-8
8712.0,8712.0,6.1200654E-7
8713.0,8713.0,2.3075121E-5
8714.0,8714.0,1.449076E-4
8715.0,8715.0,1.65942E-4
8716.0,8716.0,2.6734694E-4
8717.0,8717.0,1.3904019E-5
8718.0,8718.0,7.698396E-5
8719.0,8719.0,6.143505E-5
8720.0,8720.0,1.2244331E-5
8721.0,8721.0,5.069246E-5
8722.0,8722.0,2.1752385E-4
8723.0,8723.0,3.2270834E-4
8724.0,8724.0,1.2314047E-4
8725.0,8725.0,1.7150678E-4
8726.0,8726.0,3.7632344E-5
8727.0,8727.0,3.0590167E-5
8728.0,8728.0,2.717349E-5
8729.0,8729.0,1.5070001E-4
8730.0,8730.0,3.5476878E-5
8731.0,8731.0,8.841608E-5
8732.0,8732.0,3.085557E-5
8733.0,8733.0,1.9609193E-4
8734.0,8734.0,1.859215E-4
8735.0,8735.0,1.2529503E-4
8736.0,8736.0,2.6501364E-6
8737.0,8737.0,1.2900913E-4
8738.0,8738.0,1.580909E-5
8739.0,8739.0,1.3238203E-5
8740.0,8740.0,3.5100174E-4
8741.0,8741.0,4.4109074E-5
8742.0,8742.0,5.311255E-5
8743.0,8743.0,1.5718363E-4
8744.0,8744.0,3.2206744E-4
8745.0,8745.0,7.0071E-5
8746.0,8746.0,3.81845E-10
8747.0,8747.0,2.6553798E-5
8748.0,8748.0,4.810056E-5
8749.0,8749.0,1.134889E-9
8750.0,8750.0,3.7567028E-5
8751.0,8751.0,5.424422E-5
8752.0,8752.0,5.207902E-5
8753.0,8753.0,1.876928E-5
8754.0,8754.0,1.4552851E-5
8755.0,8755.0,1.8654099E-4
8756.0,8756.0,5.8255523E-6
8757.0,8757.0,1.6220288E-4
8758.0,8758.0,1.8851048E-5
8759.0,8759.0,1.1789727E-4
8760.0,8760.0,1.3282744E-4
8761.0,8761.0,1.8934273E-4
8762.0,8762.0,6.6394576E-5
8763.0,8763.0,2.3476832E-5
8764.0,8764.0,5.325509E-5
8765.0,8765.0,4.7018937E-5
8766.0,8766.0,5.8268633E-5
8767.0,8767.0,1.8433003E-8
8768.0,8768.0,7.06928E-7
8769.0,8769.0,1.703834E-5
8770.0,8770.0,2.0593654E-4
8771.0,8771.0,1.2041822E-5
8772.0,8772.0,1.0842128E-4
8773.0,8773.0,6.0783495E-5
8774.0,8774.0,9.0421476E-5
8775.0,8775.0,2.7872555E-4
8776.0,8776.0,4.4140797E-5
8777.0,8777.0,6.1138024E-5
8778.0,8778.0,2.2810149E-4
8779.0,8779.0,1.1187777E-4
8780.0,8780.0,5.1041126E-5
8781.0,8781.0,3.6386064E-5
8782.0,8782.0,7.303972E-5
8783.0,8783.0,1.3110024E-4
8784.0,8784.0,2.9663324E-5
8785.0,8785.0,4.263838E-9
8786.0,8786.0,2.0881089E-5
8787.0,8787.0,1.1053607E-4
8788.0,8788.0,2.0658864E-4
8789.0,8789.0,1.3044877E-4
8790.0,8790.0,7.962002E-5
8791.0,8791.0,1.7695235E-4
8792.0,8792.0,7.338448E-5
8793.0,8793.0,8.985226E-5
8794.0,8794.0,1.5997953E-6
8795.0,8795.0,1.217759E-4
8796.0,8796.0,1.7011419E-4
8797.0,8797.0,1.8746707E-4
8798.0,8798.0,2.1500948E-5
8799.0,8799.0,4.024836E-5
8800.0,8800.0,3.5284118E-6
8801.0,8801.0,1.6389874E-6
8802.0,8802.0,3.720083E-5
8803.0,8803.0,1.9624774E-4
8804.0,8804.0,7.307207E-5
8805.0,8805.0,2.8726814E-4
8806.0,8806.0,1.9783516E-5
8807.0,8807.0,1.8892829E-4
8808.0,8808.0,1.5821242E-7
8809.0,8809.0,2.3719673E-4
8810.0,8810.0,1.966815E-4
8811.0,8811.0,7.425596E-5
8812.0,8812.0,1.2575502E-5
8813.0,8813.0,4.221078E-5
8814.0,8814.0,1.7013695E-6
8815.0,8815.0,2.7221712E-4
8816.0,8816.0,3.0342137E-4
8817.0,8817.0,1.981454E-4
8818.0,8818.0,1.0406941E-5
8819.0,8819.0,1.12178066E-4
8820.0,8820.0,1.4856887E-9
8821.0,8821.0,2.6220694E-4
8822.0,8822.0,1.6870085E-4
8823.0,8823.0,1.9709753E-4
8824.0,8824.0,2.1335427E-5
8825.0,8825.0,1.4100112E-4
8826.0,8826.0,8.1614024E-5
8827.0,8827.0,1.4640209E-6
8828.0,8828.0,1.3325752E-4
8829.0,8829.0,3.0316984E-5
8830.0,8830.0,1.3061234E-4
8831.0,8831.0,2.0942274E-5
8832.0,8832.0,1.3882546E-4
8833.0,8833.0,5.750458E-5
8834.0,8834.0,3.5634837E-6
8835.0,8835.0,7.765735E-6
8836.0,8836.0,1.5893015E-4
8837.0,8837.0,1.2258935E-5
8838.0,8838.0,2.844641E-7
8839.0,8839.0,3.0890857E-5
8840.0,8840.0,3.0596345E-4
8841.0,8841.0,1.1042186E-4
8842.0,8842.0,1.9976082E-4
8843.0,8843.0,3.1592885E-5
8844.0,8844.0,1.4538452E-4
8845.0,8845.0,5.0576666E-5
8846.0,8846.0,1.7730048E-4
8847.0,8847.0,2.6439708E-5
8848.0,8848.0,1.1537485E-4
8849.0,8849.0,2.7857957E-4
8850.0,8850.0,2.4063716E-4
8851.0,8851.0,8.636066E-8
8852.0,8852.0,8.3125484E-10
8853.0,8853.0,1.0461339E-5
8854.0,8854.0,1.3199465E-4
8855.0,8855.0,2.0596037E-10
8856.0,8856.0,2.6179521E-5
8857.0,8857.0,1.2130809E-4
8858.0,8858.0,5.0644012E-5
8859.0,8859.0,4.3784664E-7
8860.0,8860.0,1.1051682E-4
8861.0,8861.0,3.8297647E-5
8862.0,8862.0,1.15752264E-4
8863.0,8863.0,1.9686799E-4
8864.0,8864.0,2.0343823E-4
8865.0,8865.0,1.5799321E-4
8866.0,8866.0,1.09863104E-4
8867.0,8867.0,1.8640258E-4
8868.0,8868.0,1.9038036E-4
8869.0,8869.0,2.1632887E-13
8870.0,8870.0,3.082334E-5
8871.0,8871.0,5.4170923E-5
8872.0,8872.0,3.208308E-7
8873.0,8873.0,1.9072778E-10
8874.0,8874.0,6.738376E-5
8875.0,8875.0,3.0672044E-4
8876.0,8876.0,2.5869414E-4
8877.0,8877.0,7.098973E-5
8878.0,8878.0,1.2922521E-4
8879.0,8879.0,1.1478577E-5
8880.0,8880.0,1.8931802E-5
8881.0,8881.0,2.7712743E-4
8882.0,8882.0,2.1848574E-4
8883.0,8883.0,1.2295133E-4
8884.0,8884.0,5.9252878E-5
8885.0,8885.0,3.5803707E-5
8886.0,8886.0,8.917397E-5
8887.0,8887.0,2.1105334E-4
8888.0,8888.0,2.4218723E-4
8889.0,8889.0,5.2223117E-5
8890.0,8890.0,1.783094E-5
8891.0,8891.0,4.947186E-5
8892.0,8892.0,5.9020904E-6
8893.0,8893.0,9.712962E-5
8894.0,8894.0,1.7801167E-5
8895.0,8895.0,1.4292654E-4
8896.0,8896.0,5.1452345E-5
8897.0,8897.0,1.8895078E-5
8898.0,8898.0,1.4371952E-4
8899.0,8899.0,7.7775716E-5
8900.0,8900.0,2.5608426E-7
8901.0,8901.0,1.2993562E-4
8902.0,8902.0,1.4071257E-4
8903.0,8903.0,2.6948715E-4
8904.0,8904.0,2.605508E-4
8905.0,8905.0,9.5171083E-7
8906.0,8906.0,1.5485295E-5
8907.0,8907.0,3.6319323E-6
8908.0,8908.0,2.1251869E-4
8909.0,8909.0,5.096154E-6
8910.0,8910.0,2.4278769E-4
8911.0,8911.0,1.0396283E-5
8912.0,8912.0,5.812728E-5
8913.0,8913.0,4.45807E-6
8914.0,8914.0,2.1917895E-8
8915.0,8915.0,9.895655E-5
8916.0,8916.0,6.5112195E-5
8917.0,8917.0,5.2540136E-6
8918.0,8918.0,8.427529E-6
8919.0,8919.0,1.8774993E-4
8920.0,8920.0,5.523587E-5
8921.0,8921.0,5.5910623E-5
8922.0,8922.0,4.0033094E-5
8923.0,8923.0,2.4472276E-4
8924.0,8924.0,4.362158E-5
8925.0,8925.0,1.4624979E-4
8926.0,8926.0,1.6394524E-4
8927.0,8927.0,2.5241222E-4
8928.0,8928.0,2.7353666E-5
8929.0,8929.0,2.1246694E-4
8930.0,8930.0,2.1854564E-4
8931.0,8931.0,2.644137E-5
8932.0,8932.0,1.0976102E-6
8933.0,8933.0,1.0646986E-6
8934.0,8934.0,1.3744361E-4
8935.0,8935.0,3.2116275E-4
8936.0,8936.0,1.2846183E-4
8937.0,8937.0,2.2289697E-4
8938.0,8938.0,6.454347E-5
8939.0,8939.0,2.8647736E-4
8940.0,8940.0,1.227533E-4
8941.0,8941.0,1.2760372E-5
8942.0,8942.0,4.5782515E-5
8943.0,8943.0,2.889897E-5
8944.0,8944.0,1.4591182E-4
8945.0,8945.0,1.8043982E-4
8946.0,8946.0,2.6043615E-4
8947.0,8947.0,1.6859846E-4
8948.0,8948.0,2.7340697E-4
8949.0,8949.0,1.7266808E-4
8950.0,8950.0,9.833834E-6
8951.0,8951.0,1.486676E-4
8952.0,8952.0,5.483748E-6
8953.0,8953.0,2.476434E-9
8954.0,8954.0,1.8833567E-4
8955.0,8955.0,6.702293E-5
8956.0,8956.0,6.417943E-5
8957.0,8957.0,2.1996621E-4
8958.0,8958.0,3.0589217E-4
8959.0,8959.0,2.0952495E-5
8960.0,8960.0,1.7438956E-4
8961.0,8961.0,3.6227302E-5
8962.0,8962.0,3.9391173E-7
8963.0,8963.0,2.1052206E-4
8964.0,8964.0,2.0082991E-6
8965.0,8965.0,3.1743839E-9
8966.0,8966.0,4.7133228E-5
8967.0,8967.0,6.007725E-5
8968.0,8968.0,4.1296502E-5
8969.0,8969.0,3.2680714E-7
8970.0,8970.0,1.3164602E-8
8971.0,8971.0,3.2595537E-5
