x,y,species raw values
8273.0,8273.0,1.3676647E-4
8274.0,8274.0,2.2401536E-4
8275.0,8275.0,8.216467E-5
8276.0,8276.0,9.546552E-5
8277.0,8277.0,1.4759954E-4
8278.0,8278.0,2.361327E-5
8279.0,8279.0,1.7254984E-4
8280.0,8280.0,1.04702645E-4
8281.0,8281.0,1.04444276E-4
8282.0,8282.0,1.4174728E-4
8283.0,8283.0,1.9818995E-4
8284.0,8284.0,7.8500656E-5
8285.0,8285.0,2.6234824E-5
8286.0,8286.0,1.3459164E-4
8287.0,8287.0,4.659908E-5
8288.0,8288.0,1.4603786E-4
8289.0,8289.0,3.0690649E-6
8290.0,8290.0,3.907152E-5
8291.0,8291.0,1.4037709E-4
8292.0,8292.0,3.512715E-5
8293.0,8293.0,4.9691433E-5
8294.0,8294.0,9.482055E-5
8295.0,8295.0,1.8629729E-6
8296.0,8296.0,1.187575E-4
8297.0,8297.0,1.5592975E-4
8298.0,8298.0,1.3438889E-4
8299.0,8299.0,1.6157613E-4
8300.0,8300.0,6.617534E-5
8301.0,8301.0,4.5529895E-12
8302.0,8302.0,9.231504E-6
8303.0,8303.0,4.6546254E-5
8304.0,8304.0,3.3399352E-5
8305.0,8305.0,2.1759045E-4
8306.0,8306.0,1.8746874E-5
8307.0,8307.0,2.0236529E-4
8308.0,8308.0,1.6782411E-4
8309.0,8309.0,1.7503748E-4
8310.0,8310.0,5.730928E-7
8311.0,8311.0,1.0018734E-4
8312.0,8312.0,2.0706336E-4
8313.0,8313.0,9.000748E-5
8314.0,8314.0,1.00416895E-4
8315.0,8315.0,4.794128E-5
8316.0,8316.0,1.997623E-4
8317.0,8317.0,1.1815542E-4
8318.0,8318.0,7.5115895E-5
8319.0,8319.0,8.672238E-5
8320.0,8320.0,2.4869982E-8
8321.0,8321.0,3.4897617E-5
8322.0,8322.0,8.722993E-5
8323.0,8323.0,2.8614011E-5
8324.0,8324.0,1.8449011E-4
8325.0,8325.0,9.5649506E-5
8326.0,8326.0,1.5979123E-4
8327.0,8327.0,1.6280293E-4
8328.0,8328.0,1.1508307E-4
8329.0,8329.0,7.18228E-5
8330.0,8330.0,9.972973E-5
8331.0,8331.0,1.0395648E-4
8332.0,8332.0,1.3752519E-4
8333.0,8333.0,3.8596145E-6
8334.0,8334.0,1.801767E-4
8335.0,8335.0,9.122883E-5
8336.0,8336.0,1.9559327E-4
8337.0,8337.0,9.939731E-5
8338.0,8338.0,1.8056755E-5
8339.0,8339.0,1.8261668E-4
8340.0,8340.0,1.2464938E-4
8341.0,8341.0,5.1565163E-5
8342.0,8342.0,2.0226811E-4
8343.0,8343.0,9.3885234E-8
8344.0,8344.0,5.3121956E-5
8345.0,8345.0,1.6346347E-4
8346.0,8346.0,4.23695E-5
8347.0,8347.0,1.03312195E-4
8348.0,8348.0,1.0992761E-5
8349.0,8349.0,1.13427464E-4
8350.0,8350.0,4.204623E-5
8351.0,8351.0,1.0711875E-4
8352.0,8352.0,2.3367487E-4
8353.0,8353.0,4.83444E-5
8354.0,8354.0,6.5102095E-6
8355.0,8355.0,4.141177E-5
8356.0,8356.0,1.8217634E-4
8357.0,8357.0,2.312264E-6
8358.0,8358.0,8.7645516E-5
8359.0,8359.0,1.339236E-4
8360.0,8360.0,4.0119387E-5
8361.0,8361.0,5.6774356E-6
8362.0,8362.0,1.06652074E-7
8363.0,8363.0,1.9409938E-5
8364.0,8364.0,1.0668257E-4
8365.0,8365.0,6.5500826E-5
8366.0,8366.0,1.1746764E-4
8367.0,8367.0,8.2755185E-5
8368.0,8368.0,1.3150983E-4
8369.0,8369.0,4.396661E-5
8370.0,8370.0,3.3788629E-6
8371.0,8371.0,1.7760588E-4
8372.0,8372.0,2.5582549E-5
8373.0,8373.0,1.2369522E-4
8374.0,8374.0,4.6531203E-12
8375.0,8375.0,4.255614E-5
8376.0,8376.0,7.2866154E-5
8377.0,8377.0,1.8647521E-4
8378.0,8378.0,1.9618231E-4
8379.0,8379.0,5.1754567E-5
8380.0,8380.0,6.4008884E-5
8381.0,8381.0,1.7454963E-4
8382.0,8382.0,5.3873713E-8
8383.0,8383.0,1.7355522E-5
8384.0,8384.0,1.3733287E-5
8385.0,8385.0,7.076777E-5
8386.0,8386.0,2.4695802E-5
8387.0,8387.0,8.08356E-5
8388.0,8388.0,1.668429E-4
8389.0,8389.0,3.5147318E-7
8390.0,8390.0,2.7177538E-11
8391.0,8391.0,2.6397196E-5
8392.0,8392.0,1.5413448E-4
8393.0,8393.0,3.4441982E-5
8394.0,8394.0,1.5926221E-4
8395.0,8395.0,2.5929156E-5
8396.0,8396.0,1.2127721E-4
8397.0,8397.0,3.447514E-5
8398.0,8398.0,2.085407E-4
8399.0,8399.0,9.142942E-5
8400.0,8400.0,1.2648017E-4
8401.0,8401.0,7.475263E-7
8402.0,8402.0,1.5657266E-4
8403.0,8403.0,2.756824E-5
8404.0,8404.0,1.1877475E-5
8405.0,8405.0,8.811089E-5
8406.0,8406.0,7.91675E-7
8407.0,8407.0,8.768459E-5
8408.0,8408.0,1.2999354E-4
8409.0,8409.0,3.4130197E-5
8410.0,8410.0,8.7960524E-7
8411.0,8411.0,1.8911758E-4
8412.0,8412.0,2.253811E-4
8413.0,8413.0,2.2261545E-4
8414.0,8414.0,1.9269128E-4
8415.0,8415.0,5.9164515E-5
8416.0,8416.0,2.1991487E-4
8417.0,8417.0,7.897338E-5
8418.0,8418.0,8.280038E-5
8419.0,8419.0,9.741213E-5
8420.0,8420.0,5.3588156E-8
8421.0,8421.0,9.854707E-5
8422.0,8422.0,2.0270843E-6
8423.0,8423.0,1.4823728E-4
8424.0,8424.0,1.7725848E-4
8425.0,8425.0,7.689734E-5
8426.0,8426.0,1.7419076E-4
8427.0,8427.0,2.1485222E-4
8428.0,8428.0,1.6125996E-4
8429.0,8429.0,1.8056737E-4
8430.0,8430.0,4.5371915E-5
8431.0,8431.0,7.946353E-5
8432.0,8432.0,1.3383602E-4
8433.0,8433.0,1.8221619E-4
8434.0,8434.0,1.2849389E-4
8435.0,8435.0,1.9762745E-6
8436.0,8436.0,5.1747167E-5
8437.0,8437.0,3.4649904E-5
8438.0,8438.0,3.923257E-5
8439.0,8439.0,2.0680529E-4
8440.0,8440.0,1.5679127E-4
8441.0,8441.0,1.5339044E-9
8442.0,8442.0,1.8488444E-4
8443.0,8443.0,1.6607245E-4
8444.0,8444.0,1.8319537E-4
8445.0,8445.0,4.785658E-10
8446.0,8446.0,5.499045E-5
8447.0,8447.0,5.832132E-5
8448.0,8448.0,4.7441285E-5
8449.0,8449.0,1.7082202E-4
8450.0,8450.0,2.8588773E-5
8451.0,8451.0,1.529154E-4
8452.0,8452.0,8.113957E-5
8453.0,8453.0,1.19865355E-4
8454.0,8454.0,1.9785762E-4
8455.0,8455.0,8.414234E-5
8456.0,8456.0,1.56539E-5
8457.0,8457.0,1.8907114E-4
8458.0,8458.0,9.444788E-5
8459.0,8459.0,1.8849954E-4
8460.0,8460.0,2.2943506E-5
8461.0,8461.0,1.711829E-4
8462.0,8462.0,4.4729833E-5
8463.0,8463.0,1.9871509E-4
8464.0,8464.0,1.2960925E-4
8465.0,8465.0,1.6510481E-4
8466.0,8466.0,1.6207658E-4
8467.0,8467.0,1.8282699E-4
8468.0,8468.0,2.744764E-5
8469.0,8469.0,9.0462304E-10
8470.0,8470.0,7.941162E-5
8471.0,8471.0,2.7833756E-5
8472.0,8472.0,1.448916E-4
8473.0,8473.0,4.479472E-5
8474.0,8474.0,2.0828731E-4
8475.0,8475.0,1.346185E-7
8476.0,8476.0,1.5935469E-4
8477.0,8477.0,8.3027575E-5
8478.0,8478.0,1.1491535E-4
8479.0,8479.0,2.6490641E-5
8480.0,8480.0,1.1314143E-4
8481.0,8481.0,1.02456084E-4
8482.0,8482.0,1.3547938E-4
8483.0,8483.0,3.3249624E-5
8484.0,8484.0,9.8284014E-5
8485.0,8485.0,7.515328E-5
8486.0,8486.0,8.657619E-5
8487.0,8487.0,7.6549004E-5
8488.0,8488.0,7.7699755E-5
8489.0,8489.0,2.2327882E-4
8490.0,8490.0,1.7743005E-4
8491.0,8491.0,1.7229996E-4
8492.0,8492.0,1.6622903E-4
8493.0,8493.0,2.002533E-5
8494.0,8494.0,6.2951935E-5
8495.0,8495.0,2.877141E-5
8496.0,8496.0,1.0532606E-4
8497.0,8497.0,1.17065E-4
8498.0,8498.0,1.883466E-4
8499.0,8499.0,1.7927967E-4
8500.0,8500.0,8.722581E-5
8501.0,8501.0,1.4116676E-4
8502.0,8502.0,1.459757E-4
8503.0,8503.0,4.491913E-5
8504.0,8504.0,2.0574423E-4
8505.0,8505.0,1.2493675E-4
8506.0,8506.0,1.9670185E-4
8507.0,8507.0,6.9656606E-5
8508.0,8508.0,1.8965839E-5
8509.0,8509.0,1.7341321E-4
8510.0,8510.0,4.982246E-5
8511.0,8511.0,1.8920723E-9
8512.0,8512.0,1.7557045E-6
8513.0,8513.0,1.6269188E-4
8514.0,8514.0,1.9881994E-4
8515.0,8515.0,2.2798748E-5
8516.0,8516.0,7.158977E-5
8517.0,8517.0,4.160392E-5
8518.0,8518.0,9.087142E-5
8519.0,8519.0,1.19928554E-4
8520.0,8520.0,1.3650213E-4
8521.0,8521.0,3.5334648E-5
8522.0,8522.0,8.6385066E-5
8523.0,8523.0,1.8350441E-4
8524.0,8524.0,1.6644051E-4
8525.0,8525.0,1.2715814E-4
8526.0,8526.0,4.585032E-5
8527.0,8527.0,1.8804774E-4
8528.0,8528.0,2.227401E-4
8529.0,8529.0,1.6066535E-7
8530.0,8530.0,1.9963742E-4
8531.0,8531.0,6.799957E-8
8532.0,8532.0,5.4965833E-5
8533.0,8533.0,2.4016495E-4
8534.0,8534.0,1.4737043E-4
8535.0,8535.0,1.7267636E-4
8536.0,8536.0,2.073178E-4
8537.0,8537.0,7.8999554E-5
8538.0,8538.0,5.844697E-5
8539.0,8539.0,2.0079431E-4
8540.0,8540.0,8.620305E-5
8541.0,8541.0,2.2391223E-4
8542.0,8542.0,4.728808E-8
8543.0,8543.0,1.3338706E-4
8544.0,8544.0,1.1883682E-4
8545.0,8545.0,7.064209E-6
8546.0,8546.0,1.839782E-4
8547.0,8547.0,9.245404E-18
8548.0,8548.0,1.0421753E-4
8549.0,8549.0,1.1123121E-4
8550.0,8550.0,1.7793142E-4
8551.0,8551.0,1.1459379E-4
8552.0,8552.0,2.504144E-5
8553.0,8553.0,1.5852494E-4
8554.0,8554.0,6.384177E-5
8555.0,8555.0,5.120387E-5
8556.0,8556.0,4.9842067E-5
8557.0,8557.0,7.462789E-5
8558.0,8558.0,1.346957E-4
8559.0,8559.0,8.4078994E-7
8560.0,8560.0,7.69374E-6
8561.0,8561.0,2.2404199E-4
8562.0,8562.0,1.743751E-4
8563.0,8563.0,4.419254E-5
8564.0,8564.0,8.244657E-5
8565.0,8565.0,9.634604E-5
8566.0,8566.0,1.9105092E-4
8567.0,8567.0,1.1342158E-5
8568.0,8568.0,1.6430487E-6
8569.0,8569.0,1.1349925E-5
8570.0,8570.0,4.1654033E-8
8571.0,8571.0,5.8207246E-5
8572.0,8572.0,2.4149002E-11
8573.0,8573.0,2.3752786E-5
8574.0,8574.0,6.66663E-5
8575.0,8575.0,6.1202736E-5
8576.0,8576.0,1.943936E-5
8577.0,8577.0,1.8745616E-4
8578.0,8578.0,1.2571123E-4
8579.0,8579.0,1.865527E-4
8580.0,8580.0,2.379421E-4
8581.0,8581.0,2.9212404E-5
8582.0,8582.0,1.985599E-6
8583.0,8583.0,1.4020771E-5
8584.0,8584.0,1.6212907E-4
8585.0,8585.0,1.5709152E-4
8586.0,8586.0,1.6330805E-5
8587.0,8587.0,1.8503697E-4
8588.0,8588.0,7.708718E-5
8589.0,8589.0,4.360795E-5
8590.0,8590.0,1.2848224E-4
8591.0,8591.0,8.252841E-5
8592.0,8592.0,2.3283166E-4
8593.0,8593.0,5.258674E-6
8594.0,8594.0,1.9829285E-7
8595.0,8595.0,8.5702144E-5
8596.0,8596.0,4.4944633E-7
8597.0,8597.0,3.832148E-5
8598.0,8598.0,1.2734563E-5
8599.0,8599.0,2.5885849E-5
8600.0,8600.0,7.107173E-5
8601.0,8601.0,1.9492203E-5
8602.0,8602.0,4.8170838E-5
8603.0,8603.0,1.6502684E-4
8604.0,8604.0,1.5889066E-4
8605.0,8605.0,1.0983675E-4
8606.0,8606.0,2.24966E-5
8607.0,8607.0,1.673411E-5
8608.0,8608.0,1.7243858E-4
8609.0,8609.0,2.1084007E-4
8610.0,8610.0,2.1798501E-4
8611.0,8611.0,5.422897E-5
8612.0,8612.0,1.20683086E-4
8613.0,8613.0,1.2487256E-4
8614.0,8614.0,5.0361244E-8
8615.0,8615.0,7.95748E-5
8616.0,8616.0,9.260791E-8
8617.0,8617.0,7.254936E-5
8618.0,8618.0,7.296732E-5
8619.0,8619.0,7.798451E-5
8620.0,8620.0,5.6027034E-7
8621.0,8621.0,1.0193827E-4
8622.0,8622.0,1.2731783E-4
8623.0,8623.0,1.576739E-4
8624.0,8624.0,1.1655214E-4
8625.0,8625.0,1.225651E-4
8626.0,8626.0,1.633231E-4
8627.0,8627.0,3.6669597E-5
8628.0,8628.0,1.14573784E-4
8629.0,8629.0,1.07210006E-4
8630.0,8630.0,1.8943497E-4
8631.0,8631.0,1.00645746E-4
8632.0,8632.0,1.7243806E-4
8633.0,8633.0,7.662285E-5
8634.0,8634.0,1.9904513E-4
8635.0,8635.0,4.0137467E-5
8636.0,8636.0,2.8692853E-7
8637.0,8637.0,1.2328725E-5
8638.0,8638.0,1.5905818E-4
8639.0,8639.0,1.5580087E-4
8640.0,8640.0,1.8400134E-4
8641.0,8641.0,1.2780019E-4
8642.0,8642.0,3.0885938E-5
8643.0,8643.0,1.505445E-4
8644.0,8644.0,1.3816042E-4
8645.0,8645.0,1.660771E-7
8646.0,8646.0,9.076607E-5
8647.0,8647.0,1.8774175E-5
8648.0,8648.0,1.6422055E-4
8649.0,8649.0,1.7535179E-4
8650.0,8650.0,3.1073345E-5
8651.0,8651.0,2.3212393E-5
8652.0,8652.0,1.6903301E-5
8653.0,8653.0,4.067118E-12
8654.0,8654.0,7.2345225E-5
8655.0,8655.0,9.9950434E-5
8656.0,8656.0,2.6843627E-5
8657.0,8657.0,1.0829256E-4
8658.0,8658.0,6.288918E-5
8659.0,8659.0,5.1121555E-5
8660.0,8660.0,6.394446E-7
8661.0,8661.0,1.2095893E-4
8662.0,8662.0,3.3697263E-5
8663.0,8663.0,4.224738E-5
8664.0,8664.0,1.3640126E-4
8665.0,8665.0,1.8430928E-4
8666.0,8666.0,2.1348334E-5
8667.0,8667.0,1.16895404E-4
8668.0,8668.0,3.4044533E-7
8669.0,8669.0,1.7946452E-4
8670.0,8670.0,6.777698E-5
8671.0,8671.0,1.4127251E-4
8672.0,8672.0,1.109676E-4
8673.0,8673.0,1.097266E-4
8674.0,8674.0,1.9079133E-8
8675.0,8675.0,1.0261665E-4
8676.0,8676.0,3.0563006E-5
8677.0,8677.0,6.408298E-5
8678.0,8678.0,1.2463461E-7
8679.0,8679.0,1.1828958E-4
8680.0,8680.0,9.2344395E-5
8681.0,8681.0,1.2538583E-5
8682.0,8682.0,2.4381772E-4
8683.0,8683.0,1.6296882E-4
8684.0,8684.0,1.6909227E-4
8685.0,8685.0,7.2038085E-5
8686.0,8686.0,1.749403E-4
8687.0,8687.0,8.617228E-5
8688.0,8688.0,4.419018E-5
8689.0,8689.0,4.4814755E-5
8690.0,8690.0,2.1665317E-6
8691.0,8691.0,1.9206657E-4
8692.0,8692.0,3.9945144E-6
8693.0,8693.0,9.005628E-6
8694.0,8694.0,9.640721E-5
8695.0,8695.0,2.6161257E-5
8696.0,8696.0,1.8246761E-4
8697.0,8697.0,1.8930761E-4
8698.0,8698.0,7.6071E-5
8699.0,8699.0,1.5305948E-10
8700.0,8700.0,1.2069664E-4
8701.0,8701.0,2.2857642E-4
8702.0,8702.0,7.9475445E-5
8703.0,8703.0,2.0314279E-4
8704.0,8704.0,1.9664095E-4
8705.0,8705.0,6.954519E-6
8706.0,8706.0,1.4625448E-4
8707.0,8707.0,1.2919514E-13
8708.0,8708.0,2.2235455E-11
8709.0,8709.0,1.777426E-4
8710.0,8710.0,3.6334734E-6
8711.0,8711.0,2.141828E-5
8712.0,8712.0,1.0656446E-4
8713.0,8713.0,5.36452E-5
8714.0,8714.0,1.8983154E-14
8715.0,8715.0,2.7732692E-6
8716.0,8716.0,9.3907863E-7
8717.0,8717.0,9.718884E-5
8718.0,8718.0,1.4046549E-7
8719.0,8719.0,1.7570697E-4
8720.0,8720.0,1.4929674E-4
8721.0,8721.0,6.1703475E-5
8722.0,8722.0,1.3133035E-4
8723.0,8723.0,4.1933927E-5
8724.0,8724.0,1.8504559E-4
8725.0,8725.0,2.171438E-4
8726.0,8726.0,1.6738157E-7
8727.0,8727.0,5.6236757E-5
8728.0,8728.0,1.4515423E-5
8729.0,8729.0,6.394049E-5
8730.0,8730.0,9.2561146E-5
8731.0,8731.0,1.3079203E-4
8732.0,8732.0,5.8567093E-5
8733.0,8733.0,1.5716862E-4
8734.0,8734.0,6.486819E-5
8735.0,8735.0,1.4681678E-4
8736.0,8736.0,8.652356E-5
8737.0,8737.0,2.1391334E-4
8738.0,8738.0,1.7782964E-4
8739.0,8739.0,1.525444E-4
8740.0,8740.0,7.00248E-5
8741.0,8741.0,1.9202118E-4
8742.0,8742.0,8.633484E-5
8743.0,8743.0,6.280089E-5
8744.0,8744.0,1.7010854E-4
8745.0,8745.0,9.6319156E-5
8746.0,8746.0,1.2699145E-6
8747.0,8747.0,2.5935688E-6
8748.0,8748.0,1.3319586E-4
8749.0,8749.0,1.3073561E-4
8750.0,8750.0,6.287267E-5
8751.0,8751.0,7.9113066E-5
8752.0,8752.0,1.7942896E-4
8753.0,8753.0,6.641732E-5
8754.0,8754.0,1.5958387E-4
8755.0,8755.0,1.9868335E-4
8756.0,8756.0,2.9842795E-5
8757.0,8757.0,3.9440332E-5
8758.0,8758.0,1.8344408E-4
8759.0,8759.0,5.199146E-12
8760.0,8760.0,3.943268E-5
8761.0,8761.0,2.822225E-6
8762.0,8762.0,1.393689E-4
8763.0,8763.0,2.6884003E-4
8764.0,8764.0,1.2773255E-5
8765.0,8765.0,1.8862623E-4
8766.0,8766.0,4.4432232E-5
8767.0,8767.0,2.5611245E-5
8768.0,8768.0,6.455735E-5
8769.0,8769.0,1.8206301E-4
8770.0,8770.0,1.7806255E-4
8771.0,8771.0,2.1870225E-4
8772.0,8772.0,1.408934E-4
8773.0,8773.0,3.8230104E-5
8774.0,8774.0,1.7451392E-5
8775.0,8775.0,6.8506444E-5
8776.0,8776.0,9.4399955E-5
8777.0,8777.0,4.178507E-10
8778.0,8778.0,2.1364433E-5
8779.0,8779.0,8.8329696E-5
8780.0,8780.0,9.73309E-5
8781.0,8781.0,7.948281E-5
8782.0,8782.0,7.935231E-6
8783.0,8783.0,1.017879E-4
8784.0,8784.0,2.431831E-5
8785.0,8785.0,7.821419E-5
8786.0,8786.0,1.5562787E-6
8787.0,8787.0,4.160033E-5
8788.0,8788.0,1.6761819E-4
8789.0,8789.0,2.006522E-4
8790.0,8790.0,1.9096478E-4
8791.0,8791.0,1.910249E-4
8792.0,8792.0,6.506935E-5
8793.0,8793.0,1.7674745E-4
8794.0,8794.0,1.3159683E-4
8795.0,8795.0,1.33156E-4
8796.0,8796.0,1.7009582E-4
8797.0,8797.0,7.429203E-5
8798.0,8798.0,1.9206064E-4
8799.0,8799.0,1.1562406E-6
8800.0,8800.0,1.6981823E-4
8801.0,8801.0,1.0711085E-4
8802.0,8802.0,9.369168E-6
8803.0,8803.0,9.157972E-5
8804.0,8804.0,1.6433896E-4
8805.0,8805.0,1.8740314E-4
8806.0,8806.0,5.5344695E-5
8807.0,8807.0,1.5677777E-4
8808.0,8808.0,1.93876E-4
8809.0,8809.0,2.2597148E-4
8810.0,8810.0,9.675564E-5
8811.0,8811.0,2.0622478E-4
8812.0,8812.0,2.1007907E-4
8813.0,8813.0,1.0395443E-4
8814.0,8814.0,1.7620407E-5
8815.0,8815.0,2.2085175E-4
8816.0,8816.0,1.628968E-5
8817.0,8817.0,1.258022E-4
8818.0,8818.0,1.651554E-4
8819.0,8819.0,6.9627626E-5
8820.0,8820.0,2.2734774E-4
8821.0,8821.0,4.7751935E-5
8822.0,8822.0,9.044401E-5
8823.0,8823.0,4.1943953E-5
8824.0,8824.0,2.7310735E-4
8825.0,8825.0,2.813773E-5
8826.0,8826.0,7.396735E-5
8827.0,8827.0,1.06776795E-4
8828.0,8828.0,4.5807854E-5
8829.0,8829.0,1.1947592E-8
8830.0,8830.0,1.6043821E-4
8831.0,8831.0,2.7954586E-5
8832.0,8832.0,1.8986396E-11
8833.0,8833.0,5.1819916E-5
8834.0,8834.0,6.470863E-6
8835.0,8835.0,1.2655722E-4
8836.0,8836.0,3.1422584E-8
8837.0,8837.0,9.9498844E-5
8838.0,8838.0,1.3550815E-4
8839.0,8839.0,1.0862851E-4
8840.0,8840.0,1.6171607E-4
8841.0,8841.0,3.8146734E-7
8842.0,8842.0,7.0292306E-5
8843.0,8843.0,6.813841E-5
8844.0,8844.0,1.917923E-4
8845.0,8845.0,1.9192076E-4
8846.0,8846.0,6.3639222E-6
8847.0,8847.0,5.5114975E-12
8848.0,8848.0,1.2278536E-4
8849.0,8849.0,5.4256645E-5
8850.0,8850.0,4.870673E-5
8851.0,8851.0,1.2092492E-4
8852.0,8852.0,9.331299E-5
8853.0,8853.0,6.268122E-10
8854.0,8854.0,6.665158E-5
8855.0,8855.0,1.801737E-4
8856.0,8856.0,1.19413846E-4
8857.0,8857.0,1.7281313E-4
8858.0,8858.0,1.4104831E-4
8859.0,8859.0,1.3646485E-4
8860.0,8860.0,5.103776E-6
8861.0,8861.0,1.3300133E-4
8862.0,8862.0,1.9088617E-4
8863.0,8863.0,1.300863E-6
8864.0,8864.0,2.6553029E-5
8865.0,8865.0,1.6468723E-4
8866.0,8866.0,2.0112906E-4
8867.0,8867.0,9.380101E-5
8868.0,8868.0,3.0596364E-6
8869.0,8869.0,4.446817E-5
8870.0,8870.0,1.0216149E-4
8871.0,8871.0,1.8333767E-4
8872.0,8872.0,1.475047E-4
8873.0,8873.0,1.298543E-4
8874.0,8874.0,1.4207698E-4
8875.0,8875.0,1.2718744E-4
8876.0,8876.0,6.4098494E-5
8877.0,8877.0,2.3937688E-5
8878.0,8878.0,3.4882843E-5
8879.0,8879.0,1.6270924E-4
8880.0,8880.0,6.9068415E-7
8881.0,8881.0,1.8904777E-4
8882.0,8882.0,1.1382294E-4
8883.0,8883.0,1.05742E-4
8884.0,8884.0,1.5200732E-6
8885.0,8885.0,6.367616E-6
8886.0,8886.0,1.8358971E-4
8887.0,8887.0,1.825336E-4
8888.0,8888.0,3.749479E-5
8889.0,8889.0,4.3068347E-5
8890.0,8890.0,9.935243E-11
8891.0,8891.0,9.901482E-5
8892.0,8892.0,1.9447808E-4
8893.0,8893.0,7.094808E-5
8894.0,8894.0,1.7780946E-4
8895.0,8895.0,1.5465598E-4
8896.0,8896.0,1.1539371E-10
8897.0,8897.0,2.5396794E-4
8898.0,8898.0,9.1853384E-5
8899.0,8899.0,1.6779085E-6
8900.0,8900.0,1.8689869E-4
8901.0,8901.0,1.6289133E-4
8902.0,8902.0,1.3603865E-4
8903.0,8903.0,2.2746179E-4
8904.0,8904.0,6.390829E-7
8905.0,8905.0,1.6999168E-6
8906.0,8906.0,2.2878026E-4
8907.0,8907.0,2.1302892E-4
8908.0,8908.0,1.1833166E-4
8909.0,8909.0,5.53799E-5
8910.0,8910.0,8.570389E-5
8911.0,8911.0,2.1036978E-4
8912.0,8912.0,5.5635413E-5
8913.0,8913.0,1.591805E-4
8914.0,8914.0,1.4675234E-4
8915.0,8915.0,2.1141315E-4
8916.0,8916.0,1.6220272E-4
8917.0,8917.0,4.8900143E-5
8918.0,8918.0,3.906102E-5
8919.0,8919.0,1.0420088E-5
8920.0,8920.0,4.9308506E-5
8921.0,8921.0,1.8445622E-4
8922.0,8922.0,7.8578145E-5
8923.0,8923.0,1.725219E-4
8924.0,8924.0,1.0253767E-4
8925.0,8925.0,1.2290331E-9
8926.0,8926.0,1.9879443E-4
8927.0,8927.0,4.2740794E-5
8928.0,8928.0,8.2054714E-5
8929.0,8929.0,4.8180416E-5
8930.0,8930.0,1.6054869E-4
8931.0,8931.0,2.2120263E-5
8932.0,8932.0,7.9632344E-5
8933.0,8933.0,4.3177803E-5
8934.0,8934.0,2.7256185E-4
8935.0,8935.0,2.5551768E-5
8936.0,8936.0,2.1478097E-4
8937.0,8937.0,2.0643866E-7
8938.0,8938.0,1.5188039E-4
8939.0,8939.0,1.6224112E-4
8940.0,8940.0,1.9059429E-4
8941.0,8941.0,2.492087E-5
8942.0,8942.0,1.404489E-4
8943.0,8943.0,1.3783108E-4
8944.0,8944.0,7.466714E-5
8945.0,8945.0,1.3795235E-4
8946.0,8946.0,6.0924052E-5
8947.0,8947.0,1.2031246E-5
8948.0,8948.0,1.3130183E-4
8949.0,8949.0,2.17375E-4
8950.0,8950.0,1.323329E-4
8951.0,8951.0,6.508071E-5
8952.0,8952.0,1.0905031E-4
8953.0,8953.0,1.686506E-4
8954.0,8954.0,1.002462E-4
8955.0,8955.0,6.17865E-5
8956.0,8956.0,6.27162E-5
8957.0,8957.0,1.5766564E-4
8958.0,8958.0,1.9616314E-7
8959.0,8959.0,1.8901708E-4
8960.0,8960.0,2.2622527E-4
8961.0,8961.0,5.786659E-5
8962.0,8962.0,2.8483166E-7
8963.0,8963.0,3.991681E-5
8964.0,8964.0,1.1279057E-4
8965.0,8965.0,1.4433288E-4
8966.0,8966.0,5.477788E-5
8967.0,8967.0,1.2378355E-4
8968.0,8968.0,9.696758E-5
8969.0,8969.0,6.814471E-5
8970.0,8970.0,1.0444231E-4
8971.0,8971.0,2.7239544E-6
8972.0,8972.0,5.2952626E-5
8973.0,8973.0,1.5836103E-4
8974.0,8974.0,1.8953937E-4
8975.0,8975.0,1.21975616E-4
8976.0,8976.0,8.119303E-6
8977.0,8977.0,1.701619E-4
8978.0,8978.0,1.7328806E-4
8979.0,8979.0,1.3472415E-9
8980.0,8980.0,8.3796695E-5
8981.0,8981.0,5.5436758E-5
8982.0,8982.0,1.6773619E-4
8983.0,8983.0,2.3315402E-4
8984.0,8984.0,1.1616478E-4
8985.0,8985.0,1.1554805E-4
8986.0,8986.0,1.5118528E-4
8987.0,8987.0,2.8629289E-5
8988.0,8988.0,5.121965E-5
8989.0,8989.0,1.4146729E-4
8990.0,8990.0,1.7122188E-4
8991.0,8991.0,1.5523603E-4
8992.0,8992.0,1.7098169E-4
8993.0,8993.0,5.8757418E-5
8994.0,8994.0,1.8117606E-4
8995.0,8995.0,5.943001E-5
8996.0,8996.0,6.74049E-5
8997.0,8997.0,1.5317797E-5
8998.0,8998.0,1.14220726E-4
8999.0,8999.0,1.5608955E-4
9000.0,9000.0,1.801965E-4
9001.0,9001.0,7.91512E-5
9002.0,9002.0,2.3895476E-4
9003.0,9003.0,1.913724E-4
9004.0,9004.0,5.9681173E-5
9005.0,9005.0,1.005364E-4
9006.0,9006.0,1.1200819E-4
9007.0,9007.0,3.921323E-5
9008.0,9008.0,3.81824E-5
9009.0,9009.0,1.7393685E-4
9010.0,9010.0,2.5955038E-5
9011.0,9011.0,1.5121933E-4
9012.0,9012.0,1.0196939E-4
9013.0,9013.0,1.2248007E-4
9014.0,9014.0,1.4492455E-4
9015.0,9015.0,7.71283E-5
9016.0,9016.0,6.905743E-5
9017.0,9017.0,3.0929823E-9
9018.0,9018.0,1.2358454E-4
9019.0,9019.0,1.26615E-4
9020.0,9020.0,1.954329E-4
